Sentence_id	Text	class_label
3519	Are you afraid I couldn't hear him?	No
8835	But I am not in favor of the plan that is so costly.	No
24827	He was president for 3 years before he proposed a health care plan that still hasn't been sent to Congress in total; three years before an economic plan, and he still didn't say tonight that that tax bill he vetoed raised taxes only on the rich and gave the rest of you a break -- but he vetoed it anyway.	Yes
9348	Production on government land of oil is down 14 percent.	Yes
15527	They want to judge it on the record itself.	No
5947	I think that Joe Biden is qualified in many respects.	No
14659	I don't think we're a declining nation.	No
16154	We ought to move forward swiftly on my ideas of ethanol which would use more corn, and therefore, create a bigger market for our agricultural products.	Yes
10451	The middle-class need a rescue package.	No
29041	I am interested in providing tax breaks to small businesses that make less than $250,000, as they are the primary drivers of the economy.	Yes
7269	But I think it makes sense, I think most Americans in their guts know, that we ought to pass a sort of truth standard.	No
3369	I remember the world with NATO, and the world of Point Four, and the world of the Marshall Plan, and the world of the Peace Corps.	No
21237	I want to rebuild our military to keep the peace.	No
9716	I know how to make that happen.	No
16274	Let's get him working on Syria, their client state, and see if we can't get them to join Israel and other Arab nations, if at all possible, and Arab leaders, in finally bringing peace to that troubled region.	No
9735	But the last point I want to make is this.	No
12574	I voted for the Formosa resolution in 1955.	Yes
10262	And both Governor Romney and I agree actually that we should lower our corporate tax rate.	Yes
14930	Mr. Carter had also promised that he would not use unemployment as a tool to fight against inflation.	Yes
15939	I don't think we can turn over these kinds of decisions of the collective defense to the United Nations or anything else.	No
13295	I don't suggest that, I don't support it.	No
6883	And I'm very proud of that.	No
15445	Next Tuesday is Election Day.	No
7064	We've got 1,000 more Border Patrol agents on the southern border.	Yes
16408	And I ask for your support on November 8th.	No
3752	Look, we are sending $700 billion a year overseas to countries that don't like us very much.	Yes
20127	Governor Engler of Michigan cut taxes 21 times, created a lot of new jobs.	Yes
24089	If they do, then they will have heard the harsh reality of what we have to do.	No
9190	Well what you're seeing in this country is 23 million people struggling to find a job.	Yes
24199	Well, obviously, my orientation is let's go do it.	No
23972	We've got to have no more trickle down.	No
11975	And I think that's a private matter.	No
24798	Think of your dreams as a child and ask yourself, isn't it time to stop talking about it?	No
26794	All the people who may still be watching or viewing.	No
14104	So I have to stand up for myself.	No
3322	But we ought to stand staunch.	No
29022	Our inflation has been halved by more than 50%.	Yes
15149	Now, I have not blocked the SALT II treaty, as Mr. Carter and Mr. Mondale suggest I have.	Yes
9683	The time -- the time...	No
13790	I thought you'd forgotten I was here.	No
5644	We have to have nuclear power.	No
13469	I oppose it because I want us to have more oil exploration and not less.	No
10298	We will have to have people play on a fair basis, that's number one.	No
15380	Six predecessors of mine who served in the Oval Office called for this guarantee of women's rights.	Yes
22462	I'd go crazy sitting up there slow dancing that one.	No
16308	But I'm somebody who believes very strongly in taking care of the fundamentals first before you start new stuff.	No
1342	Uh - Mr. Maynard, uh - the record of gun control, whether it's one city or another or in some states, does not show that the registration of a gun, handgun, or the registration of the gun owner, has in any way whatsoever decreased the crime rate or the use of that gun in the committing of a crime.	Yes
6006	Well, you know, I admire so much Senator Obama's eloquence.	No
7102	The fact is, we haven't done what we need to do to toughen up our borders, and I will.	No
10462	You go to the heart of America's worries tonight.	No
10508	Prosperity is not just going to trickle down.	No
17773	I'll tell you what I think has been the most outrageous thing in political dialog, both in this campaign and the one in '82.	No
6132	I'm going to give them $5,000 to take with them wherever they want to go, and this will give them affordability.	No
23864	In the last four years, there have been twice as many bankruptcies as new jobs created.	Yes
7839	I was the floor manager.	No
14964	He more than doubled state spending while he was Governor - 122% increase - and had between a 20% and 30% increase in the number of employees	Yes
13502	I believe that we must be able to compete in the market - steel and in all the basic commodities abroad - we must be able to compete against them because we always did because of our technological lead.	No
6064	We've got to put more money into preventive care.	No
9950	Mr. President, I'm still speaking.	No
8886	And the problem is, with Governments - Federal, State and Local - taking $.44 out of every dollar earned, that the Federal Government has pre-empted too many of the tax sources, and that the cities.	Yes
5823	The important point here is, though, the American people have become so cynical about our politics, because all they see is a tit- for-tat and back-and-forth.	No
611	I'm simply not going to do that.	No
2591	The proof of that is 1 out of 6 people in poverty.	Yes
10834	When he ran for the United States Senate from Illinois, he said he would have a middle-income tax cut.	Yes
24231	Well, let me say that I think that we might ought to review the terms, the way it works.	No
7743	There were seventy votes for our position and none for theirs.	Yes
3090	Now, I can't say when this can come.	No
9592	And, you know, I was raised by a single mom who had to put herself through school while looking after two kids.	No
8961	This is 1980 and not 1966.	No
5736	We need to move in a new direction.	No
3545	It's gone -- we have now presided over the largest increase in the size of government since the Great Society.	Yes
23567	Plus, I want them all voting for me.	No
15460	I know that the economic program that I have proposed for this nation in the next few years can resolve many of the problems that trouble us today.	No
17858	Today it is up a plus 4 percent.	Yes
29033	Today, there are no reports of young Americans being killed or defending themselves on foreign battlefields.	Yes
10579	Americans' workers are the best in the world.	No
11340	That's what's at stake in this election.	No
1448	Now, uh - I'd like to point out as well that the United States' economic recovery from the recession of a year ago is well ahead of the economic recovery of any major free industrial nation in the world today.	Yes
23850	I believe experience counts, but it's not everything.	No
17971	This president has left them in shatters across the globe, and we're now 90 percent of the casualties in Iraq and 90 percent of the costs.	Yes
14899	And Business Week, which is not a Democratic publication, said that this Reagan-Kemp-Roth proposal - and I quote them, I think - was completely irresponsible and would result in inflationary pressures which would destroy this nation.	Yes
26138	We need to get the economy going.	No
9464	A recent study has shown the people in the middle-class will see $4,000.00 per year in higher taxes as a result of the spending and borrowing of this administration.	Yes
17420	It's now the largest peacetime government ever in terms of the take from the total economy.	Yes
6216	Senator Obama, as a member of the Illinois State Senate, voted in the Judiciary Committee against a law that would provide immediate medical attention to a child born of a failed abortion.	Yes
591	But I'll tell you what I was thinking of.	No
12829	This means at the secretary of state level and at the ambassadorial level.	No
6214	Those of us who are proudly pro-life understand that.	No
1604	I believe in the greatness of our country, and I believe the American people are ready for a change in Washington.	No
6177	Not because I agreed with their ideology, but because I thought they were qualified and that elections have consequences when presidents are nominated.	No
15930	It's not going to happen overnight; it certainly will have to happen on a step-by-step basis as we make progress in arms negotiation and arms control and arms reduction.	No
1128	But no president of the United States, in my opinion, should signal in advance to a prospective enemy, what his uhh - decision might be or what option he might exercise.	No
172	We've run up more debt in the last eight years than under all the presidents from George Washington to Jimmy Carter combined.	Yes
7215	Five hundred thousand kids lost after-school programs because of your budget.	Yes
15856	I salute those who participate in the political process.	No
24010	And that's about all I can say in a minute.	No
24584	I do think it's fair to note -- he can rebut it -- but Arkansas is one of the few states that doesn't have any civil rights legislation.	Yes
10707	Well, Fiora (ph), I'm going to ask the American people to understand that there are some programs that we may have to eliminate.	No
29014	I think we need to show some flexibility, and the FDA is making efforts to make new and experimental drugs available to those with a high risk of AIDS from January onwards.	Yes
17274	I am a son of a Methodist minister.	No
7340	If a president doesn't reach out and bring people in and be inclusive, then how are we going to get over those barriers?	No
17550	In my opinion, as we deal with this deficit, people from about $70,000 a year on down have to be dealt with very, very carefully, because they are the ones who didn't get any relief the first time around.	Yes
10555	Now, with respect to Fannie Mae, what Senator McCain didn't mention is the fact that this bill that he talked about wasn't his own bill.	Yes
29055	We've been sailing around the world with Navy nuclear power plants on board for 60 years.	Yes
16131	It's a contract between generations.	No
7596	There isn't any question but that we will defend Guantanamo if it's attacked.	No
3013	As a matter of fact, Iran is gonna get eighty F-14s before we even meet our own Air Force orders for F-l4s.	Yes
24017	We have reduced the number of troops that are deployed and going to be deployed.	Yes
9350	And production on gas --	No
12606	And yet last year we gave them less than five percent of all the technical assistance funds that we distributed around the world.	Yes
15640	And I am going to be a president who is serious, I hope and expect will be liked by the American people.	No
18509	"So you say, ""Was it worth it?"""	No
14911	We've had a 25% reduction since the first year I was in office.	Yes
16269	But we also need well-equipped and well-trained and well-supported conventional forces.	No
10608	And so while it's true that nobody's completely innocent here, we have had over the last eight years the biggest increases in deficit spending and national debt in our history.	Yes
6729	You know, Bob, I don't know.	No
9872	We should make sure our legal system works.	No
28777	He is the chairman of the health committee.	No
5577	Now, it is true that my friend and supporter, Warren Buffett, for example, could afford to pay a little more in taxes in order...	No
5571	Why would you want to do that, anyone, anyone in America, when we have such a tough time, when these small business people, like Joe the plumber, are going to create jobs, unless you take that money from him and spread the wealth around.	No
6776	It's between a woman, God and her doctor.	No
3579	Maybe to Senator Obama it's not a lot of money.	No
5582	I would prefer that none of us had to pay taxes, including myself.	No
17749	But now we need both that kind of discipline and the resources and the consistent leadership that allows this country to catch up in education and science and training.	No
4275	So I want to say that, with the Nunn-Lugar thing...	No
9247	We've also got to look to the future.	No
15416	I've been President now for almost four years.	No
4398	And that's going to be my job.	No
6963	There is a problem for our youngsters, a real problem.	No
7272	In 1990, there was a vast coalition put together to run Saddam Hussein out of Kuwait.	Yes
9244	Natural gas production is the highest it's been in decades.	Yes
8718	Well, I believe that conservation, at course, is worthy in and of itself.	No
80	We're consuming 50 percent of the world's cocaine.	Yes
9355	And coal, coal production is not up; coal jobs are not up.	Yes
15607	I'm not going to do that; I won't do that.	No
8188	Is the United States standing still?	No
10292	We can compete with anyone in the world as long as the playing field is level.	No
15578	He says he wants to give the wealthiest one percent of the people in this country a five-year $40 billion tax break, and we're going to pay for it.	Yes
29035	Every year, we send $700 billion abroad to countries that are not fond of us.	Yes
24077	Why do we have to do it?	No
16699	Well among my other experiences in the past, I've - I've been a nuclear engineer, and did graduate work in this field.	No
26344	Well, 88 percent of the people -- the President claims 11 million are already covered and only 5 percent -- keep in mind only 5 percent of the employers are affected by the Family Leave Act.	Yes
8010	We have never said flatly that we will defend Quemoy and Matsu if it's attacked.	Yes
29032	The Soviet Backfire's problem, which some believe is an intercontinental aircraft, has led to the development of high-performance aircraft that are not long-range planes.	Yes
3429	How's it going to affect my job?	No
5609	But there is no doubt that we've been living beyond our means and we're going to have to make some adjustments.	No
24031	I've seen what it is like to see a war, to see the burdens of a war, and I don't want to see us make reckless cuts.	No
10889	We've got to make sure that we're giving them the energy that they need or helping them to create the energy that they need.	No
9952	Mr. President, let me finish.	No
27094	We should be playing the leadership role there, not on the ground with military.	No
5541	And I will not have -- I will not stand for a tax increase on small business income.	No
1517	We have reduced the number of people in the Army, Navy, Air Force and Marines from three million, one hundred - three million, five hundred thousand to two mil- lion one hundred thousand.	Yes
9503	The top 5 percent will continue to pay 60 percent, as they do today.	Yes
6168	I think that decisions should rest in the hands of the states.	No
27683	They're going to come rushing back in to Afghanistan when we go.	No
9731	We've brought twice as many cases against unfair trading practices than the previous administration and we've won every single one that's been decided.	Yes
10685	And we can do it.	No
19262	But Senator Dole's plans are not good for the country.	No
7454	I love the strong women around me.	No
16579	But I think that now is the time to heal our country after the Vietnam War and I think that what the people are concerned about is not the - uh pardon or the amnesty of uh - those who evaded the draft, but - but whether or not our crime system is - is fair.	No
15462	We cut the cost - the increased cost of government - in half over the eight years.	Yes
6287	Now, throwing money at the problem is not the answer.	No
5641	But -- OK. All right.	No
11327	But here's what I do know.	No
5487	Well, let -- let me say, Bob, thank you.	No
16047	And I don't have a list, but I think the appointments that the President has made to the Bench have been outstanding, outstanding appointments.	No
1943	What things would I cut from spending?	No
5990	But understand, we only have three to four percent of the world's oil reserves and we use 25 percent of the world's oil, which means that we can't drill our way out of the problem.	Yes
7944	We're using our steel capacity fifty-five per cent today.	Yes
10040	Thank you Kerry for your question, it's an important one.	No
28851	I think that speaks for itself.	No
7836	Well Mr. Nixon has stated the record inaccurately in regard to the depressed area bill.	Yes
10970	Don't we go across state lines when we purchase other things in America?	No
15084	That's been a consistent policy, one I intend to carry out.	No
13002	It is essential that we extend freedom, extend it to all the world.	No
8605	The Kerr bill provided assistance to all those who were not on Social Security.	Yes
25561	I would like to see their elimination.	No
13361	My judgment is that the program the Vice President put forward, which is an extension of Mr. Benson's program, will cost a billion dollars more than the present program, which costs about six billion dollars a year, the most expensive in history.	Yes
1686	"I was in Dayton, Ohio, and a woman grabbed my arm and she said, ""I've been out of work since May."	No
7747	Now looking to what we ought to do in the future.	No
24648	Well over a million and a quarter Americans are HIV-positive.	Yes
16233	In terms of negative campaigning, you know, I don't want to sound like a kid in the schoolyard: he started it.	No
6196	I think that abortion is a very difficult issue and it is a moral issue and one that I think good people on both sides can disagree on.	No
15633	So I hope and expect that I will be liked by the people of this country as president of the United States; I certainly hope I will be liked by them on the 8th of November.	No
5592	We need to cut the business tax rate in America.	No
4401	I don't think I need any on-the-job training.	No
29059	Senator Obama, who has never crossed the border, is against the Colombia Free Trade Agreement.	Yes
9722	We were losing 800,000 jobs a month when I started.	Yes
17392	All of the things that I said we would do, from inflation being down, interest rates being down, unemployment falling, all of those things we have done.	Yes
26039	American seniors have the highest life expectancy in the world.	Yes
13187	What do we do then?	No
7650	I think we have to make progress first in the field of employment.	No
15166	Every President who has served in the Oval Office since Harry Truman has been dedicated to the proposition of controlling nuclear weapons.	Yes
9694	President Bush and I are -- are different people and these are different times and that's why my five point plan is so different than what he would have done.	No
7517	And God bless the United States of America.	No
16402	America stands tall again, and as a result, we are credible.	No
10901	By the way, my friends, I know you grow a little weary with this back-and-forth.	No
9627	She said, I can't be here until 7 or 8 o'clock at night.	No
12163	We've spent $4.7 billion a year in the State of Texas for uninsured people.	Yes
6862	Result: $139 billion windfall profit to the drug companies coming out of your pockets.	Yes
23991	Governor Clinton says $200,000 but he also says he wants to raise $150 billion.	Yes
16782	Congress has sustained forty-two vetoes.	Yes
24306	So, in terms of priorities, we've got to be financially strong.	No
27519	And the way to make sure they understand that is by having, from the very beginning, the tightest sanctions possible.	No
17855	But we now have an economy that, for the first time -- well, let's put it this way: In the first half of 1980, gross national product was down a minus 3.7 percent.	Yes
6079	The rise of obesity amongst young Americans is one of the most alarming statistics that there is.	Yes
411	Go out and take a look at St. Louis at some of that effort.	No
9255	We've got potentially 600,000 jobs and 100 years worth of energy right beneath our feet with natural gas.	Yes
29020	The economic growth rate has decreased by less than half compared to the beginning of this year.	Yes
29013	Over the past eight years, we have accumulated more debt than all the presidents of the United States, from George Washington to Jimmy Carter.	Yes
14925	It had been cut in two by President Gerald Ford.	Yes
23971	I want to give people permanent incentives on investment tax credit, like President Kennedy and the Congress inaugurated in the early '60s to get industry moving again; a research and development tax credit; a low-income housing tax credit; a long-term capital gains proposal for new business and business expansions.	Yes
8164	That is the obligation upon our generation.	No
10730	That wasn't the kind of call to service that I think the American people were looking for.	No
5625	I mentioned health care earlier.	No
29046	Upon his election as President, we had a budget surplus and the national debt was slightly over $5 trillion.	Yes
6247	Just again, the example of the eloquence of Senator Obama.	No
5907	Well, Joe Biden, I think, is one of the finest public servants that has served in this country.	No
1263	Let me uh - speak out very strongly.	No
9630	Let's have a flexible schedule so you can have hours that work for you.	No
27828	You can take a look at the op-ed...	No
5496	But we also have to have a short-term fix, in my view, and long- term fixes.	No
6658	"I've had shop stewards stand up and say, ""Will you promise me you're going to stop all this outsourcing?"	No
9656	Governor Romney not only opposed it, he suggested that in fact employers should be able to make the decision as to whether or not a woman gets contraception through her insurance coverage.	Yes
9835	And that record shows he just hasn't been able to cut the deficit, to put in place reforms for Medicare and Social Security to preserve them, to get us the rising incomes we need.	Yes
10275	The way we're going to create jobs here is not just to change our tax code, but also to double our exports.	No
5648	OK, what -- what would I cut?	No
131	Let me help the governor.	No
12780	What I said was that ten years ago, we were producing twice as many scientists and engineers as the Soviet Union and today they're producing twice as many as we are, and that this affects our security around the world.	Yes
10713	I believe that we have to eliminate the earmarks.	No
29062	It's worth noting that the typical policy costs around $12,000.	Yes
10952	Well, thank you for the question.	No
17695	I think the American people want to make certain that that dollar is wisely spent.	No
5655	I know how to save billions of dollars in defense spending.	No
17389	I said that we would create jobs for our people, and we did -- 6 million in the last 20 or 21 months.	Yes
15167	To negotiate with the Soviet Union a balanced, controlled, observable, and then reducing levels of atomic weaponry, there is a disturbing pattern in the attitude of Governor Reagan.	No
8353	Uh - I can only say that my experience is there for the people to consider; Senator Kennedy's is there for the people to consider.	No
7657	Here we have a situation which causes all of us concern - causes us concern because of the denial of the rights of people to the equality which we think belongs to everybody.	No
28918	But I'm not proud of any record, sir, I'm not.	No
5936	Her husband's a pretty tough guy, by the way, too.	No
5565	In other words, we're going to take Joe's money, give it to Senator Obama, and let him spread the wealth around.	No
11112	And if we have Osama bin Laden in our sights and the Pakistani government is unable or unwilling to take them out, then I think that we have to act and we will take them out.	No
28710	I don't want to embarrass our oldest daughter.	No
4390	And I -- and I honestly don't believe that Senator Obama has the knowledge or experience and has made the wrong judgments in a number of areas, including his initial reaction to Russian invasion -- aggression in Georgia, to his -- you know, we've seen this stubbornness before in this administration to cling to a belief that somehow the surge has not succeeded and failing to acknowledge that he was wrong about the surge is -- shows to me that we -- that -- that we need more flexibility in a president of the United States than that.	No
3975	But we have to get the cooperation of the people in those areas.	No
26564	Those are my best ideas about it.	No
5570	Who -- why would you want to increase anybody's taxes right now?	No
14926	It is now running at 12.7%.	Yes
1674	And I'm looking forward to having that debate.	No
13346	The difficulty now is the president's course is quite limited.	No
10978	We've got to give them the wherewithal to do it.	No
15648	It is, though, trying to understand the heartbeat of the country.	No
13003	And this means more than what we've been doing.	No
23421	China and India are graduating more graduates in technology and science than we are.	Yes
14890	In 1974, we had the worst recession, the deepest and most penetrating recession since the Second World War.	Yes
24429	But it is inappropriate for us, just because there's a problem somewhere around the world, to take the sons and daughters of working people--and make no mistake about it, our all- volunteer armed force is not made up of the sons and daughters of the beautiful people; it's the working folks who send their sons and daughters to war, with a few exceptions.	Yes
5788	And, now, I think the American people are less interested in our hurt feelings during the course of the campaign than addressing the issues that matter to them so deeply.	No
10692	We do need to look at our records.	No
29031	Since the establishment of Israel two decades ago, we have provided the Israelis with more than 45 percent of total economic and military aid.	Yes
28958	He has promised a trillion dollars out of the Social Security Trust Fund for young working adults to invest and save on their own.	Yes
9929	He was asked this on Univision the other day.	No
14892	In addition, we've brought down inflation.	Yes
816	And I think it's important to understand what happened here.	No
16320	So I am one who believes that we can	No
5608	Well, first of all, I think it's important for the American public to understand that the $750 billion rescue package, if it's structured properly, and, as president, I will make sure it's structured properly, means that ultimately taxpayers get their money back, and that's important to understand.	Yes
11676	I don't think we agree on that.	No
6667	And we're going to have a manufacturing jobs credit and a job hiring credit so we actually help people be able to hire here.	No
15632	I think the presidency of the United States is a very serious office, and I think we have to address these issues in a very serious way.	No
24863	And I ask for your support for 4 more years to finish this job.	No
24794	It's time to do it because we have run up so much debt that time is no longer our friend.	No
29043	As a president, I believe that the proper structure of the $750 billion rescue package will ensure taxpayers' money back, which is crucial for the American people to understand.	Yes
9733	Well, in fact we saved 1,000 jobs.	Yes
15689	That's the kind of leadership I want to provide.	No
29049	The last two budgets he supported had an additional $24 billion in spending beyond what the Bush administration proposed.	Yes
7923	On the question of the summit, I agree with the position of Mr. Nixon.	No
21954	Therefore, you don't know what's it like.	No
8319	I of course disagree with Senator Kennedy insofar as his suggestions as to what should be done uh - with re- on the farm program.	No
7023	I have a plan to put America back to work.	No
15933	The defense budget today takes far less percentage of the gross national product than it did in President Kennedy's time, for example moved tremendously.	Yes
6107	So here's what we do.	No
16075	Now, two-thirds of the people in this country who receive Social Security checks live entirely on that check; they have no other income.	Yes
10659	I think it's very important that we reform our entitlement programs.	No
15750	So military security and economic security go hand in hand.	No
29037	Fannie and Freddie Mae's subprime lending situation was the catalyst for the housing market collapse in America.	Yes
17434	As a matter of fact, there has been less than one-quarter of 1 percent of foreclosures of the 270,000 loans from government that the farmers have.	Yes
9367	I don't think the American people believe that.	No
9017	On the Amendment that you mentioned, I abandoned it 15 years ago.	Yes
1571	I was a school board member, and a library board member.	No
1037	We now have one extreme for instance, of some welfare recipients, who by taking advantage of the welfare laws, the housing laws, the uh - Medicaid uh - laws, and the uh - food stamp laws, make over $10 thousand a year and uh - they don't have to pay any taxes on it.	Yes
8437	My objection here is not the cost in dollars.	No
29016	Welfare recipients who use welfare, housing, Medicaid, and food stamps laws earn more than $10 thousand annually and are not required to pay taxes.	Yes
23865	We need a new approach.	No
10461	And, Alan (ph), thank you for your question.	No
6139	I want to leave money in your pocket.	No
7319	Now I'm the senior Democrat on it.	No
18380	I understand how hard it is.	No
11278	And thank you for your service to the country.	No
18074	It's the hardest decision a president makes.	No
1596	Now I don't know all the answers.	No
5559	And what I want to do is to make sure that the plumber, the nurse, the firefighter, the teacher, the young entrepreneur who doesn't yet have money, I want to give them a tax break now.	No
10634	I don't expect you to watch every vote.	No
15027	I have brought into the top level, top levels of government, into the White House, into administrative offices of the Executive branch, into the judicial system, highly qualified black and Spanish citizens and women who in the past had been excluded.	Yes
29025	By utilizing the money, we were able to lower prescription drug costs for seniors by an average of $600 and provide them with preventive care that will ultimately save money throughout the system.	Yes
6135	This really gets down to the fundamental difference in our philosophies.	No
8597	But it is also essential that he not allow a dollar spent that could be better spent by the people themselves.	No
9640	An economy that has 23 million people looking for work is not a strong economy.	Yes
16847	So where else would you raise the revenue to provide this tax relief - would you, in fact, do away with all business deductions, and what other kinds of preferences would you do away with?	No
15905	But that's the way I, George Bush, feel about it.	No
9396	And I intend to win it as President of the United States.	No
24577	We are being murdered economically because we have too many drop-outs, we have too many low birthweight babies, we have too many drug addicts as kids, we have too much violence, we are too divided by race, by income, by region.	No
2879	And we have weakened our position in NATO because the other countries in Europe supported the democ- democratic forces in Portugal long before we did; we stuck to the Portugal dictatorships much longer than other democracies did in this world.	Yes
5493	They're innocent victims of greed and excess on Wall Street and as well as Washington, D.C. And they're angry, and they have every reason to be angry.	No
10494	But I think the first criteria, Tom, would have to be somebody who immediately Americans identify with, immediately say, we can trust that individual.	No
13303	On our last television debate, I pointed out that it was my position that Americans must choose the best man that either party could produce.	No
7021	And this is the first president in 72 years to preside over an economy in America that has lost jobs, 1.6 million jobs.	Yes
9083	A great historian, Henry Steele Commager, said that in their lust for victory, neither traditional party is looking beyond November.	No
7394	And people all find their ways to express it.	No
9475	Actually it was a town hall, and I said I would cut taxes for middle- class families, and that's what I've done, by $3,600.00.	Yes
16256	(Laughter, applause) Isn't that the point?	No
10859	Now, how -- what's -- what's the best way of fixing it?	No
16101	You ought to go out and see around this country what's happening in the volunteer section: Americans helping America.	No
21704	Thirty years ago there were three police officers on the street for every crime; today there are three crimes for every police officer.	Yes
15937	See, I don't believe any other country can pick up the mantel.	No
5683	When President Bush came into office, we had a budget surplus and the national debt was a little over $5 trillion.	Yes
6219	Then there was another bill before the Senate Judiciary Committee in the state of Illinois not that long ago, where he voted against a ban on partial-birth abortion, one of the late-term abortion, a really -- one of the bad procedures, a terrible.	Yes
24255	In terms of vetoing tax bills, you're darn right.	No
28297	More than 90% of America's children go to public schools.	Yes
2453	And over the last two years, health care premiums have gone up -- it's true -- but they've gone up slower than any time in the last 50 years.	Yes
26228	We've opened 260,000 new jobs in the military to women since I've been president.	Yes
9487	It will be good for our economy and it will be good for job creation.	No
3024	We have made available to the Israelis over 45 percent of the total economic and military aid since the establishment of Israel twenty-seven years ago.	Yes
7600	In the first place I've never suggested that Cuba was lost except for the present.	Yes
1600	We might have to do it slowly.	No
9457	Why am I lowering taxes on the middle-class?	No
6000	And when it comes to South Korea, we've got a trade agreement up right now, they are sending hundreds of thousands of South Korean cars into the United States.	Yes
5711	He voted for the last two budgets that had that $24 billion more in spending than the budget that the Bush administration proposed.	Yes
5562	Not only do 98 percent of small businesses make less than $250,000, but I also want to give them additional tax breaks, because they are the drivers of the economy.	Yes
15842	And so I would say that the concept of the Dukakis family has my great respect.	No
14752	Then the question is, can we govern?	No
16263	But those are the issues on which we ought to be debating and if we can just put away the flag factories and the balloons and those kinds of thing and get on to a real discussion of these issues, I think we will have a good success.	No
24992	What did we get for it?	No
5773	So I want to tell you, we will run a truthful campaign.	No
10060	Syria -- Syria's not just a tragedy of 30,000 civilians being killed by a military, but also a strategic -- strategically significant player for America.	Yes
27185	And, finally, we have to stand by our principles.	No
29050	During your debate with Senator Clinton, you didn't tell the American people the truth because you were caught on camera negotiating with John McCain about public funding.	Yes
28143	I propose a real prescription drug benefit under Medicare for all seniors, all seniors, and here's how it works.	No
5502	Now, I know the criticism of this.	No
27107	You know, Moammar Gadhafi had more American blood on his hands than any individual other than Osama bin Laden.	Yes
1546	We have cut inflation by better than half.	Yes
15686	I think this is a great country, because we've always wanted to do better, to make our country better, to make our lives better.	No
11313	Iran went from zero centrifuges to develop nuclear weapons to 4,000.	Yes
6338	We need to have transparency.	No
17485	But there are some things that government can do and some things they cannot do.	No
13388	I don't believe we ought to pay our bills through inflation, through a phony interest rate.	No
29061	You will be imposing taxation on health care benefits for the first time in history.	Yes
19417	And I hope we can do better.	No
28349	I will pay down the debt every single year until it is eliminated early in the next decade.	No
5779	And that's -- that's -- that's an unfortunate part.	No
29060	Among the most troubling statistics is the increase in obesity among young Americans.	Yes
28664	I know this, 100% will get it if I'm the president.	No
11072	And that's what I intend to do when I'm president.	No
16631	In the Georgia government we only had one agency responsible for drug treatment.	Yes
5713	So the fact is, let's look at our records, Senator Obama.	No
10899	I think pure research and development investment on the part of the United States government is certainly appropriate.	No
29036	Due to his lack of faith in a timetable, Senator McCain opposed the funding for troops provided by such legislation.	Yes
5778	"And when you looked into the camera in a debate with Senator Clinton and said, ""I will sit down and negotiate with John McCain about public financing before I make a decision,"" you didn't tell the American people the truth because you didn't."	Yes
17111	And so, I think that the lines can meet.	No
17721	There's no way of glossing around that.	No
228	I think we have to demonstrate some flexibility and I think the FDA is attempting to do so now in trying to make it possible for new and experimental drugs to be available to people who are at risk at AIDS and I would hope that we could bring that kind of a policy to bear beginning in January.	Yes
24553	We are all in this together.	No
