Sentence_id	Text	class_label
21140	We need to make sure our seniors get the promise made.	No
29448	And honestly, that starts with Secretary Clinton.	No
940	Yes, we want change but we are the change.	No
6372	My friends, as I said in my opening remarks, these are very difficult times and challenges for America.	No
19495	I told the NRA that's history.	No
11351	There are challenges around the world that are new and different and there will be different -- we will be talking about countries sometime in the future that we hardly know where they are on the map, some Americans.	No
948	I want to see us finalize that START agreement and I want it to be the one to finally lead the world to banishing chemical and biological weapons.	No
9742	And I think that's a mistake.	No
30355	But they weren't taken care of.	No
33252	It is about what's happening right now in America.	No
27177	We need a strong economy.	No
10551	On the other hand, two years ago, I said that we've got a sub-prime lending crisis that has to be dealt with.	Yes
7641	We lost three thousand American lives.	Yes
25524	What explains this administration cozying up to the Argentine dictators after they took over?	No
16809	Mr. Ford has vetoed four times as many bills as Mr. Nixon - per year.	Yes
12052	Listen, we've got gun laws.	Yes
32274	Now, to solve a problem, you have to be able to state what the problem is or at least say the name.	No
7880	And I believe this Administration has not met its responsibilities in the last eight years, that our power relative to that of the Communists is declining, that we're facing a very hazardous time in the sixties, and unless the United States begin to move here - unless we start to go ahead - I don't believe that we're going to meet our responsibility to our own people or to the cause of freedom.	No
30405	Donald, she has a name.	No
10368	I served as governor and showed I could get them done.	Yes
2913	These kinds of things have hurt us very much.	No
16787	Now he can't have it both ways.	No
2288	No, it can become out of date.	No
23536	I think it is respecting life to reach for that cure.	No
2827	We would have to close twenty military bases in the United States immediately.	Yes
15745	But there are limits to what we can spend.	No
34263	If she did nothing, we'd be in much better shape.	No
8836	And therefore, if I only had another second left, I'd say that that high school class in a military training - 40 of its 80 graduates last year entered the United States service academies; West Point, Annapolis and the Air Force Academy, and to see those young men made me very proud to realize that there are young people in this country that are prepared to go into that kind of a career in service of their country.	Yes
20855	We agree on a couple of things on education.	No
13118	I've often heard President Eisenhower in discussing this question, make the statement that if we once start the process of indicating that this point or that point is not the place to stop those who threaten the peace and freedom of the world, where do we stop them?	No
3501	One of them was a letter congratulating the great members of the military and allies that had conducted and succeeded in the greatest invasion in history, still to this day, and forever.	Yes
8944	But Government has never reduced Government does not tax to get the money it needs.	Yes
20984	That's what governors end up doing.	No
3337	As long as Vietnam, North Vietnam, does not give us a full and complete accounting of our missing in action, I will never uh - go along with the admission of Vietnam to the United Nations.	Yes
18190	I'm going to do it in four years.	No
7452	To stand up straight and not scowl.	No
20982	I would make sure that key members of Congress were called in to discuss the gravity of the situation.	No
64	We've been dealing with him; he's been dealing drugs to our kids.	No
25109	First of all, when we and our allies -- the Italians, the French, and the United Kingdom -- went into Lebanon, we went in there at the request of what was left of the Lebanese Government to be a stabilizing force while they tried to establish a government.	Yes
1875	And your plan is to take their tax rate from 35 percent to 40 percent.	Yes
9569	If the president were reelected, we'd go to almost $20 trillion of national debt.	Yes
1519	We have reduced the military manpower by a million four hundred thousand.	Yes
7171	In order to make sure people have jobs for the 21st century, we've got to get it right in the education system, and we're beginning to close a minority achievement gap now.	No
3234	He says we have to move from one area of the world to another.	Yes
22156	And it also requires us to maintain some continuity -- some bipartisan American commitment to certain principles.	No
19252	And we can do it again, if we take politics out of it.	No
23147	And it fits with his philosophy.	No
13972	Let me just point out, just today in the Los Angeles Times Clyde Prestowitz, who was one of President Reagan's leading trade advisers and a life-long conservative Republican, endorsed my candidacy because he knows that I'll have a free and fair trade policy, a hard-headed, realistic policy, and not get caught up in rubber-stamping everything the Bush administration did.	Yes
10473	And I think that this problem has become so severe, as you know, that we're going to have to do something about home values.	No
15609	I have been for the taxpayer bill of rights all along.	Yes
192	It either gets passed along as increased prices or it gets passed along by people being put out of work so the business can continue to compete.	No
7741	We were on one side; they were on the other side.	No
27789	And then we noticed that there was more than one with that same serial number.	No
34097	But I will not support putting American soldiers into Iraq as an occupying force.	No
29368	And people have looked at both of our plans, have concluded that mine would create 10 million jobs and yours would lose us 3.5 million jobs, and explode the debt which would have a recession.	Yes
27094	We should be playing the leadership role there, not on the ground with military.	No
29982	There are the independent hacking groups that do it mostly for commercial reasons to try to steal information that they can use to make money.	No
14563	My plan says that we want to raise marginal incomes on family incomes above $200,000 from 31 to 36 percent, that we want to ask foreign corporations simply to pay the same percentage of taxes on their income that American corporations play (sic) in America, that we want to use that money to provide over $100 billion in tax cuts for investment in new plant and equipment, for small business, for new technologies, and for middle class tax relief.	Yes
15126	And while I have a last word here, I would like to correct a misstatement of fact by the President.	No
10225	One of the reasons for that is that people think it's more attractive in some cases to go offshore than to stay here.	No
23679	He shouldn't have made that decision.	No
28741	And that is the current campaign financing system.	No
26914	We have in -- in Egypt, a Muslim Brotherhood president.	Yes
22586	I can -- and thanks, Washington U. as well.	No
17968	I believe America is safest and strongest when we are leading the world and we are leading strong alliances.	No
21913	It caused me to disrupt my private life and my business to get involved in this activity.	No
25035	There will be no unilateral disarmament under my administration.	No
31858	I cannot believe I'm saying that about myself, but I guess I have been a politician.	No
33247	And that'll happen automatically, in my opinion, because I am putting pro-life justices on the court.	No
20828	Basically it means they can't learn.	No
28184	I trust people, I don't trust the federal government.	No
33763	Why the hell didn't you do it over the last 15, 20 years?	No
33891	That is not who America is.	No
19323	Now, if these aren't special interests, I've got a lot to learn.	No
32346	And indeed, you can look at the propaganda on a lot of the terrorists sites, and what Donald Trump says about Muslims is used to recruit fighters, because they want to create a war between us.	Yes
28899	I take my job seriously.	No
20829	It's a school of strong discipline and high standards.	No
24300	And that will lead to another five star migraine headache down the road.	No
5580	Then Exxon Mobil, which made $12 billion, record profits, over the last several quarters, they can afford to pay a little more so that ordinary families who are hurting out there -- they're trying to figure out how they're going to afford food, how they're going to save for their kids' college education, they need a break.	Yes
1785	And by giving them those tax cuts, they had a little more money in their pocket, and so maybe they can buy a new car.	No
2551	But as Abraham Lincoln understood, there are also some things we do better together.	No
1797	That's the analysis of economists who have looked at this.	Yes
27537	That's in America's national interest and that will be the case so long as I'm president.	Yes
16941	The president can modify the uh - economic structure of a country by public statements and general attitudes in the budget that he proposes.	No
27607	And even some in my own party, including my current vice president, had the same critique as you did.	No
6632	Let me come back in one moment to that, but I want to speak for a second, if I can, to what the president said about fiscal responsibility.	No
24379	And I've stood up with these people, and I understand what you have to do to be strong in this situation, and it's moving, not as fast as we'd like.	No
28511	The mission must be clear.	No
5698	Senator Obama talks about voting for budgets.	Yes
27413	And, you know, we visited the website quite a bit and it still doesn't work.	No
23659	Well, it's pretty simple when they say: Are you for a ban on partial birth abortion?	No
24710	I have one difference with Mr. Perot on that because I don't think we need to touch Social Security.	No
21780	You're going to have 120 to 150 new members of Congress.	No
17310	I, too, want that wall that is in the Constitution of separation of church and state to remain there.	No
2428	And likewise, a study by McKinsey and Company of American businesses said 30 percent of them are anticipating dropping people from coverage.	Yes
1704	Now, I'm concerned that the path that we're on has just been unsuccessful.	No
15049	Now, the President spoke a moment ago about that I was against the minimum wage.	No
40734	Why didn't you do it?	No
18376	But because Tommy Franks did such a great job in planning the operations, we moved rapidly, and a lot of the Baathists and Saddam loyalists laid down their arms and disappeared.	Yes
27713	And we want to shrink those groups and those networks and we can do that.	No
3790	On a -- on the way that the Iraq War was conducted.	No
6252	We know what a treasure and joy it is to have an adopted child in our lives.	No
17553	What does this mean in real life?	No
22579	I'm going to give you a tax cut.	No
20055	But I respect the presidency.	No
18817	We were very much involved at the U.N. on the sanction policy of the Bashir government in the Sudan.	Yes
5860	Mr. Ayers, I don't care about an old washed-up terrorist.	No
26400	Because of paperwork and regulation.	No
33068	And I support moving toward more clean, renewable energy as quickly as we can, because I think we can be the 21st century clean energy superpower and create millions of new jobs and businesses.	No
18935	In the hands of a terrorist enemy.	No
19536	You got to send down some more people, because the president's found out there are death squads on his on his, in his own property.	Yes
26569	"One vote doesn't make a difference."""	No
171	We've had enough of that, ladies and gentlemen.	No
20894	We've done a long way working together to do so.	No
21590	I'm not sure that -- and I can understand if you haven't seen this, because there's been a lot of hue and cry.	No
10179	And he said that the reason he changed his mind was, in part, because he was seeking the endorsement of the National Rifle Association.	Yes
590	It was under our administration that Mrs. Aquino came in.	Yes
16906	He has, in effect, said that he would agree with all of - he would disapprove of the vetoes that I have made, and would have added significantly to expenditures and the deficit in the federal government.	No
17844	Four years ago, in similar circumstances to this, I asked you, the American people, a question.	No
5527	And we've got to get the financial package working much quicker than it has been working.	No
4273	And it will have, I think, an important effect on the price of a barrel of oil.	No
18172	Jim, let me tell you exactly what I'll do.	No
9305	And natural gas isn't just appearing magically.	No
19376	So I just want to try to correct it as we go along.	No
6037	And Detroit had dragged its feet too long in terms of getting that done.	No
23329	I mean, these aren't make-up figures.	Yes
9473	Over the last 15, over the last 20 years.	No
5713	So the fact is, let's look at our records, Senator Obama.	No
5894	And the facts are facts and records are records.	No
15369	Today, by his own decision, the misery index is in excess of 20%, and I think this must suggest something.	Yes
26902	And thank you for agreeing to moderate this debate this evening.	No
10386	And I want to fight for them.	No
21068	And you talk about cutting benefits.	No
22920	We're going to build alliances.	No
12934	And therefore, the President's judgment has been that we should defend the islands if, in his military judgment and the judgment of the commander in the field, the attack on these islands should be part of an overall attack on Formosa.	Yes
14065	If the president has any interest tonight, I'll detail it to you; I won't take 10 minutes tonight.	No
11113	We will kill bin Laden; we will crush Al Qaida.	No
8490	I would say this; that we, of course, expect to pick up some seats in both in the House and the Senate.	No
33640	Our jobs are being taken out by the deal that her husband signed, NAFTA, one of the worst deals ever.	Yes
13683	I think everyone's paying too much, but I think this idea that you can go out and -- then he hits me for vetoing a tax bill.	No
31901	I will knock the hell out of ISIS.	No
6992	And that's what we're going to do.	No
3142	And I really believe that it - it's far better for us and for the Soviet Union, and more importantly for the people around the world, that these two superpowers find an answer for a SALT II agreement before October three, 1977.	No
6555	Actually, it's not an empty promise.	No
11095	But we had also better be darn sure we don't leave and make the situation worse, thereby exacerbating our reputation and our ability to address crises in other parts of the world.	No
608	And I can go on and on.	No
26937	And, you know, Governor Romney, I'm glad that you agree that we have been successful in going after Al Qaida, but I have to tell you that, you know, your strategy previously has been one that has been all over the map and is not designed to keep Americans safe or to build on the opportunities that exist in the Middle East.	No
4407	The ideals and the values of the United States inspired the entire world.	No
38568	They have to be held accountable.	No
33627	They have to pay up.	No
37673	We guaranteed pre-existing conditions, but took away the individual mandate.	Yes
23143	And finally, he said he's going to have a novel health care plan.	No
8137	If a Negro baby is born - and this is true also of Puerto Ricans and Mexicans in some of our cities - he has about one-half as much chance to get through high school as a white baby.	Yes
17768	If you'd just tell us what you're going to do, then the American people could compare my plan for the future with your plan.	No
12245	Houston has just become the smoggiest city in the country.	Yes
18326	"To save for Halliburton the spoils of the war, they actually issued a memorandum from the Defense Department saying, ""If you weren't with us in the war, don't bother applying for any construction."""	Yes
16189	Come on, give me five.	No
13160	But I would make the effort because I think the fate not only of our own civilization, but I think the fate of world and the future of the human race is involved in preventing a nuclear war.	No
19207	We had the biggest drop in income inequality in 27 years in 1995.	Yes
19208	The average family's income has gone up over $1600 just since our economic plan passed.	Yes
6718	Senator, no one's playing with your votes.	No
11679	But look, Jim, the world is changing so rapidly.	No
14142	Well, I've expressed my heartfelt difference with Governor Clinton on organizing demonstrations while in a foreign land against your country, when young ghetto kids have been drafted and are dying.	No
12063	Some desperate child needs to have somebody put their arm around them and say, we love you.	No
25291	I have further strongly recommended that this administration do something it has not done, and that is to strengthen enforcement at the border, strengthen the officials in this government that deal with undocumented workers, and to do so in a way that's responsible and within the Constitution of the United States.	No
8234	It runs a minimum of thirteen and two-tenths billions dollars a year more than we are presently spending to a maximum of eighteen billion dollars a year more than we're presently spending.	Yes
6919	And I'm going to offer it to America.	No
7199	He'll tell you he's raised the money, and he has.	No
21459	And everything in there says what I am for.	No
25462	And the B - 1 is similarly to be opposed, because for 15 years the Soviet Union has been preparing to meet the B - 1.	Yes
9939	Now, let me mention one other thing, and that is self-deportation says let people make their own choice.	No
13764	I have had it in every single proposal I've sent to the Congress.	Yes
4378	We can't invest in science and technology, which will determine whether or not we are going to be competitive in the long term.	No
20017	I'm not discussing Whitewater now.	No
18912	And we're going to get the job of containing all of that nuclear material in Russia done in four years.	No
34295	It's so ridiculous what she -- she will defeat ISIS.	No
37519	You would have been much later, Joe, much later.	No
8412	I favor that because I believe that's the best way to aid our schools without running any risk whatever of the federal government telling our teachers what to teach.	No
17393	And I think this is something the American people see.	No
389	But governors are ready; mayors are ready.	No
26712	When you have 900 files gathered up by some guy who is a bouncer in a bar and hired a security officer to collect files, in Watergate -- I know a person who went to jail for looking at one file, one FBI file.	Yes
8945	Government always needs the money it gets.	No
28660	I don't think that's the role of the president.	No
190	All these programs - and this cost on his - is - was - I saw an estimate, I'd love to know what he thinks, $35 - $40 billion - and it seems to me that somebody pays that.	No
22000	The Social Security system was fixed about 5 years, and I think it's projected out to be sound beyond that.	Yes
9563	When we're talking about math that doesn't add up, how about $4 trillion of deficits over the last four years, $5 trillion?	Yes
15862	"I didn't hear the word ""liberal"" or ""left"" one time."	No
13300	I do not suggest that Mr. Nixon does in any way.	No
40597	No one should be going to jail because they have a drug problem.	No
19735	I supported him on NAFTA and GATT.	Yes
16860	I think uh - the way to get tax equity in this country is to give tax relief to the middle-income people who have an income from roughly $8 thousand up to twenty-five or thirty thousand dollars.	No
6068	Well, it is a terribly painful situation for Americans.	No
20619	Let me say this to you, I wouldn't use force.	No
23655	So you got to have a judicial intervention.	No
11066	But understand that there's a lot of cruelty around the world.	No
9370	If you're paying less than you paid a year or two ago, why, then, the strategy is working.	Yes
9276	And what was the cost?	No
10460	And Senator Obama, it's good to be with you at a town hall meeting.	No
13126	I believe we must meet our commitment to uh - Formosa.	No
14499	And I've covered it again and again in print and on television.	No
6012	We've got to do it now.	No
31965	So, she's allowed to do that, but I'm not allowed to respond?	No
2643	But you make a very good point, which is that the place you put your money just makes a pretty clear indication of where your heart is.	No
8337	Well, I would suggest, Mr. Vanocur, that uh - if you know the President, that was probably a facetious remark.	No
21134	If you don't have trust in that, I do.	No
6508	We're using every asset at our disposal to get Osama bin Laden.	No
20409	And in the long-term we have to give new incentives for the development of domestic resources like deep gas in the western Gulf, like stripper wells for oil, but also renewable sources of energy.	No
27689	And it's widely reported that drones are being used in drone strikes, and I support that and entirely, and feel the president was right to up the usage of that technology, and believe that we should continue to use it, to continue to go after the people that represent a threat to this nation and to our friends.	No
1609	But I believe that we can now establish in the White House a good relationship with Congress, a good relationship with our people, set very high goals for our country.	No
18109	That's why Zarqawi and his people are trying to fight us.	No
31935	But I think it's clear to anyone who heard it that it represents exactly who he is.	No
1702	Number five, champion small business.	No
9830	Five million jobs doesn't even keep up with our population growth.	No
26162	I think it also is a strength.	No
6507	We're on the hunt after Osama bin Laden.	No
17245	And so, the whole matter of what to do with Social Security has been resolved by bipartisan legislation, and it is on a sound basis now for as far as you can see into the next century.	Yes
8600	I must say that forty-four percent and that Soviet country is causing us a good deal of trouble tonight.	No
10525	But you know, one of the real catalysts, really the match that lit this fire was Fannie Mae and Freddie Mac.	No
8087	They stand for a whole different approach to the problems facing this country at home and abroad.	No
11504	And one of the reasons that's important is that Israel cannot have direct dialogue with some of the people on the other side of conflicts, especially during times of tension, unless that dialogue comes through us.	No
17287	When the Republican platform says that from here on out, we're going to have a religious test for judges before they're selected for the Federal court, and then Jerry Falwell announces that that means they get at least two Justices of the Supreme Court, I think that's an abuse of faith in our country.	Yes
15358	This is typical of his long-standing inclination, on the use of American power, not to resolve disputes diplomatically and peacefully, but to show that the exercise of military power is best proven by the actual use of it.	No
13719	I grew up 5 blocks from Arkansas.	No
27730	We had a tire case in which they were flooding us with cheap domestic tires -- or -- or cheap Chinese tires.	Yes
29765	And it's very unfair to them what our politicians are allowing to happen.	No
19428	But here you cut the drug czar's office 83 percent.	Yes
24015	Well, Sander, that's a good question, and the answer is: for 40-some years we kept the peace.	Yes
6626	Education is how to make sure we've got a workforce that's productive and competitive.	No
1668	Governor Romney has a perspective that says if we cut taxes, skewed towards the wealthy, and roll back regulations, that we'll be better off.	Yes
30130	And that was -- believe me -- I'm sure I'm not going to get credit for it -- but that was largely because of what I was saying and my criticism of NATO.	No
25421	This administration, by going into the Star Wars system, is going to add a dangerous new escalation.	No
12462	Jim, thank you very much.	No
10572	But most importantly, we're going to have to help ordinary families be able to stay in their homes, make sure that they can pay their bills, deal with critical issues like health care and energy, and we're going to have to change the culture in Washington so that lobbyists and special interests aren't driving the process and your voices aren't being drowned out.	No
33724	That was one of the worst things that's ever been signed by our country.	No
22769	I recognize that taking Saddam Hussein out was unpopular.	No
21742	And in our country we have evolved to a point where we've put millions of innocent people in jail because you go to the poor neighborhoods and they've put bars on their windows and bars on their doors and put themselves in jail to protect the things that they acquired legitimately.	No
21154	I see it all the time when people come up to me and say, I don't want you to let me down again.	No
28715	And a feature that allows parents to automatically check with one click what sites your kids have visited lately.	No
19137	That, to me, is the key.	No
18331	And we support the U.N. efforts there.	No
32485	She's raising your taxes really high.	No
2619	And one of the things I suspect Governor Romney and I probably agree on is getting businesses to work with community colleges so that they're setting up their training programs...	No
13324	Now, I have a basic disagreement with Senator Kennedy, though, on this point.	No
24985	But between us, we can either destroy the world or we can save it.	No
14845	But what we've done is use that enormous power and prestige and military strength of the United States to preserve the peace.	No
2074	Ultimately, we're going to have to make some decisions.	No
8305	So I think the case for the government intervention is a good one.	No
20059	And I think I have my strengths and I think the best thing going for Bob Dole is that Bob Dole keeps his word.	No
2058	Why wouldn't we want to eliminate that?	No
20128	So did Governor Thompson, so did Governor Rowland.	Yes
1572	I served an a hospital authority.	No
16692	The take-home pay of a worker in this country is actually less now than it was in 1968 - measured in real dollars.	Yes
14654	So I think people are going to be looking for trust and experience.	No
23878	In spite of the economic problems, we're the most respected economy around the world.	No
12960	I believe it incumbent upon the next president of the United States to get this country moving again, to get our economy moving ahead, to set before the American people its goals, its unfinished business.	No
17191	Well, I think we're getting better all the time.	No
27513	And I think that when the president said he was going to create daylight between ourselves and Israel, that they noticed that as well.	No
