Sentence_id	Text	class_label
14132	President Lincoln opposed the war and there were people who said maybe he shouldn't be president, but I think he made us a pretty good president in wartime.	Yes
2069	The first two weeks she's got them, some of them sitting on the floor until finally they get reassigned.	No
23006	Well, the president and his experts have told America that it's not a question of if; it's a question of when.	No
17275	My wife is the daughter of a Presbyterian minister.	No
29963	Maybe I'm trying to save the money.	No
15454	This country doesn't have to be in the shape that it is in.	No
28243	Where there are no failing schools, where the classrooms are small enough in size, number of students, so that the teacher can spend enough one-on-one time with each student.	No
4347	But because of some of the mistakes that have been made -- and I give Senator McCain great credit on the torture issue, for having identified that as something that undermines our long-term security -- because of those things, we, I think, are going to have a lot of work to do in the next administration to restore that sense that America is that shining beacon on a hill.	Yes
5531	We've got to fix our health care system and we've got to invest in our education system for every young person to be able to learn.	No
32669	Look at what she did in Libya with Gadhafi.	No
16745	It called for an increase in the production of energy in the United States.	Yes
22712	He came to see me.	No
16009	In precinct politics in Texas and I've seen it at the national level.	No
12940	You showed no recognition of the Administration program to try to persuade Chiang Kai-shek for the last five years to withdraw from the islands.	Yes
34333	Those are the people -- these are the greatest negotiators in the world.	No
8599	The point was made by Mr. Nixon that the Soviet production is only forty-four percent of ours.	Yes
2639	All right, I'm not going to cut education funding.	No
9020	And so, not once, but twice - in 1971 - I voted on the floor of the House of Representatives against a Constitutional amendment that tried to bring prayer back into the public schools.	Yes
15241	The other thing is that we have only leased out - begun to explore - 2% of our outer continental shelf for oil, where it is believed, by everyone familiar with that fuel and that source of energy, that there are vast supplies yet to be found.	Yes
16182	And so I refuse to measure one's commitment as to whether you're going to double the spending.	No
3173	We've got two and a half million more Americans out of work now than we had when Mr. Ford took office.	Yes
7338	This is a president who hasn't met with the Black Congressional Caucus.	Yes
205	Has an 11 year old son and can't let that son compete in sports and Little League, because he's afraid he's going to get hurt and he won't be able to provide health insurance to pay those bills.	No
3149	As a nuclear engineer myself, I know the limitations and capabilities of atomic power.	No
16615	The last year I was in office uh - our budget was - was actually less than it was a year before, uh which showed a great uh improvement.	Yes
19496	You're not going to worry about it anymore.	No
24795	We've got to put our house in order.	No
2604	The federal government can get local and -- and state schools to do a better job.	No
2872	After he fired James Schlesinger, the political heat got so great that he added back about $3 billion.	Yes
15462	We cut the cost - the increased cost of government - in half over the eight years.	Yes
23406	There is a tax loophole right now.	Yes
3640	So you may end up getting a $5,000 tax credit.	No
32994	So I'm putting in more than -- by the time it's finished, I'll have more than $100 million invested.	Yes
13819	You've got to let small businesses have more incentives.	No
4089	Not only would it threaten Israel, a country that is our stalwart ally, but it would also create an environment in which you could set off an arms race in this Middle East.	No
29711	And when I look at what's going on in Charlotte, a city I love, a city where I have investments, when I look at what's going on throughout various parts of our country, whether it's -- I mean, I can just keep naming them all day long -- we need law and order in our country.	No
24009	We've created a mess, don't have much to show for it and we have got to fix it.	No
6624	We're spending more money, but let's raise the standards and measure early and solve problems now, before it's too late.	No
27676	That was the right thing to do.	No
19984	When they raise your taxes nobody runs around asking people where are you going to get the extra money.	No
24116	And with this new Congress coming in, gridlock will be gone, and I'll sit down with them and say let's get this done.	No
33937	These are people that kill women and treat women horribly.	Yes
17530	Since I've got about 20 seconds, let me just say one thing.	No
24006	We're going to go through a period of shared sacrifice.	No
25872	So I, we're going to do better, and we'll do better still, but this is a commitment I think that all Americans share without regard to party.	No
16990	It's a time for unity.	No
10239	China has been a currency manipulator for years and years and years.	No
2401	Number two, if you don't have health insurance, we're essentially setting up a group plan that allows you to benefit from group rates that are typically 18 percent lower than if you're out there trying to get insurance on the individual market.	Yes
16455	Well - we now have such uh - a low utilization of uh - our productive capacity - uh about 73 percent; I think it's about the lowest since the Great Depression years - and such a high unemployment rate now - uh 7.9 percent - that - uh we have a long way to go in getting people to work before we have the inflationary pressures.	Yes
21616	Help me pass these programs.	No
23555	We've got to open up the possibilities of this research.	No
28284	We have to turn around -- most schools are excellent, but we have to make sure that all of them are.	No
23362	Now, if you're a Red Sox fan, that's OK.	No
27641	That was facilitated in part because we had ended the war in Iraq.	No
9029	And I've noticed that everybody that is for abortion has already been born.	No
27020	...that's a -- I indicated...	No
11813	And I was surprised at the extent of it.	No
29330	Well, that is just not accurate.	No
25762	And I would think, it seems to me that there are opportunities here.	No
738	These are American citizens, we care deeply about them.	No
27227	But what we also have been able to do is position ourselves so we can start rebuilding America, and that's what my plan does.	Yes
2564	I do, because I think that that is the kind of investment where the federal government can help.	No
29346	Is it President Obama's fault?	No
5795	And I would love to see the next three weeks devoted to talking about the economy, devoted to talking about health care, devoted to talking about energy, and figuring out how the American people can send their kids to college.	No
19317	Sometimes you just have to do that because you know it's right for the country over the long run.	No
16989	Our nation in the last eight years has been divided as never before.	No
17917	"President Kennedy once said in response to similar arguments, ""We are great, but we can be greater.''"	No
8878	That money, I think, ought to be put into rebuilding the base of our cities.	No
29359	You can pick it up tomorrow at a bookstore...	No
26265	You don't guarantee they get the job.	No
3283	But let me comment on the report.	No
22798	I went to New York.	No
27118	But I do not want to see a military involvement on the part of our -- of our troops.	No
27173	Unfortunately, the economy is not stronger.	No
33463	So I just want to tell you, she wants open borders.	Yes
8411	As far as aid for school construction is concerned, I favor that, as Senator Kennedy did, in January of this year, when he said he favored that rather than aid to s- teacher salaries.	Yes
19472	And I believe it's a good idea, has strong bipartisan support.	No
21794	If you put term limits in and don't reform government, you won't get the benefits you thought.	No
15709	So, it's not a question of saying our budget is full of a lot of waste.	No
18730	So now there are five voices speaking to Kim Jong Il, not just one.	Yes
6584	I'm going to stand up and fight for the American worker.	No
33265	Because Roe v. Wade very clearly sets out that there can be regulations on abortion so long as the life and the health of the mother are taken into account.	Yes
3687	Just -- a report just came out that the average deductible went up 30 percent on American families.	Yes
4257	And I have to say, Senator McCain and I, I think agree on the importance of energy, but Senator McCain mentioned earlier the importance of looking at a record.	No
33669	When President Obama came into office, he inherited the worst economic disaster since the Great Depression.	Yes
1272	And in addition, the tax program of the Ford administration, which provides an incentive for industry to move into our major uh - metropolitan areas, into the inner cities, will bring jobs where people are, and help to revitalize those cities as they can be.	Yes
28387	If you pay taxes, you are going to get a benefit.	No
26059	But at the same time, if you want to get off Medicare, get back in the mainstream, we're going to provide jobs.	No
4408	I don't think any of us can say that our standing in the world now, the way children around the world look at the United States, is the same.	No
10935	And we're going to do it by investing in prevention.	No
33832	And I'll tell you what, in particular in Chicago, people were hurt and people could have been killed in that riot.	No
1501	In Georgia alone, for instance, I got 84 percent of the vote, and I think there were fourteen people uh - in addition to myself on the ballot, and Governor Wallace had been very strong in Georgia.	Yes
4190	And at this point, it is absolutely critical for the next president to make clear that we have to follow through on our six-party -- or the six-point cease-fire.	No
22500	I want to make America as great as it can be and I ask for your help in doing it.	No
16077	Medicare is not getting less expensive; medical care for the elderly is getting more expensive, with greater deductibles, with fewer benefits, the kinds of things we've had under this Administration that have cut and chopped and reduced the kind of benefits that one gets under Medicare.	Yes
1209	But let's talk about what the Ford administration has done in the field of environment.	No
13477	That means that we must continue to have a balanced budget here at home in every possible circumstance that we can; because the moment that we have loss of confidence in our own fiscal policies at home, it results in gold flowing out.	No
9929	He was asked this on Univision the other day.	No
24256	I am going to protect the American taxpayer against the spend and tax Congress.	No
16944	I would have uh - done it opposite.	No
26753	We have a lot of differences in our country, and some of us believe that other people's decisions are wrong, even immoral.	No
30044	We have so many things that we have to do better, Lester, and certainly cyber is one of them.	No
29216	What's happened to our jobs and our country and our economy generally is -- look, we owe $20 trillion.	Yes
8387	The Vice President and I disagree on this.	Yes
8243	The final point that I would like to make is this: Senator Kennedy has suggested in his speeches that we lack compassion for the poor, for the old, and for others that are unfortunate.	Yes
12274	Not all wisdom is in Washington, D.C. on this issue.	No
16296	Well, it's a great concern of mine and I think of all Americans, and perhaps the vice president can tell us what's been going on.	No
9906	"Now, Governor Romney just said, you know he wants to help those young people too, but during the Republican primary, he said, ""I will veto the DREAM Act"", that would allow these young people to have access."""	Yes
15418	I've seen the strength of my nation, and I've seen the crises it approached in a tentative way.	No
13513	He said that many of these countries equate space developments with scientific productivity and scientific advancement.	Yes
28621	It's not the right thing to do.	No
13254	I think the President was correct, certainly, in his decision to continue the flights while the conference was going on.	No
33786	And I was taking on discrimination against African-American kids in schools.	Yes
7281	I believe in background checks at gun shows or anywhere to make sure that guns don't get in the hands of people that shouldn't have them.	No
13282	I merely say that the United States should meet its commitments to Que- to uh - Formosa and the Pescadores.	No
39697	There's depression, alcohol, drugs at a level that nobody's ever seen before.	Yes
403	I think the governor is blurring housing and the homeless.	No
11104	They're stronger now than at any time since 2001.	Yes
29825	And I don't think -- I really don't think you disagree with me on this, if you want to know the truth.	No
763	And I have long ago said I supported the president on this other matter.	Yes
32842	And Donald talks a lot about, you know, the 30 years I've been in public service.	No
20695	Incidentally, I know the value of making sure our troops have the latest technology.	No
1672	Now, it ultimately is going to be up to the voters -- to you -- which path we should take.	No
32983	And we have a vacancy.	No
15933	The defense budget today takes far less percentage of the gross national product than it did in President Kennedy's time, for example moved tremendously.	Yes
17111	And so, I think that the lines can meet.	No
40916	And I'd stop giving to the oil industry - I'd stop giving them federal subsidies.	No
6062	We are going to invest in information technology to eliminate bureaucracy and make the system more efficient.	No
33667	We know how to get control of the debt.	No
24998	Now, they claim they're not.	Yes
30300	The deal with Iran will lead to nuclear problems.	No
34287	And so we are going to do very careful, thorough vetting.	No
7788	And Senator Fulbright, Senator Humphrey and I tried to do that.	No
34104	I am hopeful that the hard work that American military advisers have done will pay off and that we will see a real -- a really successful military operation.	No
29134	And we have a winning fight.	No
18301	The president and I have always agreed on that.	No
3275	That conference has met six times.	No
15255	Governor Reagan's approach to our energy policy, which has already proven its effectiveness, is to repeal, or to change substantially, the windfall profits tax - to return a major portion of $227 billion back to the oil companies; to do away with the Department of Energy; to short-circuit our synthetic fuels program; to put a minimal emphasis on solar power; to emphasize strongly nuclear power plants as a major source of energy in the future.	Yes
12970	And I believe that if we can get a party which believes in movement, which believes in going ahead, then we can reestablish our position in the world - strong defense, strong in economic growth, justice for our people, co- guarantee of constitutional rights, so that people will believe that we practice what we preach, and then around the world, particularly to try to reestablish the atmosphere which existed in Latin America at the time of Franklin Roosevelt.	No
24420	And I think I'm on the right track.	No
5912	That's what he's done when it comes to economic policies that will help working families get a leg up.	Yes
32511	And the money is with people who have taken advantage of every single break in the tax code.	No
18581	There are 100,000 troops trained, police, guard, special units, border patrol.	Yes
7286	To me, that's the best way to secure America.	No
29025	I have kept the faith.	No
21718	Some of the states that have the toughest anti-gun laws have the highest levels of crime.	Yes
12298	I think there's a difference.	No
28977	And I had the will of the people in my state behind me.	No
33954	But when it comes to Haiti, Haiti is the poorest country in our hemisphere.	Yes
21443	As you all know, I've been buying 30-minute segments to talk about issues.	No
26810	There are some very fundamental differences in this campaign.	No
15638	So that pledge isn't realistic, and I think the vice president knows it; I think the people of this country know it.	No
1084	And then just a day or two ago, the attorney general of the United States made a further investigation and came to precisely the same conclusion.	Yes
19031	That's the country that I'm going to fight for.	No
3517	Well, the -- John, 10 days ago, you said that the fundamentals of the economy are sound.	No
28609	I see a time when the Internet-based activities are more available in the rural areas and where the extra source of income that farm families used to have from shoe factories is replaced by an extra source of income from working in the information economy.	No
2111	I'm not quite sure where that came in, except this, which is, I would like to take the Medicaid dollars that go to states and say to a state, you're going to get what you got last year, plus inflation, plus 1 percent, and then you're going to manage your care for your poor in the way you think best.	No
2621	Let me just finish the point.	No
23837	Well, I think one thing that distinguishes is experience.	No
10751	It means looking (ph) at the spending side, but also at the revenue side.	No
5539	Now Senator Obama talks about the very, very rich.	No
21113	There's enough money to pay seniors today in the current affairs of Social Security.	Yes
7466	"O'Neill said, ""Come on over."	No
26997	What I would not have had done was left 10,000 troops in Iraq that would tie us down.	Yes
17212	Now, with regard to my feeling about why I thought that his record bespoke his possible taking us back to the same things that we knew under the previous administration, his record is that he spoke in praise of deficits several times, said they weren't to be abhorred -- that, as a matter of fact, he at one time said he wished the deficit could be doubled, because they stimulate the economy and helped reduce unemployment.	Yes
4008	And then we had Somalia -- then we had the first Gulf War.	No
19262	But Senator Dole's plans are not good for the country.	No
15309	And although there was a serious threat to the Social Security System and its integrity during the 1976 campaign and when I became President, the action of the Democratic Congress working with me has been to put Social Security back on a sound financial basis.	Yes
13098	We've been strong, but we haven't been trigger-happy.	No
32635	And I did as secretary of state.	Yes
3485	And we are going to have to intervene; there's no doubt about that.	No
26529	If we're saving money and depriving people of care, that's a bad thing.	No
10219	The place where we've seen manufacturing go has been China.	Yes
37513	So don't tell me about this.	No
69	Values begin at the top, in the White House.	No
7298	I know something about prosecuting.	No
6866	So whether it's diabetes or cancer, they come to hospitals later and it costs America more.	Yes
12927	The President was unsuccessful; Chiang Kai-shek would not withdraw.	Yes
34410	But what Donald is proposing with these massive tax cuts will result in a $20 trillion additional national debt.	Yes
14162	Appreciate the sacrifices their families make.	No
18654	That's the enemy that was allowed to walk out of those mountains.	No
12132	So it is a priority for me.	No
11457	I think we ought to be forgiving Third World debt under certain conditions.	No
12853	And then I believe we should indicate our desire to live at peace with the world.	No
22805	Ladies and gentleman, he gave you a speech and told you he'd plan carefully, take every precaution, take our allies with us.	Yes
15271	As a matter of fact,.	No
27206	You can't have an economy that over the last three years keeps slowing down its growth rate.	No
25636	And then I thought to myself, what are they going to say about us, what are those people 100 years from now going to think?	No
14304	What we got to do is keep working, as the Labor Dept is doing a first-class job on, to break down discrimination, to break down the glass ceiling.	Yes
22974	Ladies and gentlemen, it's his tax plan.	No
25094	We are a government by the people, and when we move, it should be for very severe and extreme reasons that serve our national interests and end up with a stronger country behind us.	No
24107	But he's talking tough medicine, and I think that's good.	No
13450	But I can assure you that if I'm elected president, the whole spectrum of taxes will be gone through carefully.	No
15099	First of all, I would be fearful that I might say something that was presently under way or in negotiations, and thus expose it and endanger the hostages, and sometimes, I think some of my ideas might require quiet diplomacy where you don't say in advance, or say to anyone, what it is you're thinking of doing.	No
2641	I'm planning on (inaudible) to grow.	No
9876	So I will not grant amnesty to those who have come here illegally.	No
4177	I am not parsing words.	No
3631	And if you make less than $250,000, less than a quarter-million dollars a year, then you will not see one dime's worth of tax increase.	Yes
26987	It's a geopolitical foe, and I said in the same -- in the same paragraph I said, and Iran is the greatest national security threat we face.	Yes
23263	I am not going to raise taxes.	No
4041	I think that is something we have to take seriously.	No
18078	And I went there hoping that, once and for all, the free world would act in concert to get Saddam Hussein to listen to our demands.	No
22154	The end of the Cold War brings an incredible opportunity for change.	No
4244	Number one is we have to have foresight and anticipate some of these problems.	No
12808	But I'm most concerned about the whole problem of the spread of atomic weapons.	No
8026	I believe strongly we should do so in Berlin.	No
13217	But I merely say that the treaty is quite precise and I sustain the treaty.	No
6211	It was a trial lawyer's dream.	No
33889	So it's not one thing.	No
1459	In the last month, we've had a net loss of one hundred and sixty-three thousand jobs.	Yes
25801	In the last four years we've worked hard to promote more competition to bring down the rate of inflation in health care costs without eroding health care quality.	No
20459	I'm going to ask the Congress for $2 billion to make sure we have the cleanest coal technologies in the world.	No
19092	I wanted to turn this country around with a program of opportunity for all, responsibility from all, and an American community where everybody has a role to play.	No
22866	He now wants to take the six-party talks we have -- China, North Korea, South Korea, Russia, Japan and the United States -- and undermine them by having bilateral talks.	No
26148	That's why we have to balance the budget, and I will tell you how I'm going to pay for anything I promise you, line by line.	No
27686	But we do need to make sure that as we -- as we send support for them, that this is tied to them making progress on -- on matters that would lead them to becoming a civil society.	No
33336	But we have some bad hombres here, and we're going to get them out.	No
18236	And so the best indication about when we can bring our troops home -- which I really want to do, but I don't want to do so for the sake of bringing them home; I want to do so because we've achieved an objective -- is to see the Iraqis perform and to see the Iraqis step up and take responsibility.	No
22264	Now, that has nothing to do with learning.	No
705	Coast Guard cutters tied up at the dock this summer, not patrolling.	Yes
10992	Perhaps we might find that out tonight.	No
13365	Third, I think it's possible to gain a seven hundred million to a billion dollars through tax changes which I believe would close up loof- loopholes on dividend withholding, on expense accounts.	No
25413	Every system that is verifiable should be placed on the table for negotiations for an agreement.	No
15763	Can we start the clock over?	No
20581	There's now a general strike going on.	No
16154	We ought to move forward swiftly on my ideas of ethanol which would use more corn, and therefore, create a bigger market for our agricultural products.	Yes
22936	You cannot lead an alliance if you say, you know, you're going alone.	No
19621	And if we stay firm and strong, we will be able to bring Cuba around as well.	No
9356	I was just at a coal facility, where some 1,200 people lost their jobs.	Yes
26398	She finally gave it up.	No
11159	"This is the person who, after we had -- we hadn't even finished Afghanistan, where he said, ""Next up, Baghdad."""	Yes
14345	We got Kuwait back to the emir but he's still not his nuclear, his chemical, his bacteriological and he's still over there, right?	No
32375	We're also letting drugs pour through our southern border at a record clip.	Yes
21560	The ideas I express are mine.	No
29284	I will bring -- excuse me.	No
8014	Admirals Spruance and Callins in 1955 said that we should not attempt to defend these islands, in their conference in the Far East.	Yes
24681	They've never seen anything happen in that town.	No
11571	He is an indicted war criminal.	Yes
19298	We're talking about six percentage points over six years, and with that money you give it back to the working people.	Yes
29440	Instead of that, they're leaving our country to get their money, because they can't bring their money back into our country, because of bureaucratic red tape, because they can't get together.	Yes
14960	I notice that his task force that is working for his future plans had some of their ideas revealed in The Wall Street Journal this week.	Yes
17192	And I think tonight, as we contrast for the first time our differing approach to government, to values, to the leadership in this country, I think as this debate goes forward, the American people will have for the first time a chance to weigh the two of us against each other.	No
10752	I mean, Senator McCain has been talking tough about earmarks, and that's good, but earmarks account for about $18 billion of our budget.	Yes
24607	We're funding them ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ I wish there was more money -- but we're funding them far more than any time in the past, and we're going to keep on doing that.	Yes
18269	Almost every step of the way, our troops have been left on these extraordinarily difficult missions.	No
16126	I'm interested in 240 million points of light.	No
28225	That's why I'm so strong for accountability.	No
5645	We have to stop sending $700 billion a year to countries that don't like us very much.	No
8544	As a matter of fact your question brings out a point that I am very glad to make.	No
20839	And many of the public schools are meeting the call.	Yes
12637	I have seen Cuba go to the Communists.	No
20732	I think we have to make the right and responsible choices.	No
1210	I have increased, as president, by over 60 percent the funding for water treatment plants in the United States, the federal contribution.	Yes
7786	And I believe that in cases of India and Africa and Latin America that this is where our emphasis should be.	No
9768	And those that I haven't been able to keep, it's not for lack of trying and we're going to get it done in a second term.	No
7066	We're using unmanned vehicles to spot people coming across.	Yes
19917	There will be people with experience and people who understand America and people who've made it and know the hard knocks in life.	No
7847	Third, I believe we should step up the use of our surplus foods in these areas until we're able to get the people back to work.	No
31	And it isn't a Republican or a Democrat or a liberal problem.	No
6733	And I also know in a free society people, consenting adults can live the way they want to live.	No
14889	We had an even worse oil shock in 1979.	Yes
977	The best America is yet to come.	No
31945	That's why -- to go back to your question -- I want to send a message -- we all should -- to every boy and girl and, indeed, to the entire world that America already is great, but we are great because we are good, and we will respect one another, and we will work with one another, and we will celebrate our diversity.	No
9012	"And he is also running on a platform that suggests a litmus test for the selection of judges - that only judges that hold a certain, quote, ""view,"" on the sanctity of family life, ought to be appointed to the Federal Judiciary, one of the three great independent branches of our Government."	No
19101	Now let's pass the tax cuts for education and child rearing, help with medical emergencies, and buying a home.	No
17020	A president can't be all things to all people.	No
22181	And it literally says to the communities, re-invent the schools, not just the bricks and mortar but the curriculum and everything else.	No
12139	It was fortunately stopped in its tracks.	No
7507	Just as I fought for our country as a young man, with the same passion I will fight to defend this nation that I love.	No
15522	If we'd listened to them, we would never have had a treaty.	No
6243	We should try to reduce these circumstances.	No
27106	Imagine if we had pulled out at that point.	No
15821	say, he is our hero.	No
26728	I think it's -- before I came in, my wife and daughter and I had a prayer.	No
29938	There was absolutely no evidence for it, but he persisted, he persisted year after year, because some of his supporters, people that he was trying to bring into his fold, apparently believed it or wanted to believe it.	Yes
18554	But I have a plan to do it.	No
7525	I love the optimism in that painting, because that's how I feel about America.	No
2129	Social Security is structurally sound.	No
4381	We haven't adequately funded veterans' care.	Yes
15091	Barbara, you've asked that question twice.	No
7284	And the prosecutions are up by about 68 percent -- I believe -- is the number.	Yes
8435	This is not enough; it should be more.	No
20491	As a matter of fact, I think a noble goal for this country is that every child, born or unborn, need to be protected by law and welcomed to life.	No
6923	The Lewin report is a group of folks who are not politically affiliated.	No
22310	Including the parents in the preschool education of their kids, even if they're poor and uneducated, can make a huge difference.	No
12874	India started from about the same place that China did.	No
28121	One of the most important things is to continue the research and development component.	No
21413	Young people with high grades can't get a job.	Yes
24094	People are working harder for less money than they were making 10 years ago, 2- 3rds of our people--a $1600 drop in average income in just the last 2 years.	Yes
6238	This is an issue that -- look, it divides us.	No
9078	And therefore, I think you ought to consider doing something about it, and voting for an Independent in 1980.	No
37711	The issue is the American people should speak.	No
7787	I would strengthen the Development Loan Fund.	No
20156	Thank you, Jim; thank you, Mr. President; thank everyone for watching and listening.	No
19456	You don't buy any gun.	No
39876	The foreign countries are paying you a lot.	Yes
27954	And I've put forward a plan to make sure that we're bringing manufacturing jobs back to our shores by rewarding companies and small businesses that are investing here, not overseas.	Yes
7721	When he selected his vice presidential running mate, he selected a man who had voted against most of these proposals and who opposes them at the present time.	Yes
12390	And so I think this is an issue.	No
18732	And I think this will work.	No
17127	It gets larger even with growth.	No
14182	What should I have done?	No
25827	You're a cardiologist, it wouldn't affect you.	No
4326	Obviously, we've poured billions of dollars into airport security.	Yes
8204	But let's not put it there; let's put it in terms of the average family.	No
12626	The question which we have to decide as Americans - are we doing enough today?	No
12286	I think it's a fundamental difference.	No
39841	I never got any money from Russia.	Yes
21157	It's time for a new look.	No
10691	Senator McCain mentioned looking at our records.	No
9034	And I also believe, sir, that the most personal intimate decision that any woman is ever called upon to make is the decision as to whether or not she shall carry a pregnancy to term.	No
4312	I'm proud of that work, again, bipartisan, reaching across the aisle, working together, Democrat and Republican alike.	No
12064	So there's a -- this is a society that -- of ours that's got to do a better job of teaching children right from wrong.	No
