Sentence_id	Text	class_label
29705	Despite the fact that one percent of Americans received an $89 billion tax cut last year, people's dedication to their families and upbringing are overshadowed by politicians who disregard family values.	Yes
30032	He was correct, but he created deficits that were twice the size for every four years.	Yes
31337	I propose a legitimate prescription drug subsidy under Medicare that benefits all seniors, and this is how it functions.	No
29941	It has been decades since the last time that natural gas production was produced.	Yes
29525	It's worth noting that the typical policy costs around $12,000.	Yes
11112	And if we have Osama bin Laden in our sights and the Pakistani government is unable or unwilling to take them out, then I think that we have to act and we will take them out.	No
30630	I will perform the job that I have been given, with a combination of humor and aims to achieve for myself and my community.	No
30881	The United States Senate's rejection of the amendment is apparent, as it will undermine the practice of honest faith in our country due to its political politicization.	No
30348	It wouldn't be a problem for me.	No
30782	In my view, public service is deserving.	No
29647	A windfall of $139 billion has been generated for drug companies through your actions.	Yes
29430	I think that the American people are now more concerned with addressing their deeply personal issues than their feelings during the campaign.	No
9128	Thank you, Mr. President, also for being part of this -- this debate.	No
31124	Without that defense reduction, no other country would have had the same level of defense.	No
30885	As per my previous statement, we committed to creating 6 million jobs for our people over the last 20 or 21 months.	Yes
30251	Senator Obama, I have bad news for you.	No
29068	From my perspective, the US president should not disclose to a potential adversary what decision or option they might pursue beforehand.	No
31090	There should be no trickle down.	No
30672	My appreciation goes out to those who are involved in politics.	No
7524	"It's the side to see the day that is coming, not to see the day that is gone. """	No
30433	In spite of this, we provided them with less than five percent of the total technical assistance funds that we distributed globally in the previous year.	Yes
29512	Young Americans are experiencing a significant increase in obesity, which is one of the most concerning statistics.	Yes
1517	We have reduced the number of people in the Army, Navy, Air Force and Marines from three million, one hundred - three million, five hundred thousand to two mil- lion one hundred thousand.	Yes
29552	I am unable to present a test.	No
29924	I want to express my appreciation to you, Mr. President, for being involved in this debate.	No
18918	Actually, we've increased funding for dealing with nuclear proliferation about 35 percent since I've been the president.	Yes
29317	Small businesses, which make less than $250,000 in revenue, are the driving force behind the economy and I want to offer them more tax breaks.	Yes
30346	By working together and coordinating our efforts, without making threats or attacks, and using force as necessary while still maintaining a soft voice with vigilance.	No
31228	It is necessary to manage the expansion of these obligatory initiatives.	No
31032	Lunch was had at a nearby restaurant two days earlier.	No
29289	The criticism of this is something I am aware of.	No
29889	In my view, conservation is self-sufficient and merits its status.	No
29240	It's important to ensure that our children are learning the math and science subjects on a regular basis.	No
7142	What we need to do is raise the minimum wage.	No
29334	The tax on businesses in America is 35 percent.	Yes
29797	Paying attention to the potential for our future endeavors.	No
29258	It is imperative to have a president who understands that Russia cannot be addressed by simply looking at their eyes and seeing their soul.	No
31221	Take a closer look at the facts.	No
29382	My goal is to ensure that we concentrate on the effective programs.	No
29567	The Judiciary Committee bill that would provide emergency medical care to a child born from an abortion failed was rejected by Senator Obama, who is presently serving in the Illinois State Senate.	Yes
26039	American seniors have the highest life expectancy in the world.	Yes
29032	It is imperative that we demonstrate flexibility in our approach, as the FDA is making efforts to make new and experimental drugs available to those with a high risk of developing AIDS. I hope we can implement this policy starting in January.	Yes
24529	I'm very proud of him.	No
11975	And I think that's a private matter.	No
31252	He didn't mention that he vetoed a tax bill during his time as president, which raised taxes on the wealthy and gave those who were not wealthy pause in voting.	Yes
29907	We are no longer in the year 1980, not even 1966.	No
10927	If you've got health insurance, most of you have seen your premiums double over the last eight years.	Yes
6079	The rise of obesity amongst young Americans is one of the most alarming statistics that there is.	Yes
8124	I'm not satisfied to have fifty percent of our steel-mill capacity unused.	Yes
29383	It is my desire to ensure that we are concentrating on the programs that are effective.	No
30820	The last year I was in power, our budget saw a marked improvement over the previous year.	Yes
29455	Truth is a form of information, while documentation can be found in documents.	No
5990	But understand, we only have three to four percent of the world's oil reserves and we use 25 percent of the world's oil, which means that we can't drill our way out of the problem.	Yes
29588	The public schools must foster competition, in my opinion.	No
29641	It's unclear to me, Bob.	No
30534	The number of people we had has decreased by 25% since my first year in office.	Yes
30096	We aim to promote that.	No
29112	The Governorship of Georgia lasted for four years, during which I held the position.	No
30778	In my view, nuclear power is a must-have to ensure its safety and cleanliness.	No
31024	Michigan Governor Engler has implemented 21 tax cuts and created numerous job opportunities.	Yes
29368	Nuclear power is a prerequisite for our survival.	No
30004	The University of New York in Albany conducted a survey of all 50 states and discovered that my state had the highest number or percentage of women in senior leadership positions in America, after I filled my Cabinet and my senior staff.	Yes
30549	While serving as Governor, he oversaw a 122% increase in state spending and experienced an employee growth of between 20% and 30%.	Yes
26076	We reduced the welfare rolls by 2 million already.	Yes
30707	It took some effort, but I and the Governor were both in favor of allowing COLAs to expire for a year.	Yes
30925	A significant proportion of full-time college students in the United States are receiving some form of Federal aid, with half or two of them receiving it.	Yes
29030	I think we need to show some flexibility, and the FDA is making efforts to make new and experimental drugs available to those with a high risk of AIDS from January onwards.	Yes
30570	The guarantee of women's rights was called for by six of my Oval Office predecessors.	Yes
30732	The only thing I can do is to correct the record.	No
29765	Thank you so much for your attentiveness tonight.	No
29528	In the United States, the typical cost of a health care insurance plan is $5,800.	Yes
31375	That seems like an unjust amount in my opinion.	No
10586	And we've got to give them a chance.	No
10719	And, by the way, I want to go back a second.	No
30272	The safety of nuclear power is assured by its clean nature and the hundreds of thousands of job opportunities it generates.	Yes
30513	You didn't realize I was present when you were around.	No
30540	At the moment, it stands at 12.7%.	Yes
30122	Our goal is to double our exports and create jobs here by altering our tax code.	No
30120	Governor Romney and I both believe that reducing our corporate tax rate is a wise decision.	Yes
29655	That's something I'm immensely proud of.	No
30780	Personally, I hold the belief that we can do it.	No
29820	The United States has a lower number of people going to bed hungry than any other major country, and this is an important fact to keep in mind.	Yes
1571	I was a school board member, and a library board member.	No
30611	The Governor is obligated by law to maintain equilibrium in the budget of his state.	No
29215	Thanks to the commission and the University of Mississippi, Ole Miss, for hosting us tonight, Jim.	No
29193	I recently traveled to Puerto Rico and had the opportunity to meet with heads of state from six of the world's top industrial nations to address the issue of inflation and prevent further damage.	No
8411	As far as aid for school construction is concerned, I favor that, as Senator Kennedy did, in January of this year, when he said he favored that rather than aid to s- teacher salaries.	Yes
29603	By engaging in business, one can shape the upcoming energy economy.	No
10060	Syria -- Syria's not just a tragedy of 30,000 civilians being killed by a military, but also a strategic -- strategically significant player for America.	Yes
31361	Many of you who are not involved in agriculture won't be able to follow this, so forgive me.	No
29579	The solution does not involve wasting money on the problem at hand.	No
29400	Senator Obama, let's take a closer look at our records.	No
5503	Well, what about the citizen that stayed in their homes?	No
4401	I don't think I need any on-the-job training.	No
31052	Our nation was able to pay off its debt for two consecutive years while creating 23 million new jobs.	Yes
15763	Can we start the clock over?	No
11145	It'd be fine with me.	No
11354	I grew up in a family where my father was gone most of the time because he was at sea and doing our country's business.	No
16699	Well among my other experiences in the past, I've - I've been a nuclear engineer, and did graduate work in this field.	No
31254	There is no longer a need for us to do that.	No
30000	I was brought up by a single mother who had to manage school while caring for two kids.	No
30937	A loss of 3 million jobs and $120 billion in imports has led to the worst year for farmers.	Yes
30904	Your life is not what you were destined for.	No
30521	Is it possible for us to exercise our authority?	No
29694	On the southern border, we have an additional 1,000 Border Patrol agents.	Yes
29660	If it's sufficient for us, it will suffice for all Americans.	No
29424	From my perspective, presidential campaigns are expected to be challenging.	No
26344	Well, 88 percent of the people -- the President claims 11 million are already covered and only 5 percent -- keep in mind only 5 percent of the employers are affected by the Family Leave Act.	Yes
30692	It is impossible for us to transfer the responsibility of collective defense decisions to the United Nations or any other entity.	No
24544	That crime bill is going to be one of my highest priorities next January if I become president.	No
29938	This has resulted in the highest oil production in 16 years.	Yes
30602	Those who claim it's unattainable, I'm sorry to say that I disagree with their viewpoint.	No
30695	Before sitting at the head table, we refrain from shedding our hand.	No
29057	My wish is to avoid returning to the malaise and misery of the past.	No
29970	It is imperative that we triumph in the future.	No
30085	He was questioned about this on Univision recently.	No
29288	I am aware of the criticism that this has been subjected to.	No
30438	Is our performance being evaluated in these areas?	No
29303	Small business income tax increases will not be supported by me.	No
10892	I'm just trying to keep up with John.	No
29954	I'll be happy to answer the question.	No
30167	We should refrain from raising taxes on anyone today.	No
30490	That is not a suggestion, it isn't one that I approve of.	No
11357	I know what it's like to have to fight to keep one's hope going through difficult times.	No
30123	We're not only going to create jobs here, but we'll also be doubling our exports.	No
30006	"Her words were, ""I won't be here until 7 or 8 in the evening."""	No
31255	That's something we can handle now.	No
10469	Let's not raise taxes on anybody today.	No
8239	Because it isn't a question of how much the federal government spends; it isn't a question of which government does the most.	No
29760	God bless the United States of America.	No
30841	According to the first statistics I provided, tax benefits that have been carved out by hard-nosed tax lawyers and lobbyists for fifty years are only beneficial to those who are already wealthy.	Yes
29876	It is crucial to prohibit the use of funds that could be better utilized by individuals.	No
30517	Hence, I must defend myself.	No
30295	Those who have health insurance have witnessed a two-fold increase in their premiums over the past eight years.	Yes
31051	If I were to sit up there and dance slowly, I would be swooning.	No
30398	I was under the impression that it was a good model.	No
31081	A fresh perspective is required.	No
8551	Now, the reason the Eisenhower Administration has moved, the reason that we've had the funds, for example, locally to build the schools, and the hospitals, and the highways, to make the progress that we have, is because this Administration has encouraged individual enterprise; and it has resulted in the greatest expansion of the private sector of the economy that has ever been witnessed in an eight-year period.	Yes
29300	The financial package needs to be implemented sooner than it has previously been.	No
6721	He voted to violate the budget cap 277 times.	Yes
30916	Trying to get rid of it is not an option.	No
31059	Additionally, I desire that all of them vote for me.	No
30041	The job market has been growing for 31 months straight, with 5.2 million new jobs added.	Yes
29780	In my opinion, we must prioritize employment advancement above all else.	No
29769	The Cuban events have been heavily criticized by Senator Kennedy for my involvement or supposed involvement.	No
30236	By the way, I would like to retrace my steps for one more time.	No
30808	When Mr. Ford assumed office in August 1974, his initial move was to request a $4.7 billion tax increase on citizens during the worst economic downturn since the 1940s and not long after.	Yes
11351	There are challenges around the world that are new and different and there will be different -- we will be talking about countries sometime in the future that we hardly know where they are on the map, some Americans.	No
30899	There are limitations to the types of actions that government can and cannot take.	No
29316	The fact that small businesses make less than $250,000 is not the only reason why I want to give them tax breaks, as they are the driving force behind the economy.	Yes
31000	Our funding for nuclear proliferation has increased by approximately 35 percent since I became president.	Yes
30156	The middle class requires a rescue operation.	No
726	He's got to get this thing more clear.	No
29812	This election is more significant in many respects than any we have seen since 1932, or almost anywhere else in this century.	No
29562	That is something that those of us who are passionately pro-life know.	No
31300	Those who will be long-term friends of ours and friends in the region are the ones we are making sure to support, and they will remain so.	No
30729	You should explore the country and learn about the volunteer efforts of Americans helping America.	No
31144	I intend to shield the American taxpayer from spending and taxing Congress.	No
30265	No major topic on which Senator Obama has ever challenged his party leaders.	Yes
31325	It is my opinion that we should use all possible means to eliminate those who pose a threat to us and our companions globally.	No
9818	The unemployment, the number of people who are still looking for work, is still 23 million Americans.	Yes
16600	We need to put the responsibilities back on the cabinet members.	No
30070	With a decrease in the median income of $4,300 per family, there are now 23 million Americans without employment.	Yes
29083	It is clear that the type of person I would prefer is what I am referring to, in my opinion.	No
11132	And by working and coordinating our efforts together, not threatening to attack them, but working with them, and where necessary use force, but talk softly, but carry a big stick.	No
30358	A lot of tasks are necessary for us to accomplish.	No
29505	It's necessary to allocate more funds towards preventive care.	No
30920	The amount of money we are spending on food for the hungry has increased by 37% compared to 1980.	Yes
6019	But let me give you another example of a free trade agreement that Senator Obama opposes.	No
30941	There's no way to elude that.	No
893	I had hoped this had been a little friendlier evening.	No
30634	From personal experience, it is important to note that reducing defense spending unilaterally does not result in peace.	No
5936	Her husband's a pretty tough guy, by the way, too.	No
16187	That boo was excessively loud.	No
5736	We need to move in a new direction.	No
9635	I mentioned 31/2 million women, more now in poverty than four years ago.	Yes
29541	So that's what matters most to me.	No
27100	And we are making sure that those we help are those who will be friends of ours in the long term and friends of our allies in the region over the long term.	No
30084	Univision asked him this question recently.	No
11049	We've spent, so far, close to $700 billion and if we continue on the path that we're on, as Senator McCain is suggesting, it's going to go well over $1 trillion.	Yes
28798	Quotas are bad for America.	No
24199	Well, obviously, my orientation is let's go do it.	No
29065	The extreme is characterized by welfare recipients who use welfare, housing, Medicaid, and food stamps to earn more than $10 thousand per year without paying any taxes on their earnings.	Yes
5815	You've got to read what he said...	No
30668	I hold the Dukakis family's concept in high regard and with great respect.	No
5773	So I want to tell you, we will run a truthful campaign.	No
31363	Those of us who do not work in the agricultural sector won't be following this advice, so forgive me.	No
30031	President Bush and I are distinct individuals, and my five point plan is dissimilar because they are currently in different situations.	No
31356	It's a just strategy.	No
9190	Well what you're seeing in this country is 23 million people struggling to find a job.	Yes
30866	I have put forward a proposal of over 100 billion dollars in Federal spending cuts over four years, but I will not reduce Social Security, Medicare, student assistance, and other essential services that people need.	Yes
7143	We also need to hold on to equal pay.	No
29729	The senior Democrat on it is me.	No
13502	I believe that we must be able to compete in the market - steel and in all the basic commodities abroad - we must be able to compete against them because we always did because of our technological lead.	No
3595	The worst thing we could do in this economic climate is to raise people's taxes.	No
23743	Thanks for your questions tonight, very, very much.	No
19924	Here's the record: We cut deficit four years in a row for the first time before the Civil War -- I mean, before World War II, and maybe before the Civil War, too.	Yes
30401	I don't think we have reached a consensus on that.	No
30579	I've observed the might of my homeland, and I know what it was about when it approached its crises in a cautious manner.	No
3519	Are you afraid I couldn't hear him?	No
31031	Two days ago, we had lunch at a nearby restaurant.	No
17420	It's now the largest peacetime government ever in terms of the take from the total economy.	Yes
6729	You know, Bob, I don't know.	No
29212	No young American has been killed or fought in foreign wars today.	Yes
9627	She said, I can't be here until 7 or 8 o'clock at night.	No
30507	I think that our technological advancement has enabled us to compete with foreign competitors in the global market, particularly in terms of steel and other essential commodities.	No
31029	Your father, who was former President Bush, was a colleague of mine in the United States Senate.	No
10720	Look, we can attack health care and energy at the same time.	No
14925	It had been cut in two by President Gerald Ford.	Yes
29458	In my opinion, Joe Biden is one of the top public servants to have ever graced this nation.	No
15166	Every President who has served in the Oval Office since Harry Truman has been dedicated to the proposition of controlling nuclear weapons.	Yes
30685	Today, the defense budget constitutes a much smaller portion of the gross national product than it was during President Kennedy's administration.	Yes
31236	It's frustrating to see the people in a struggling economy in an economically weak country because our government has lost touch with them.	No
29521	The following is our approach to action.	No
29079	Regardless of the jurisdiction, gun control measures do not demonstrate that firearm registration or gun owner registration has reduced crime rates or the use of firearms in criminal offenses, according to Mr. Maynard.	Yes
29059	The idea of returning to the malaise and misery index is not appealing to me.	No
7049	But the way to make sure our economy grows is not to raise taxes on small-business owners.	No
29897	We have included a $4 billion Community Trust Fund in our program, and we've already disclosed its source.	Yes
30798	Please lend me a hand on November 8th.	No
30753	What's the point of laughter and applause?	No
30397	I am aware of the struggle that comes with battling to maintain hope during tough times.	No
30955	Our economy underwent a significant change in the first half of 1980, with an overall decline of less than 3.7 percent in gross national product.	Yes
31049	That one would make me go crazy while sitting up there, slow dancing.	No
30069	23 million Americans are unemployed, and the median income has decreased by $4,300 per family.	Yes
31370	We, as Americans, have faith in our future and are confident that we can shape it.	No
10737	We're going to have to develop clean coal technology and safe ways to store nuclear energy.	No
