Sentence_id	Text	class_label
876	Somebody who would come to me if somebody came up with a crazy idea that we ought to trade arms to the Ayatollah for hostages and say, Ã¢â€°Â¥Mr.	No
15591	And that's grossly unfair to the average American who is paying his taxes and paying them on time and doesn't have any alternative: it's taken out of his paycheck.	No
4354	Senator Obama still doesn't quite understand -- or doesn't get it -- that if we fail in Iraq, it encourages Al Qaida.	No
3019	If - Iran is not an Arab country, as you know, it is a Moslem country - but if Saudi Arabia should declare an oil embargo against us, then I would consider that an economic declaration of war.	No
25254	What does the President have to say about taking responsibility for a Vice President who won't apologize for something like that?	No
18181	Does that make you feel safer in America?	No
20223	I come from West Texas.	No
37440	There's no way they would give it up.	No
17619	You can't wish it away.	No
12931	Mr. Herter has said these islands are indefensible.	Yes
27622	Well, we're going to be finished by 2014, and when I'm president, we'll make sure we bring our troops out by the end of 2014.	No
18104	The killer -- the mastermind of the September 11th attacks, Khalid Sheik Mohammed, is in prison.	Yes
22029	Let's make sure this thing's as good as we all think it is at the end of the meeting.	No
1272	And in addition, the tax program of the Ford administration, which provides an incentive for industry to move into our major uh - metropolitan areas, into the inner cities, will bring jobs where people are, and help to revitalize those cities as they can be.	Yes
22631	And my opponent's plans lead me to conclude that Saddam Hussein would still be in power, and the world would be more dangerous.	No
27990	I know what it takes to get this country back, and will work with good Democrats and good Republicans to do that.	No
7068	It's a subject I'm very familiar with.	No
12886	We can put the Communists on the defensive.	No
15934	And you see, I think we're facing a real opportunity for world peace.	No
6589	We raise the student loans.	No
7301	"I was hunting in Iowa last year with a sheriff from one of the counties there, and he pointed to a house in back of us, and said, ""See the house over?"	No
25457	As a matter of fact, we have a vast range of technology and weaponry right now that provides all the bargaining chips that we need.	No
27969	I want to see peace.	No
19190	They're working harder and higher and harder paying more taxes.	Yes
26093	Reduce the capital gains rate.	No
2591	The proof of that is 1 out of 6 people in poverty.	Yes
12165	Now, it's not the most efficient way to get people health care.	No
7314	No, Bob, regrettably, we have not moved far enough along.	No
1320	I personally don't believe that the federal government oughta finance abortions, but I - I draw the line and don't support a constitutional amendment.	No
7820	On the other hand we found that the bill got into the legislative difficulties and consequently no action was taken.	Yes
29033	Nine times I have raised my hand to take an oath to the Constitution, and I have never violated that oath.	Yes
15841	You see our five kids, all over this country, and their spouses.	No
11848	The three men who murdered James Byrd, guess what's going to happen to them?	No
29495	Now, look, we have the worst revival of an economy since the Great Depression.	Yes
22566	So I complain about that.	No
4038	"At one point, while you were focused on Iraq, you said well, we can ""muddle through"" Afghanistan."	Yes
28453	Saddam Hussein still is a threat in the Middle East.	No
2994	I wouldn't single out just food.	No
23854	That's because we believe in investing in education and in jobs.	No
28981	I'm sure your 6th grade kids are listening and saying, these guys will say anything to get elected.	No
8594	We found the people who could least afford it - people on retired incomes uh - people on fixed incomes - we found them unable to meet their bills at the end of the month.	Yes
11427	And we have to keep our military strong.	No
5687	And, frankly, Senator McCain voted for four out of five of President Bush's budgets.	Yes
28638	The Vice President is right, by the way.	No
14049	I don't know why -- I've never understood quite why Mr. Perot was so upset it, because one of the guys he used to have working for him, I believe, had foreign accounts.	Yes
34158	He has consistently denied what is...	Yes
24395	One last point on the missiles.	No
13693	Now look, he says Arkansas's a poor state.	Yes
20954	I cast my lot with the people even when it means that you have to stand up to some powerful interests who are trying to turn the -- the policies and the laws to their advantage.	No
16203	I'm also against the pipeline embargo, which you folks attempted to impose.	Yes
24199	Well, obviously, my orientation is let's go do it.	No
22801	"But the president just arbitrarily brought the hammer down and said, ""Nope."	Yes
24266	We have a four trillion dollar debt, and only in America would you finance seventy percent of it five years or less.	Yes
18967	Vladimir is going to have to make some hard choices.	No
29780	But there were some problems, some unintended consequences.	No
22851	I'm going to lead the world in the greatest counterproliferation effort.	No
11973	As a matter of fact, I would like to take the issue a little further.	No
19336	You didn't do that with Mr. with President Bush in 1992.	Yes
1397	Which would be uh - to continue the progress that has been made under the last two uh - courts - the Warren Court and the Burger Court.	No
13425	He suggested we pass an aid to education bill.	No
33333	One of my first acts will be to get all of the drug lords, all of the bad ones -- we have some bad, bad people in this country that have to go out.	No
19566	That would be my position.	No
8341	Through the years I have sat in the National Security Council.	No
13091	I would remind Senator Kennedy of the past fifty years.	No
22088	By the time the century turns, we have got to have our deficit under control, we have to work out of so that surplus is building up so when the baby boomers like me retire, we're okay.	No
68	But I want to be a president of the United States who makes sure that we never again do business with a drug-running Panamanian dictator, that we never again funnel aid to the contras through convicted drug dealers.	No
23853	My state now ranks first in the country in job growth this year, fourth in income growth, fourth in reduction of poverty, third in overall economic performance, according to a major news magazine.	Yes
24948	What is a President charged with doing when he takes his oath of office?	No
7151	We'd put money into the hands of people who work hard, who obey the rules, who play for the American dream.	No
11290	Now, Senator Obama without precondition wants to sit down and negotiate with them, without preconditions.	No
8857	I have talked of having zones in those cities that are run down, where there is a high percentage of people on welfare, and offer tax incentives.	No
18453	I believe that Ronald Reagan, John Kennedy, and the others did that more effectively, and I'm going to try to follow in their footsteps.	No
15512	And I've never seen such a pounding, an unfair pounding, on a young Senator in my entire life.	No
24730	Let me go back to the main point, Sandy.	No
30387	Whether it's the Iran deal that you're so in love with, where we gave them $150 billion back, whether it's the Iran deal, whether it's anything you can -- name -- you almost can't name a good deal.	Yes
15909	But isn't the real question that we have to answer not how many exceptions we make, because the vice president himself is prepared to make exceptions.	No
19487	But two years later nobody's lost their handguns.	Yes
22714	Think about it: They're going from tyranny to elections.	No
16296	Well, it's a great concern of mine and I think of all Americans, and perhaps the vice president can tell us what's been going on.	No
24429	But it is inappropriate for us, just because there's a problem somewhere around the world, to take the sons and daughters of working people--and make no mistake about it, our all- volunteer armed force is not made up of the sons and daughters of the beautiful people; it's the working folks who send their sons and daughters to war, with a few exceptions.	Yes
4339	We have to go to the root cause, and that is in Afghanistan and Pakistan.	No
23755	But I'll also have a better plan of how we're going to deal with Iraq: training the Iraqi forces more rapidly, getting our allies back to the table with a fresh start, with new credibility, with a president whose judgment the rest of the world trusts.	No
11064	So when genocide is happening, when ethnic cleansing is happening somewhere around the world and we stand idly by, that diminishes us.	No
32025	But when you talk about apology, I think the one that you should really be apologizing for and the thing that you should be apologizing for are the 33,000 e-mails that you deleted, and that you acid washed, and then the two boxes of e-mails and other things last week that were taken from an office and are now missing.	Yes
6590	I pay for it by changing the relationship with the banks.	No
22243	By and large it should be local -- the more local, the better.	No
16361	Mr. Bush picked Dan Quayle.	No
21761	Congress has gotten kind of institutionalized.	No
31992	So don't tell me about words.	No
12130	And Texas ranks 49th out of the 50 states in health care -- in children with health care.	Yes
17720	I will grant you that interest rates were too high in 1980, and we can have another debate as to why -- energy prices and so on.	No
9518	My five-point plan does it.	No
26675	It's very hard to get into the Japan market, as everybody knows.	No
8317	I therefore do not believe that this is a sharp enough breach with the past to give us any hope of success for the future.	No
18731	And so if Kim Jong Il decides again to not honor an agreement, he's not only doing injustice to America, he'd be doing injustice to China, as well.	No
16270	And every defense expert I know, including people in the Pentagon itself, will tell you that given the level of defense spending and the level of defense appropriations which the Congress has now approved and the president has signed, there's no way that you can do all of these things and do them well.	No
3831	The next president of the United States is not going to have to address the issue as to whether we went into Iraq or not.	No
3356	This election will also determine what kind of world we leave our children.	No
27420	First of all, Israel is a true friend.	Yes
10892	I'm just trying to keep up with John.	No
13748	One of the reasons is we almost had it done, and the speaker -- a very, able, decent fellow, I might add -- but he twisted the arms of some of the sponsors of that legislation and had them change their vote.	Yes
18096	As a matter of fact, this is a global effort.	Yes
20657	The mission is to fight and win war and therefore prevent war from happening in the first place.	No
21154	I see it all the time when people come up to me and say, I don't want you to let me down again.	No
23837	Well, I think one thing that distinguishes is experience.	No
27358	But, what you can't do is spend $2 trillion in additional military spending that the military is not asking for, $5 trillion on tax cuts.	Yes
9033	I also think that that unborn child has a right to be wanted.	No
34081	And I, for one, am appalled that somebody who is the nominee of one of our two major parties would take that kind of position.	Yes
15569	So I'm pledged to do that.	No
5514	And I pushed for some core principles: making sure that taxpayer can get their money back if they're putting money up.	Yes
22693	Senator Hagel of Nebraska said that the handling of Iraq is beyond pitiful, beyond embarrassing; it's in the zone of dangerous.	Yes
29374	I'm very proud of it.	No
1572	I served an a hospital authority.	No
6136	If you notice that in all of this proposal, Senator -- government wants -- Senator Obama wants government to do the job.	Yes
15981	And I think where I differ with the Governor of Massachusetts, because I am optimistic.	No
13376	But Social Security is a tax.	No
10224	That's total over the last four years.	Yes
11510	It's got to be a timetable that all parties can agree to, like the Palestinians and Israelis.	No
7203	One, he clearly has a litmus test for his judges, which I disagree with.	Yes
34241	Well, Aleppo is a disaster.	No
21610	We go back to Washington and very difficult to get it through the Congress.	No
20389	Let me call your attention to the key word there.	No
22297	My school choice program, GI Bill for Kids, does not take public money and give it to private schools.	No
8738	Well, Mr. Greenberg, I simply cannot allow to go unpassed the statements that have just been made by Mr. Reagan, who once again, has demonstrated, I think, a total misunderstanding of the energy crisis that confronts, not only this country, but the world, when he suggests that we have 27 years' supply of natural gas, 47 years' supply of oil, and all the rest, and that we really.	No
23930	When youÃ¢â‚¬â„¢re a senior official in the federal government spending billions of dollars in taxpayerÃ¢â‚¬â„¢s money and youÃ¢â‚¬â„¢re a mature individual and you make a mistake, then that was on our ticket.	No
25505	And then, just as Castro had done in Cuba, the Sandinistas ousted the other parties to the revolution.	Yes
21407	Now, it's not the Republicans' fault, of course, and it's not the Democrats' fault.	No
2638	Mr. President, Mr. President, you're entitled as the president to your own airplane and to your own house, but not to your own facts.	No
12870	They are now engaged in a debate over whether war is the means of Communizing the world or whether they should use subversion, infiltration, economic struggles and all the rest.	No
17023	Governor Carter has embraced the record of the present Congress, dominated by his political party.	Yes
9809	He hasn't done that either.	No
30217	So I spent a year-and-a-half putting together a coalition that included Russia and China to impose the toughest sanctions on Iran.	Yes
10481	And it's my proposal, it's not Senator Obama's proposal, it's not President Bush's proposal.	No
16275	And I think that's one reason why we need fresh leadership in the White House that can make progress now in bringing peace to the Middle East.	No
13303	On our last television debate, I pointed out that it was my position that Americans must choose the best man that either party could produce.	No
27547	Mr. President, America has not dictated to other nations.	No
3788	It's well-known that I have not been elected Miss Congeniality in the United States Senate nor with the administration.	No
3806	And that withdrawal is the result of every counterinsurgency that succeeds.	No
9942	And if they -- if they find that -- that they can't get the benefits here that they want and they can't -- and they can't find the job they want, then they'll make a decision to go a place where -- where they have better opportunities.	No
15208	Some of these weapons have 10 megatons of explosion.	Yes
28163	We have got to get health coverage for those who do not have it and we've got to improve the quality for those who do with a patient's bill of rights that's real and that works, the Dingle-Norwood bill, and we have got to fill in the gaps in coverage by finally bringing parity for the treatment of mental illness, because that's been left out.	No
26633	And that's the economic package again.	No
15296	We cannot frighten, as we have with the threats and the campaign rhetoric that has gone on in this campaign, our senior citizens - leave them thinking that in some way, they're endangered and they would have no place to turn.	No
3649	It was festooned with Christmas tree ornaments.	No
26734	People look to the President of the United States more than any other person in America.	No
3333	This is something that we can do; the Congress failed to do it, and we intend to do it.	Yes
24818	I'd like to thank the people of St. Louis and Washington University, the Presidential Debate Commission and all those who made this night possible.	No
2389	If they had a pre-existing condition, they might not be able to get coverage at all.	No
14520	The real problem in this country is that most people are working hard and falling farther behind.	No
14029	But if I look at the facts as a businessman, it's so tilted, the first thing you ought to do is just say, guys, if you like these deals so well, we'll give you the deal you gave us.	No
19235	And now with this risky $550 billion tax scheme of Senator Dole's, even his own friends, his campaign co-chair, Senator D'Amato, says that they can't possibly pay for it without cutting Medicare more and cutting Social Security as well, according to him.	Yes
21891	That's the way the game's played now.	No
12914	I have always opposed drawing a line.	Yes
14454	And that will be my policy.	No
17577	[Laughter] I don't have a plan to tax -- or increase taxes.	No
12773	The s- I believe the Soviet Union is first in outer space.	No
12532	One of the major errors they made was the one that led to the Korean War.	Yes
13596	It's also a departure from tax-and- spend economics, because you can't tax and divide an economy that isn't growing.	No
30212	They had mastered the nuclear fuel cycle under the Bush administration.	Yes
25292	We need an answer to this problem, but it must be an American answer that is consistent with justice and due process.	No
4283	What I've said is that we have to store it safely.	No
3729	But John is right we have to make cuts.	No
33967	The money goes 100 percent -- 100 percent goes to different charities, including a lot of military.	Yes
11681	Like it or not, we are now -- the United States is now the natural leader of the world.	No
28982	But there's a record, and that's what I hope people look at.	No
2065	I think most Americans would say that doesn't make sense.	No
39198	And this is all about trying to dissuade people from voting because he's trying to conf--to scare people into thinking that it's not going to be legitimate.	Yes
29104	First, we have to build an economy that works for everyone, not just those at the top.	No
16502	When Mr. Ford first became president in - in August of 1974, the first thing he did in - in October was to ask for a $4.7 billion increase in taxes on our people in the midst of the heaviest recession, since uh - since the great depression of nineteen uh - of the 1940s.	Yes
19673	I think there's enough -- we're even looking at our tax cut proposal, our economic package.	No
10688	Health care is priority number two, because that broken health care system is bad not only for families, but it's making our businesses less competitive.	Yes
26570	I can give you hundreds of -- you can probably give me 200 cases where one vote made a difference.	No
33276	But it's not OK with me, because based on what she's saying, and based on where she's going, and where she's been, you can take the baby and rip the baby out of the womb in the ninth month on the final day.	No
19571	Devastated states like California and others.	No
16520	And uh - these projections have been very carefully made.	No
17729	It's ruining us in trade.	No
14898	which his own running mate, George Bush, described as voodoo economics, and said that it would result in a 30% inflation rate.	Yes
11036	He was wrong about Russia when they committed aggression against Georgia.	No
32967	I would like the Supreme Court to understand that voting rights are still a big problem in many parts of our country, that we don't always do everything we can to make it possible for people of color and older people and young people to be able to exercise their franchise.	Yes
7699	We are in a very difficult time.	No
8443	On that question the Vice President and I disagreed.	Yes
24327	National security, economic strength, democracy.	No
18461	My opponent calls it a mistake.	No
2471	That's already offered in the private marketplace.	Yes
27405	Well, Governor, we also have fewer horses and bayonets, because the nature of our military's changed.	No
7664	Not because I am preaching to the people of the South because this isn't just a Southern problem; it's a Northern problem and a Western problem; it's a problem for all of us.	No
13276	That's not the position he's taking.	Yes
20679	I'm going to rebuild our military power.	No
6683	Let me start with the Pell Grants.	No
3262	Now I would be willing to go ahead with negotiations.	No
10681	And it's a strain on your family budget, but it's also bad for our national security, because countries like Russia and Venezuela and, you know, in some cases, countries like Iran, are benefiting from higher oil prices.	Yes
5952	We're seeing Iraq united as Iraqis, tough, hard, but we're seeing them.	No
25138	In dealing with terrorists, yes, we want to retaliate, but only if we can put our finger on the people responsible and not endanger the lives of innocent civilians there in the various communities and in the city of Beirut where these terrorists are operating.	No
10970	Don't we go across state lines when we purchase other things in America?	No
28328	I hear from teachers all the time about the lawsuits and the threats, respect in the classroom.	No
4405	That's where I get my name.	No
4384	So we have put all chips in, right there, and nobody is talking about losing this war.	No
614	We're going to have to do that.	No
1296	The bankruptcies have gone up - uh in an extraordinary degree.	Yes
29886	And her campaign manager, Patti Doyle, went to -- during the campaign, her campaign against President Obama, fought very hard.	No
18033	I believe in being strong and resolute and determined.	No
27461	would agree with us as well.	No
2679	We drove our schools to be number one in the nation.	No
10802	Some small business owners, a lot of them, can't even afford health insurance for themselves.	No
5834	Let me just say categorically I'm proud of the people that come to our rallies.	No
15227	We are exporting more coal this year than any year in history.	Yes
3049	And as we move during the next four years, those will be the policies of this administration.	No
33822	I believe it was her campaign that did it.	No
1817	But that -- that is not the case.	No
23707	That's why Senator Lugar says: incompetent in the delivery of services.	Yes
28145	The doctor chooses the prescription that you need and nobody can overrule your doctor.	No
28271	And the consequence is that federal portion or federal money will go to the parent, so the parent can go to a tutoring program or another public school or another private school.	Yes
17555	He's one of the wealthiest Americans, and he's our Vice President.	Yes
33767	You were very much involved in every aspect of this country.	No
11797	So I'm not exactly sure where the vice president is coming from, but I think one way for us to end up being viewed as the ugly American is for us to go around the world saying, Ã¢â‚¬Å“we do it this way, so should you.Ã¢â‚¬Â Now, we trust freedom.	No
27804	And when it comes to our military and Chinese security, part of the reason that we were able to pivot to the Asia-Pacific region after having ended the war in Iraq and transitioning out of Afghanistan, is precisely because this is going to be a massive growth area in the future.	No
26127	You know, give you a little tax cut, give you a couple of years, then make the tax increases go on forever.	No
3241	I don't agree with that statement.	No
4227	"And there was a huge poster of Vladimir Putin, and it said, ""Vladimir Putin, our president."""	No
702	You're cutting into the fiber and muscle of our conventional forces.	No
9907	"His main strategy during the Republican primary was to say, ""We're going to encourage self-deportation."""	Yes
24649	We need to put one person in charge of the battle against AIDS to cut across all the agencies that deal with it.	No
13018	Am I trying to indicate that we have no problems in Africa or Latin America or Asia?	No
33701	So I just left some high representatives of India.	No
12350	I apologize, Mr. Vice President.	No
19790	But Kenny was a great talker.	No
20898	We have a strong charter school movement that I signed the legislation to get started in the State of Texas.	Yes
16473	At the time, Mr. Gannon, that I made the recommendation for a $28 billion tax cut - three-quarters of it to go to individual taxpayers and 25 percent to American business.	Yes
9259	So he's got the oil and gas part, but he doesn't have the clean energy part.	No
23823	This is the way the framers of the Constitution intended our government to be, a government that comes from the people.	No
137	It's going to increase revenues to the federal government, and it's going to create jobs.	No
433	I don't think most people do.	No
24157	So as we phase these industries over, there's a whole of intellectual talent in these industries.	No
14813	Therefore, the burden of maintaining the peace falls on us.	No
26244	It seems to me that we ought to support the California civil rights initiative.	No
791	Now we have a chance.	No
15391	If I were President, I would also now take a look at the hundreds of Federal regulations which discriminate against women and which go right on while everyone is looking for an amendment.	No
31991	Kathy Shelton, that young woman is here with us tonight.	No
11650	One of the criteria that I think is important in deciding when and if we should ever get involved around the world is whether or not our national security interest is involved, if we can really make the difference with military forces.	No
7653	Second, in the field of schools, we believe that there should be provisions whereby the federal government would give assistance to those districts who do want to integrate their schools.	No
32403	And WikiLeaks is part of that, as are other sites where the Russians hack information, we don't even know if it's accurate information, and then they put it out.	Yes
24191	Our international competitors that are cleaning our plate have an intelligent relationship between government and business, and a supportive relationship.	No
16488	That tax bill does not entirely meet the criteria that I established.	Yes
29516	You know what that is?	No
12915	I have opposed drawing a line because I know that the moment you draw a line, that is an encouragement for the Communists to attack - to step up their blackmail and to force you into the war that none of us want.	No
23176	He's been in the United States Senate for 20 years and he hasn't addressed it.	Yes
24516	Again and again and again, the mother disappears in 3 days, and the child becomes a ward of the state because he's permanently and genetically damaged.	No
12933	Because he will not withdraw, because he's committed to these islands, because we've been unable to persuade him to withdraw, we are in a very difficult position.	No
9174	I said we're going to bet on American workers and the American auto industry and it's come surging back.	No
27426	I will stand with Israel if they are attacked.	No
14702	I was especially moved in Richmond a few days ago when 209 of our fellow citizens got to ask us questions.	No
188	"It lies to me in flexibility in Medicaid so people at the lowest end can buy in there and get their needs covered and then it also - I do not want to see us mandate across the board that every company has to do this, because I really think that marginal operators are going to go say, ""We can't make it."""	No
10930	So one of the things that I have said from the start of this campaign is that we have a moral commitment as well as an economic imperative to do something about the health care crisis that so many families are facing.	Yes
23064	We're talking about drugs made right here in the United States of America that have American brand names on them and American bottles.	No
24087	(Laughter and applause) But--but--see, let me make it very clear.	No
24139	But tell her it's not all that gloomy; we're the US, we faced tough problems before.	No
34334	We have the greatest businesspeople in the world.	No
19596	We've sort of distanced ourselves from our ally, South Korea.	No
22656	And Iran now is more dangerous, and so is North Korea, with nuclear weapons.	No
11669	I want to be judicious in its use.	No
461	And you see, yes, my position has evolved.	No
28758	Tell you what I hear.	No
385	This is a question of organizing the housing community.	No
23131	And that's saying something in that bunch.	No
33037	I will bring our energy companies back.	No
32209	Look, we are in a situation in our country where if we were to start all over again, we might come up with a different system.	No
13143	Well I think we should st- strengthen our conventional forces, and we should attempt in January, February, and March of next year to increase the airlift capacity of our conventional forces.	No
14551	Governor Clinton keeps hitting me on vetoing legislation.	No
33386	I voted for border security, and there are...	Yes
11240	The other thing we have to do, though, is we've got to see around the corners.	No
25464	Instead, I want to build the Midgetman, which is mobile and thus less vulnerable, contributing to stability, and a weapon that will give us security and contribute to an incentive for arms control.	No
33312	First time they've ever endorsed a candidate.	Yes
32692	And Iran is killing ISIS.	Yes
6912	You want to buy into it, you can.	No
14430	And the battlefield was searched, and there wasn't one single iota of evidence that any US weapons were on that battlefield.	Yes
29772	There are the right ways of doing it, and then there are ways that are ineffective.	No
27640	We ended the war in Iraq, refocused our attention on Afghanistan, and we did deliver a surge of troops.	No
18173	And there are a long list of thing.	No
6895	It gives you the choice.	No
30371	You have to be able to negotiate our trade deals.	No
28543	Well, I don't think I ran the ad.	No
13513	He said that many of these countries equate space developments with scientific productivity and scientific advancement.	Yes
951	We've had a chance to spell out our differences on the Pledge of Allegiance here tonight and on tough sentencing of drug king pins and this kind of thing.	No
2202	They're now going to have to be paying copays for basic checkups that can keep them healthier.	Yes
5733	But when it comes to economic policies, essentially what you're proposing is eight more years of the same thing.	No
22818	You rely on good military people to execute the military component of the strategy, but winning the peace is larger than just the military component.	No
2532	You obviously studied up on -- on my plan.	No
28043	And of course, this debate also takes place at a time when the tragedy of the USS Cole is on our minds and hearts and insofar as the memorial service is tomorrow, I would like to also extend sympathy to the families of those who have died and those who are still missing, and the injured.	No
38619	It's important that people know.	No
10613	We've got to reform health care to help you and your budget.	No
15816	He is the one who has gotten us that first arms control agreement.	Yes
3463	And they weren't part of the negotiations, and I understand that.	No
15751	And we will have a strong and effective and credible nuclear deterrent.	No
30409	Where did you find this?	No
5494	And they want this country to go in a new direction.	No
38169	Excuse me, he made a statement.	No
23608	I would say to that person exactly what I will say to you right now.	No
20595	As the vice president is.	No
19747	We've lost credibility around the world.	No
28367	If you pay taxes, you ought to get tax relief.	No
8045	In my opinion this is the same kind of woolly thinking that led to disaster for America in Korea.	No
10226	We have made it less attractive for enterprises to stay here than to go offshore from time to time.	No
27522	We need to indict Ahmadinejad.	No
20420	I was a small oil person for a while in west Texas.	No
12939	Not as part of the defense of Formosa and the Pescadores.	No
12205	He believes only the right people ought to get tax relief.	Yes
25574	But the hard reality is that we must know what we're doing and pursue those objectives that are possible in our time.	No
3265	I might even be willing to reduce to some degree our military emplacements in the Panama Canal Zane, but I would not relinquish practical control of the Panama Canal Zane any time in the foreseeable future.	No
25856	Somebody, you know, maybe your son, maybe your grandson, maybe somebody else.	No
886	I doubt very much that Mr. Bush's selection for the Vice Presidency of the United States meets that test.	No
8140	He has about uh - four times as much chance that he'll be out of work in his life as the white baby.	Yes
12213	We're doing it faster than any other state our size, comparable state.	Yes
474	And what he is saying, if I understand him correctly, is that he's prepared to brand a woman a criminal for making this choice.	No
8573	They start from a much lower base.	No
5589	Our tax rate for business in America is 35 percent.	Yes
32340	How do you do that?	No
37677	If I run it badly, they'll probably blame him, but they'll blame me.	No
12076	And if I'm elected president, I will do something about that.	No
34362	It may be because of our experiences.	No
23780	And it requires a president who is steadfast and strong and determined.	No
15443	I'm sorry that we couldn't persuade the bringing in of the third candidate, so that he could have been seen also in these debates.	No
842	And he's kept his head up.	No
3082	Another thing that we need to do is to reestablish the good relationships that we ought to have between the United States and our natural allies and friends.	No
2551	But as Abraham Lincoln understood, there are also some things we do better together.	No
10526	I'll bet you, you may never even have heard of them before this crisis.	No
14301	But look who's around with him there.	No
3675	We've got an energy bill on the Senate floor right now that contains some good stuff, some stuff you want, including drilling off-shore, but you're opposed to it because it would strip away those tax breaks that have gone to oil companies.	Yes
6480	As a result of securing ourselves and ridding the Taliban out of Afghanistan, the Afghan people had elections this weekend.	No
11349	The challenges that we face are unprecedented.	No
15639	The fact of the matter is that the next president of the United States is going to have to go to the White House seriously, he is going to have to work with the Congress seriously he can't turn to the Congress and blame them for the fact that we don't have a balanced budget and that we have billions and billions of dollars in red ink.	No
27116	As I indicated, our objectives are to replace Assad and to have in place a new government which is friendly to us, a responsible government, if possible.	Yes
23012	Folks, the test is not if you've added money; the test is that you've done everything possible to make America secure.	No
25942	In fact, 1992 we had a bill come before us that all the states had to comply or they're going to lose certain money.	Yes
17886	Well, if you're wealthy, you're better off.	No
29517	That means, who's negotiating these trade deals?	No
32941	Five million homes were lost.	Yes
40882	If you look at the kind of numbers that we produce for Hispanic, or Black, or Asian, it's nine times greater, the percentage gain than it was under - in three years - than it was under eight years of the two of them, to put it nicely.	Yes
20635	Whether or not our forces were of high morale and high standing and well-equipped.	No
13182	There were too many infantrymen there, not enough heavy artillery; and certainly I don't think there was any implication in Secretary Dulles' statement that Quemoy and Matsu should not be defended in the event that they were attacked, and that attack was a preliminary to an attack on Formosa.	Yes
2218	And by the way, if the government can be as efficient as the private sector and offer premiums that are as low as the private sector, people will be happy to get traditional Medicare or they'll be able to get a private plan.	No
13031	In other words, the next president, as he leads America and the free world, can be only as great as the American people are great.	No
24347	And we're going to keep on doing that.	No
2159	In fact he is on Medicare.	Yes
17882	I want to thank the League of Women Voters and the city of Louisville for hosting this evening's debate.	No
16613	I can't say for sure that we would have fewer federal employees when I go out of office than when I come in.	No
18478	Nor was I misleading on the day that the president decided to go to war when I said that he had made a mistake in not building strong alliances and that I would have preferred that he did more diplomacy.	Yes
3044	It doesn't uh - make a determination as to how uh - that relationship should be achieved in relationship to our current uhh - diplomatic recognition and obligations to the Taiwanese Government.	No
21979	It is because we've had 12 years of trickle down economics.	Yes
32683	She wants to fight for rebels.	Yes
26324	He promised you a tax cut in 1992, and if you got one, you ought to vote for him.	No
21139	We need to think differently about the issue.	No
