Sentence_id	Text	class_label
41395	Would you mind if you could ask me about the cage's creator?	No
41340	The catch and release approach is a recipe for disaster.	No
40546	All the things we can do.	No
41251	Remember the first two or three months.	No
41250	Take note of the first two or three months.	No
41217	Nonetheless, my primary objective is to assist individuals.	No
41434	What transpired to be the outcome?	No
40981	Do you think we have a chance of winning the House?	No
40975	Can you provide me with a description of what it signifies?	No
41595	I take action because I believe it's crucial to help them recover.	No
40532	She has a graduate degree from the University of Pennsylvania in social work.	No
41455	My wish is to avoid paying taxes.	No
37764	In addition to that, what did he do?	No
41424	What caused him to acquire it?	No
41022	It took him a year to be there.	No
41515	You must understand that you have the power to determine what this country will look like in the next four years.	No
41169	If I had chosen the other path, I would have caused great unhappiness to those around me.	No
39973	His son didn't have a job for a long time, was sadly no longer in the military service, I won't get into that.	No
41216	The responsibility of caring for them lies with us.	No
41086	I have never taken a penny from any country, even the top-ranked one.	Yes
41567	Why did you choose not to?	No
41062	The truth is, I will accept it, and he will.	No
41168	The health care I am interested in would be greatly improved, significantly.	No
40844	Find me a scientist that says that.	No
41087	My pent-sized head has never been snatched from any country, including the top.	Yes
41512	I think people need to be aware of this.	No
41033	It is worth noting that their plan has a price tag of $100 trillion.	Yes
41165	I am interested in achieving a superior level of healthcare.	No
41253	It was mentioned by your son that a 10% contribution should be given to the big man.	Yes
41494	It has been passed, and in all fairness, the Democrats are among those who have done it.	Yes
41181	The aim is to have a significant number of new Supreme Court Justices in the position.	No
41370	It was something I cherished for an extended period.	No
41164	My roots can be traced to the suburbs.	No
41510	People need to be aware of this.	No
41461	Brazil's rainforests are being cleared and torn down in the country.	Yes
40172	And I think we're going to win the House, okay?	No
40422	But a lot of these kids come out without the parents, they come over through cartels and through coyotes and through gangs.	Yes
41001	Those who are responsible for the deaths of many people should not remain in office as President of the United States of America, even if they take responsibility.	No
41105	What is the reason for it being on the ballot?	No
41161	My upbringing took place in the suburbs.	No
41458	The protection of individuals will be our goal.	No
40734	Why didn't you do it?	No
41218	My main objective is to assist individuals.	No
41583	He is not receiving Russian-language information that is entirely accurate.	Yes
41606	It's crazy how crime rates are going up by 100, 150, or 200 percent in just a few years.	Yes
41570	He's been lying all along, to say the least.	Yes
41066	It happened to me in the hospital, I can tell you from my own experience.	No
41207	We are now more overly indebted to China than we were before.	Yes
41530	Besides that, what else did he engage in?	No
41119	While we ensured that there would be pre-existing conditions, the individual mandate was removed.	Yes
41316	Joe, who was the mastermind behind these cages?	No
41352	It is my opinion that we should react.	No
41271	This economy can be developed through us.	No
41258	The people are the ones... And just so you know-	No
41479	They came out and expressed a strong position that the plan's economic debacle would result in families losing $6,500.	Yes
41191	I opted to run for president after the Vice President's tenure, unlike him who was in charge and doing business.	No
41283	He walked away with a billion and six months' worth of goods from China.	Yes
41582	Ignoring the fact is not possible as he's being given Russian information.	Yes
40169	We'll always protect people with pre-existing - so I'd like to terminate Obamacare, come up with a brand new beautiful health care.	No
41196	Any actions we can take.	No
41339	Trying to catch and release is an absolute disgrace.	No
40976	I will explain to you what it means.	No
41076	You're going to be in a cubicle that is covered in plastic.	No
40985	Look for a scientist who affirms that statement.	No
41584	It's not true that he'll be given Russian language.	Yes
41378	You reached an agreement with Bernie Sanders on a plan that you fully agreed, and it is known as socialized medicine.	Yes
41462	In Brazil, the rainforests are being torn down.	Yes
41031	If your family had three and a half million dollars, why did you earn it and need to justify the expenses in the future?	Yes
39918	I get treated worse than the Tea Party got treated.	No
41275	Obama consistently adheres to a big standard that states we have the best and smallest carbon emissions.	Yes
40138	Remember the first two or three months.	No
39037	Making sure that we can do that, we're going to put 500,000 charging stations and all of the highways that we're going to be building in the future.	No
41585	Ensure that we invest in those who truly require assistance.	No
41078	Tens of millions of jobs, thousands of companies, and other businesses will not be sacrificed in accordance with the Paris Accord.	No
37531	Why is it on the ballot?	No
38991	But I also think we have to do better management of our forests.	No
41441	It's beyond their ability to relinquish.	No
41351	Let me know if you have any feedback.	No
41322	There was no progress achieved by you.	No
41073	Are you going to be confined in a cubicle that is covered in plastic?	No
41070	People, don't miss the opportunity.	No
41571	His current statements are entirely untrue.	Yes
41408	Whatever my stance, it'll become problematic.	No
41172	I might have gone awry and caused great unhappiness for everyone involved.	No
41023	A year was spent there by him.	No
41243	Gas and solar and wind will not receive federal subsidies.	No
41009	I have to say, their performance was subpar.	No
39392	I'll tell you what it means...	No
41222	Foreign nations are attempting to manipulate the results of our election, which is not acceptable.	Yes
41080	The Paris Accord won't result in the loss of tens of millions of jobs and thousands of companies.	No
41605	The statistics are staggering, with an increase of 100, 150, and 200 percent in crime.	Yes
41079	I am not going to give up tens of millions of jobs, thousands or even thousands of companies, because of the Paris Accord.	No
39823	He's being fed information that is Russian, that is not true.	Yes
41481	The opportunity to provide health care for their children has been granted. How many of you at home are worried and pondering what your response will be if you become ill?	No
41036	They have a plan worth $100 trillion in reality.	Yes
41064	Ultimately, I will embrace it, and he will.	No
41343	Later on, it may be possible.	No
41088	I have abstained from taking any penny from any country, including the top-ranked one.	Yes
41421	What was the reason for his acquisition?	No
41499	Currently, there are no more than 500 sets of parents and their children.	Yes
41099	He exited his bunker and was compelled by the military to use tear gas as a means of protest, allowing him to walk towards remembrance in securing bowed Bibles at sanctuaries.	Yes
41147	There is no plan that he has proposed.	Yes
41482	This will provide an opportunity for individuals to receive medical attention for their children. However, how many of you at home are anxious and pondering what to do if you become sick?	No
40972	We can grow this economy.	No
41502	In case you had any knowledge about...	No
40997	Since 1929, their economic growth has been sluggish.	Yes
41167	A better healthcare system is what I am after, in terms of a greater sense of well-being.	No
41588	Make certain that we provide financial assistance to those who truly require it.	No
38077	If you could get the crowds, you would have done the same thing.	No
41048	I ended it; it's gone forever.	Yes
41355	People paying hundreds of thousands of dollars to teach extremely bad and sick ideas is a factor worth considering.	No
38135	This guy paid a total of $750 in taxes.	Yes
41182	A significant number of new Supreme Court Justices are being sought.	No
39553	When I closed and banned China from coming in heavily infected, and then ultimately Europe, but China was in January - months later he was saying I was xenophobic, I did it too soon.	Yes
41190	Excuse me, but in comparison to him, my decision was to run for president instead of his Vice President who is busy with business.	No
40982	Is it likely that we'll win the House?	No
37504	I am the Democratic Party right now.	No
41523	Fracking has never been a topic of disagreement for me.	Yes
41065	I know from personal experience that I was in the hospital, I had it.	No
41379	Your agreement with Bernie Sanders on a plan was unconditional, and it is known as socialized medicine in that particular context.	Yes
41305	The initial step is for me to rejoin the Paris Accord.	No
41126	This is the fact, this is what matters.	No
37651	You agreed with Bernie Sanders on a plan that you absolutely agreed to and under that plan [crosstalk], they call it socialized medicine.	Yes
41299	Despite the investigation, no one in Ukraine claimed that his actions were wrong.	Yes
41391	I am the Democratic Party's representative at this moment.	No
37440	There's no way they would give it up.	No
41051	I have a tendency to view my son as one of many people.	No
41311	You were correct in saying that.	Yes
39216	Just make sure you understand, you have it in your control to determine what this country is gonna look like the next four years.	No
41098	After leaving his bunker, he instructed the military to use tear gas as a weapon while walking towards remembrance in stumbling blocks and holding up bowed Bibles.	Yes
41133	Is it necessary for me to respond to his queries?	No
41312	Yeah, I'm aware that you said it.	Yes
40153	I terminated it; it's gone.	Yes
41015	The nation's fundamental principles must be revisited.	No
41550	However, I believe that our forests require better management.	No
41155	Nonetheless, many of these youngsters come out unnoticed from their parents' homes, using cartels, coyotes, or gangs to make an entrance.	Yes
41060	Our victory over Hillary Clinton was achieved with a small amount of money.	Yes
40974	Let me clarify what it means...	No
41450	The other side of the river is where they're sat in agony.	No
40152	The individual mandate -- where you have to pay a fortune for the privilege of not having to pay for bad health insurance.	Yes
41369	I had a strong attachment to it for many years.	No
39373	In Philadelphia, they went in to watch.	No
41483	If you're at home and feeling anxious, how many of you are wondering what your plans are in case of sickness?	No
39839	You got three and a half million dollars.	Yes
41254	Your son requested that we give a 10% contribution to the big man.	Yes
41446	They used to pay you a lot, and they probably are now, but with the new information that has come out, it's even worse.	Yes
41306	I will firstly return to the Paris Accord.	No
41176	We will see how that plays out, please.	No
41381	The election is a one-to-one affair.	No
37779	We should be providing all the protective gear possible.	No
41174	By the way, we'll be observing its outcome.	No
40771	I will not sacrifice tens of millions of jobs, thousands and thousands of companies because of the Paris Accord.	No
41600	A graduate degree in social work was awarded to her from the University of Pennsylvania.	No
40642	That's exactly what - That's exactly what--	No
41527	By means of the legislature, I put an end to individual mandates.	Yes
41487	I can assure you, Joe, that you were unable to do the job we did.	No
41267	Windmills, in his opinion, can be a cause of cancer.	Yes
41058	Hillary Clinton was defeated by us with a fraction of the money we had.	Yes
40989	The tax payment made by this individual amounted to $750.	Yes
41276	We have the best, lowest number of carbon emissions and that's a big standard that I noticed Obama always said.	Yes
41114	The number of fatalities is much lower.	Yes
41578	It is imperative that we attain the same level of success as it did before the arrival of the plague from China.	No
41579	The only way we can achieve is to make our country fully successful, just like it was before the arrival of the plague from China.	No
40214	And this is going to give some people an opportunity, an opportunity to have health care for their children, how many of you home are worried and rolling around in bed at night wondering what in God's name are you going to do if you get sick?	No
41337	Catch and release is a recipe for disaster.	No
38913	He spent a year there.	No
41507	In the future, we will be building 500,000 charging stations and highways to ensure our ability to do that.	No
40889	We saved our oil industry and now it's very vibrant and everybody has very inexpensive gasoline.	Yes
41300	All individuals who investigated his actions in Ukraine did not find any evidence of wrongdoing.	Yes
41085	No matter where I am, I have never taken a penny from any country.	Yes
41298	No one in Ukraine claimed that any of his actions were wrong, despite the extensive investigation.	Yes
41260	They're the group of people... And just so you know-	No
41498	There are now no more than 500 sets of parents and their children.	Yes
39514	And we're in a circumstance where the President, thus far, still has no plan.	Yes
40946	We have to make our country totally successful, as it was prior to the plague coming in from China.	No
41593	My decision to do this is based on the belief that we must also rescue them.	No
41288	How are ordinary people faring?	No
41200	There are moments when you need to convince them of your position.	No
41474	Your compensation was three and a half million dollars.	Yes
41057	We were able to defeat Hillary Clinton with only a fraction of the funds we had.	Yes
41195	What we can do.	No
41503	Should you have knowledge of...	No
41386	Our responsibility is to acknowledge and comprehend the disease, safeguard our older generations, and prioritize those with heart and diabetes conditions for their safety.	No
41422	How did he come to possess it?	No
41004	Anyone who is accountable for the deaths caused by those who do not take charge - in fact, I am not taking any responsibility at first – should not remain in their position as President of the United States of America.	No
41493	The Democrats are among those who have passed it, in a fair manner.	Yes
40313	And it's gone through, including the Democrats, in all fairness.	Yes
40580	Ten-year, long term funding, and I gave them more money than they asked for, because I said, 'I think you need more'.	Yes
41375	Even after discussing the bounty on the heads of American soldiers with Putin, he still doesn't speak to him.	Yes
41270	We have the potential to enhance this economy.	No
41127	Here's the fact, here' s what, this is the truth.	No
41256	The big man is worth 10%, as per your son's request.	Yes
37956	Tell that to Nancy Pelosi.	No
40111	On the condition that he would agree that he would be drawing down his nuclear capacity to get -- the Korean Peninsula should be a nuclear free zone.	No
41401	He is not from Scranton.	No
41521	I have never voiced my opposition to fracking.	Yes
37631	The fact is that everything he's saying so far is simply a lie.	Yes
41183	It is desirable that you have a significant number of new Supreme Court Justices on your team.	No
37643	The wrong guy, the wrong night, at the wrong time.	No
41303	He is a supporter of all of these individuals.	Yes
41304	All these people are being supported by him.	Yes
41545	The crowds would have been a prerequisite for your actions.	No
41525	I put an end to the individual mandate by means of the legislature.	Yes
41425	To ensure the safety of individuals with pre-existing conditions, I aim to abolish Obamacare and create a fresh and attractive health care.	No
39851	They took over the, the submarine port.	Yes
41197	It's necessary to convince them at times.	No
41428	My wish is to abolish Obamacare and create a new and attractive health care system, as we will always safeguard individuals with pre-existing conditions.	No
41387	Understanding the disease, protecting our seniors, and caring for those with heart health or diabetes issues are essential steps we must take together to ensure their protection.	No
41453	I am against paying taxes.	No
41284	His son left behind a billion and eh $1.3 billion from China.	Yes
41601	I had already paid for it.	Yes
41297	The investigation conducted in Ukraine did not uncover any wrongdoing on his part.	Yes
39492	I can tell you from personal experience that I was in the hospital, I had it.	No
41427	The goal of my proposal is to abolish Obamacare and create a new and attractive health care system, with the assurance that we will protect individuals with pre-existing conditions.	No
41419	Among the areas we faced difficulties were cities that were controlled by Democrats...	Yes
41410	Boos, be present and show.	No
41151	The personal rule, whereby you have to pay a lot of money in exchange for having the luxury of not having to buy expensive health insurance.	Yes
41496	In all fairness to the Democrats, it has been passed.	Yes
40979	This is a different situation than what is being said.	No
41266	The belief is that windmills are a cause of cancer.	Yes
41374	He has yet to make any comments on the issue of the bounty being paid to American soldiers' heads.	Yes
41562	If I don't run it correctly, they will likely hold him accountable, but if not, there is no offense to me.	No
40291	And he doesn't come from Scranton.	No
41388	We must recognize the disease, protect our seniors and, especially, safeguard those with heart and diabetes conditions.	No
39746	We can't let that happen, Joe, you can't let that happen.	No
41468	The opening of certain ballots is not permitted in certain states until the election day.	Yes
41157	COVID is being contracted by 40,000 individuals daily.	Yes
41027	We got rid of the individual mandate.	Yes
41509	It's crucial for people to be aware.	No
41310	Yes, that was your statement.	Yes
41497	They have been unable to locate more than 500 sets of parents and their children.	Yes
39625	They kept it from going into the rest of China, for the most part, but they didn't keep it from coming out to the world including Europe and ourselves.	Yes
41050	Like many others, my son is a unique individual.	No
41038	I am also open to the idea of electric cars.	No
41123	Our responsibility is to furnish as much protective gear as we can.	No
38936	My son... like a lot of people.	No
41059	With a fraction of the money she received, we were able to defeat Hillary Clinton in reality.	Yes
41590	The point is clear, right here.	No
41142	They were in Philadelphia to witness.	No
40783	We have a moral obligation to deal with it.	No
41291	I’m looking forward to talking about it.	No
41012	Let me tell you, they were awful.	No
41444	They are not willing to give up.	No
40852	You want -- and what about fracking?	No
41112	By saving our oil industry, we have achieved tremendous growth and now provide everyone with affordable gasoline.	Yes
41445	The amount of money they used to pay you was significant, and it probably hasn't changed much since their disclosure today.	Yes
41279	They need to be held accountable.	No
41269	It is within our power to expand this economy.	No
40996	There is no plan in place for the President at this point.	Yes
40991	The total tax payment made by this individual was $750.	Yes
37710	Whatever position I take on that, that'll become the issue.	No
41491	It's worth mentioning that it was the tax laws, Chris.	No
41569	To be honest, all he's said so far is untruthful.	Yes
41431	The number of individuals who contracted COVID is seven million.	Yes
41420	Our troubles persisted in cities that were ruled by Democrats...	Yes
41121	It is imperative that we offer all the necessary protective gear.	No
41478	His plan was an economic disaster, and they came out strongly, stating that families would lose $6,500.	Yes
40496	Catch and release is a disaster.	No
40990	This individual owed $750 in taxes.	Yes
41368	Have any of you considered exploring the possibility of fracking?	No
41413	The reason it exists is because of your own character.	No
41247	We'll choose to move forward as we have significant opportunities to improve the situation.	No
41320	Observe, the mortality rate has decreased by 85%.	Yes
41193	The complete set of options we have.	No
39075	That is not, that is not...	No
41471	We are obligated to handle it ethically.	No
41532	Can you tell me what he did beside that?	No
41214	We are responsible for the well-being of our veterinarians.	No
41460	We will provide protection to individuals.	No
41308	My first action will be to re-enter the Paris Accord.	No
41489	Chris, I must clarify that it was the tax laws that prompted this action.	No
41364	That precisely what - That's precisely why-	No
41542	The cost of the Green New Deal is $100 trillion dollars...	Yes
41457	We will ensure the safety of individuals.	No
41438	It's important for people to understand what others feel, particularly in regards to how they are insulted or degraded.	No
37875	It could also be after that.	No
39129	The Green New Deal is a hundred trillion dollars...	Yes
41143	To watch, they went to Philadelphia.	No
41187	Tell me nothing about it.	No
41356	The people involved in it are worth hundreds of thousands of dollars, and they would be paid to teach them extremely sick and unsound ideas.	No
38221	I don't want to pay tax.	No
41074	Is it accurate to say that you'll be confined to a cubicle with plastic covering?	No
41359	"It's money that has already been passed to do that."""	Yes
41594	I am willing to do it as I believe that rescuing them is also necessary.	No
41338	It's a complete letdown to try to catch and release.	No
41602	Consequently, I had already paid for it.	Yes
41054	In my opinion, it should be a state option.	No
41245	We will choose to move forward as we have significant opportunities to improve the situation.	No
38619	It's important that people know.	No
41382	Therefore, the election is a one-to-one vote.	No
37672	We took away the individual mandate.	Yes
41541	The Green New Deal is worth one hundred trillion dollars...	Yes
41084	Can we expect anything good from it, or are you going to be stuck with these falsehoods for another four years?	No
38961	Why did he get it?	No
41162	I grew up in the suburbs.	No
41013	It's necessary to return to the core principles of this nation.	No
41399	The only thing that matters is my voice above your ears tonight.	No
41152	The individualized regulation, whereby you have to pay a lot for the benefit of not having to shell out for inadequate health insurance.	Yes
41122	We need to be providing all the necessary protective gear.	No
41215	We care for our veterinary team.	No
37750	40,000 people a day are contracting COVID.	Yes
41440	People should be educated on how their emotions affect them and how they are degraded.	No
41475	The sum you received was three and a half million dollars.	Yes
40075	Let's get off the subject of China, let's talk around sitting around the table.	No
41376	The question of whether the American soldiers' bounty on their heads is a topic of debate among him, as he has not spoken to Putin about it.	Yes
41049	My son is just like many others.	No
41531	What other actions were taken as well?	No
41138	The affidavit must be filed when you receive a ballot and complete it as part of your paperwork.	No
40971	We're going to choose to move forward because we have enormous opportunities, enormous opportunities to make things better.	No
41442	They wouldn't give up.	No
41241	Federal subsidies for gas and solar and wind are not being offered by you.	No
41335	There is a significant excess mortality rate, which is much lower than that of most countries.	Yes
41144	The reason they went was to watch in Philadelphia.	No
41506	We intend to ensure its capability by constructing 500,000 charging stations and highways in the future.	No
41125	The point is, this's the fact.	No
39022	And I'm okay with electric cars too.	No
41302	All of these people are backed by him.	Yes
41041	My decision to provide them with ten-year, long-term funding was driven by my belief that they needed more.	Yes
41492	Let me clarify, Chris, that the primary concern was the implementation of tax laws.	No
40999	Their economy was experiencing its slowest recovery since 1929.	Yes
41546	If you could attract the crowds, you would have done just as well.	No
41469	It's our duty to address it.	No
41396	I'm curious, who was responsible for setting up the cages?	No
41556	I say, excuse me, he said it	No
41096	The reason for your lack of action is evident when you're all about talking, Joe.	No
41543	A hundred trillion dollars is being offered by the Green New Deal...	Yes
41290	It's something I'm excited to discuss.	No
40156	I could have gone the other route and made everybody very unhappy.	No
39737	Kristen, New York has lost more than 40,000 people.	Yes
41153	Many of these children come out unnoticed, having been brought there by cartels, coyotes, or gangs.	Yes
41069	Let's get to know each other, people.	No
41533	This man is unable to comprehend the situation.	No
39044	And the first thing I will do, I will rejoin the Paris Accord.	No
41354	Considering the individuals involved, we would compensate them with hundreds of thousands of dollars to educate those who teach us very unsound and sick ideas.	No
41040	I'm a big support for electric cars, too.	No
41006	Compared to the way the Tea Party was treated, I am subjected to even more discrimination.	No
40980	Certainly not.	No
41047	But I put an end to it; it's no more.	Yes
41159	The number of people who contract COVID is 40,000 per day.	Yes
39353	... sent in and swamping the system...	No
41231	Although they prevented its entry into China, it still reached the rest of the world, including Europe and our own.	Yes
41465	Certain states have provisions that prohibit the opening of certain ballots prior to the election day.	Yes
41524	There is no evidence to suggest that I am against fracking.	Yes
41117	We ensured that there would be pre-existing conditions, but we removed the individual mandate.	Yes
41212	What made him worthy of the award?	No
39994	Excuse me, and then unlike him, where he's Vice President, and he does business, I then decided to run for president after that.	No
41423	How he got it?	No
41604	It was paid for by me as well.	Yes
41278	The responsibility for their actions should be placed on them.	No
41490	The tax laws were the cause, as per Chris.	No
41451	They're seated in filth on the opposite bank of the river.	No
41295	It's my turn to answer that question.	No
41075	Will you be confined to a cubicle that is covered in plastic?	No
41467	Some states require ballots to be opened before the election day.	Yes
41404	His origin is not from Scranton.	No
41363	That's precisely what - That is precisely why--	No
41587	Ensuring that we invest in those who truly require assistance.	No
41113	There is a significant decrease in the number of fatalities.	Yes
41107	What led to the decision to have it on the ballot?	No
41357	The money has already been allocated for that.	Yes
41330	The death count in Kristen, New York has exceeded 40,000 people.	Yes
41045	I put an end to it; it's no more.	Yes
41519	Russia gave Joe a total of three and equivalencies, amounting to $3,000.	Yes
41464	Brazilian rainforest is being cleared and ripped up in Brazil.	Yes
41170	It's possible that I went the wrong way and made everyone feel uneasy.	No
41439	Individuals must be aware of the ways in which they perceive other individuals' feelings, including those that are insulting or degrading.	No
41020	I closed and banned China from entering the country, causing them to become infected again and later in Europe. However, when China protested against this decision in January, months later, they were still labeleDisney's ambassador as a xenophobe, suggesting that it was too soon for me to do so.	Yes
41353	We would pay hundreds of thousands of dollars to educate individuals on extremely flawed and sick concepts.	No
39412	Some of these ballots in some states can't even be opened until election day.	Yes
41459	Our commitment is to safeguard the public.	No
41577	Our country needs to achieve complete success, just like it did before the plague from China entered.	No
41333	The excess mortality rate is significantly lower than that of almost any other nation.	Yes
41326	Convey that statement to Nancy Pelosi.	No
41132	While I was working with the leader of a major nation that is based in slums.	No
41154	Cartels, coyotes, and gangs are the means by which many of these children come out without their parents.	Yes
41433	Afterwards, what took place?	No
41406	My stance on the matter will be problematic.	No
40025	His son walked out with a billion and a half dollars from China -	Yes
41331	More than 40,000 people have been killed in the vicinity of Kristen, New York.	Yes
41208	The gap between us and China is greater now than it was in the past.	Yes
40917	You won't give federal subsidies to the gas and, excuse me, to solar and wind.	No
41319	It should be noted that the mortality rate has decreased by 85%.	Yes
37510	Well, there's seven million people that contracted COVID.	Yes
41505	To ensure its capability, we will be constructing 500,000 charging stations and highways in the coming years.	No
41561	It's possible that they will hold me accountable if I don't run it correctly, but not him.	No
41486	It's evident that you couldn't have accomplished the job we were able to do, Joe.	No
41043	I provided them with a substantial amount of funding over ten years, as they expressed reluctance to receive any more.	Yes
41194	All the options we have.	No
