Sentence_id	Text	class_label
39105	Yeah, you did say that.	Yes
41047	the wrong person on the night, at the time.	No
38607	And I'm not going to allow that to happen.	No
39673	Well, I think we have to respond, if I might.	No
40111	On the condition that he would agree that he would be drawing down his nuclear capacity to get -- the Korean Peninsula should be a nuclear free zone.	No
38349	We have a higher deficit with China now than we did before.	Yes
40971	We're going to choose to move forward because we have enormous opportunities, enormous opportunities to make things better.	No
41245	I spent $38 million in one year and $27 million the following year.	Yes
41219	One should take a close look at the issues of divorce, alcoholism, and drug use.	No
40594	And secondly, we're in a situation here where we - the federal prison system was reduced by 38,000 people under our administration.	Yes
41194	That is my responsibility to reply.	No
39203	If you're able to vote in person, vote in person.	No
41199	It is my opinion that masks are acceptable.	No
38435	We want to talk about families and ethics.	No
37631	The fact is that everything he's saying so far is simply a lie.	Yes
40981	Women can be charged more for the same procedure as a man.	Yes
41271	Our actions have impacted you in ways you never anticipated.	No
41054	A plan has never been proposed by him.	Yes
41007	It's a long time coming, Joe.	No
41134	A significant proportion of Democrat Governors have acknowledged the impressive performance of President Trump.	Yes
41082	My stance on the matter will be problematic.	No
39685	Young people, I guess it's their immune system.	No
41136	According to several Democrat Governors, President Trump performed exceptionally well.	Yes
38777	"Instead of going in and talking to people and saying, \Let's get everybody together."""	No
39514	And we're in a circumstance where the President, thus far, still has no plan.	Yes
41109	The reason it exists is because of your own character.	No
40882	If you look at the kind of numbers that we produce for Hispanic, or Black, or Asian, it's nine times greater, the percentage gain than it was under - in three years - than it was under eight years of the two of them, to put it nicely.	Yes
37903	No more than the question you just asked him.	No
41086	The issue is one where the American people should have a say.	No
41247	The amount I paid was $38 million in one year, while I received $27 million.	Yes
41061	We ensured that there would be pre-existing conditions, but we removed the individual mandate.	Yes
39794	Don't tell me about Wall Street.	No
39492	I can tell you from personal experience that I was in the hospital, I had it.	No
41155	Do any of you ever find yourself going through a situation where you couldn't speak to your mother or father and had the nurse pick up the phone so you could say your final goodbye?	No
39044	And the first thing I will do, I will rejoin the Paris Accord.	No
41101	The fact is that we constitute 4% of the world's population and contribute to 20% of global fatalities.	Yes
38023	Dr. Fauci said the opposite.	Yes
37840	How many of you are in a situation where you lost your mom or dad and you couldn't even speak to them, you had a nurse holding a phone up so you could in fact say goodbye?	No
38220	Chris, let me just say something, that it was the tax laws.	No
40985	The people have a say in matters that matter.	No
41211	You would have done it if you could get the crowds.	No
41163	This is just the question you asked him.	No
41169	Have you ever employed the term smart?	No
40482	The catch and release, you know what he's talking about there?	No
40059	You're sitting at the kitchen table this morning deciding, well, we can't get new tires, they're bald, because we have to wait another month or so.	No
41166	The people are the ones... And just so you know-	No
38236	And make sure that we invest in the people who in fact need the help.	No
38511	And then what happened after that?	No
37994	No, I think masks are okay.	No
40025	His son walked out with a billion and a half dollars from China -	Yes
38774	And so here, here's the point.	No
40954	Success is going to bring us together.	No
39392	I'll tell you what it means...	No
41014	Why was this chosen to be on the ballot?	No
41089	The aim is to have a significant number of new Supreme Court Justices in the position.	No
37589	I'll give you an example.	No
41237	They are eager to resume their lives.	No
39132	The Green New Deal is not my plan...	Yes
37978	More people will be hurt by continuing.	No
41055	There is no plan that he has proposed.	Yes
41022	I'll give you an illustration.	No
40659	I thought it was a terrible thing.	No
41277	Just so you know, I'm going to get rid of a lot of the taxes.	No
41290	Your candidacy for the presidency would result in my taxes being terminated if you were accepted and had your own ideas.	No
41220	Take a closer look at the issues surrounding divorce, alcohol addiction, and drug use.	No
37593	Take a look at all of the drugs that what we're doing.	No
41280	It's worth mentioning that I intend to do away with many of the taxes.	No
41192	Allowing this to continue will result in more suffering for those affected.	No
39565	And he did it late, after 40 countries had already done that.	Yes
41148	You were unable to do the job we did, Joe.	No
41088	Speaking for the American people is crucial.	No
41217	Examine the developments in divorce, alcoholism, and drug addiction.	No
41091	It is desirable that you have a significant number of new Supreme Court Justices on your team.	No
40365	They passed a package that allows us to be able to call PPP, money's supposed to go to help them do everything from organize how they could deal with their businesses being open safely.	Yes
40831	He thinks wind causes cancer, windmills.	Yes
41258	Those tax cuts will be removed by me.	No
38936	My son... like a lot of people.	No
37875	It could also be after that.	No
41141	We've been exceedingly successful.	No
41131	Our responsibility is to furnish as much protective gear as we can.	No
37519	You would have been much later, Joe, much later.	No
40993	Seven million people have been diagnosed with COVID.	Yes
37463	They're able to charge women more for the same exact procedure a man gets.	Yes
40975	A distinguished school has employed him as a professor for an extended period.	No
40977	It's beyond their ability to relinquish.	No
41158	There's a chance that it could happen even later.	No
40836	We are energy independent for the first time.	Yes
39973	His son didn't have a job for a long time, was sadly no longer in the military service, I won't get into that.	No
38247	We've done things that you never even thought of doing.	No
41185	His aim is to dismantle the country.	Yes
40173	You'll see, but I think we're gonna win the House.	No
41177	Let Nancy Pelosi know about it.	No
40980	They are not willing to give up.	No
37711	The issue is the American people should speak.	No
41000	Don't lie, this is not true.	No
40990	The current occupant of my position is the Democratic Party.	No
41098	Can you tell me who you are looking for, Joe?	No
41210	If you could attract the crowds, you would have done just as well.	No
41171	Did you incorporate the term smart into your sentence?	No
39414	And by the way, our military--they've been voting by ballots for since the end of the Civil War, in effect.	Yes
37514	I'm happy to talk about this.	No
41034	I plan to ensure safety tonight.	No
41157	It is possible that it could happen even later.	No
41263	Ensuring that we invest in those who truly require assistance.	No
40992	Right now I am the Democrat Party.	No
41234	Saying something, he said.	No
40331	And look at what's happening.	No
41207	Through his handling of social distancing and mask-wearing, he has demonstrated complete irresponsibility by warning people not to do so.	Yes
41153	Has anyone here been through a difficult time where they couldn't communicate with their mother or father, even though the nurse was holding up their phone to bid farewell?	No
41223	The total tax payment made by this individual was $750.	Yes
41189	If we persist, there will be more suffering.	No
40663	I don't, I don't know what to say.	No
40950	We had the best Black unemployment numbers in the history of our country, Hispanic, women, Asian, people with diplomas, with no diplomas, MIT graduates, number one in the class - everybody had the best numbers.	Yes
41021	Let me give you an illustration.	No
41096	Can I expect you to be quiet, man?	No
38221	I don't want to pay tax.	No
41013	What is the reason for it being on the ballot?	No
39679	And he supports all these people.	Yes
41084	Whatever my stance, it'll become problematic.	No
41087	It is up to the American people to take their opinions into consideration.	No
38099	One person is too much.	No
38169	Excuse me, he made a statement.	No
40286	What happens to the ordinary people out there?	No
40313	And it's gone through, including the Democrats, in all fairness.	Yes
41112	"You are who you are, that's what it is."""	No
41284	A 28% corporate tax rate will be implemented by me.	No
38821	Proud Boys, stand back and stand by.	No
41176	And I'm looking forward to talking about it.	No
41165	They are the group... And just so you know-	No
38619	It's important that people know.	No
41146	It's evident that you couldn't have accomplished the job we were able to do, Joe.	No
39851	They took over the, the submarine port.	Yes
41269	You've never thought about doing something like this before.	No
38234	And I'm going to eliminate those tax cuts.	No
41260	My intention is to eliminate those tax reductions.	No
39543	Make sure it's totally transparent.	No
37962	He sits in his golf course.	No
41097	Joe, who are you putting on your list?	No
39553	When I closed and banned China from coming in heavily infected, and then ultimately Europe, but China was in January - months later he was saying I was xenophobic, I did it too soon.	Yes
37753	Well, it is what it is because you are who you are.	No
41167	And just so you know, they are the people...	No
40291	And he doesn't come from Scranton.	No
37724	Will you shut up, man?	No
41293	Numerous companies that have already established themselves here will depart for other destinations.	Yes
37628	And tonight I'm going to make sure.	No
41076	It is our wish to remove it.	No
41071	Above all, I aim to support individuals.	No
40852	You want -- and what about fracking?	No
40737	You put tens of thousands of mostly Black young men in prison.	Yes
41100	Who is on Joe's list, you ask?	No
41057	We rescinded the individual mandate.	Yes
41154	"How many of you have been in a situation where you lost your mom or dad and could not communicate with them, while s/he was holding up his phone to say ""goodbye?"""	No
40983	The same exact procedure can be given to women at a higher price.	Yes
41019	Our commitment is to safeguard the public.	No
41191	Further hurt will be caused if we persist in doing so.	No
41048	wrong person at the wrong time on the bad day, in the right night.	No
38868	Because President Obama and him left me 128 judges to fill.	Yes
39430	The fact is, I will accept it, and he will too.	No
39747	We have to open up and we understand the disease, we have to protect our seniors, we have to protect our elderly, we have to protect, especially, our seniors with heart problems and diabetes problems, and we will protect them.	No
40997	I'll leave you with this, please.	No
41123	In March, I devised a strategy for our next step.	No
40245	And they're going to have lower premiums, you can buy into the better plans, the cheaper plans, lower your premiums, deal with unexpected billing, and have your drug prices drop significantly.	No
37749	We, in fact, have 4% of the world's population, 20% of the deaths.	Yes
39394	It means you have a fraudulent election.	Yes
41025	Examine the drugs that are being used.	No
37702	And the fact is this man doesn't know what he's talking about.	No
41267	Have you ever considered doing it after 25 years? If so, what's the reason behind it?	No
41264	Make certain that we provide financial assistance to those who truly require it.	No
41229	The cost of securing them is high.	Yes
38863	We take care of our vets.	No
41296	There are many companies that have already established themselves here, and they will move to other locations.	Yes
39823	He's being fed information that is Russian, that is not true.	Yes
38884	He still refuses to even say anything to Putin about the bounty on the heads of American soldiers.	Yes
41010	Therefore, the election is a one-to-one vote.	No
41281	I plan to raise the corporate tax to 28%.	No
38882	With regard to being weaker, the fact is that I've gone head to head with Putin and made it clear to him we're not going to take any of his stuff.	Yes
40984	It is possible to charge women more for identical procedures that men undergo.	Yes
39373	In Philadelphia, they went in to watch.	No
41151	Can anyone confirm how many of you woke up this morning with COVID and a vacant chair at the kitchen table?	No
41152	What percentage of you woke up this morning with an empty kitchen table chair because someone died from COVID?	No
41029	Super Tuesday was a day marked by good fortune for you.	No
39022	And I'm okay with electric cars too.	No
40734	Why didn't you do it?	No
38623	It's a little bit like how this guy and, and his friends look down on so many people.	No
41115	What other actions were taken as well?	No
39018	Now, so, and by the way, we're going to see how that turns out.	No
39940	I was put through a phony witch hunt for three years.	Yes
40799	They came out and said very strongly, '$6,500 will be taken away from families under his plan', that his plan is an economic disaster.	Yes
38421	Some people don't do a good job.	No
41225	He has effectively worked on the issue to the point where he will be the first president to leave office, leaving behind fewer positions in his administration than when a new president took office.	Yes
41039	Here's the fact, here' s what, this is the truth.	No
40792	We're going to be in a position where we're going to see to it that we're going to take 4 million existing billion, buildings and 2 million existing homes and retrofit them so they don't leak as much energy, saving hundreds of millions of barrels of oil in the process and creating significant number of jobs.	No
39129	The Green New Deal is a hundred trillion dollars...	Yes
39309	Did you see what's going on?	No
38144	The fact is that he has in fact, worked on this in a way that he's going to be the first president of the United States to leave office, having fewer jobs in his administration than when he became president.	Yes
40666	I don't know what to say.	No
41193	I am compelled to respond to that.	No
41161	The question you just asked him is the only one.	No
41072	Most importantly though, I want to assist individuals.	No
41221	The tax payment made by this individual amounted to $750.	Yes
37989	I got to respond to that.	No
41179	That information should be communicated to Nancy Pelosi.	No
39938	Come on, come on, folks.	No
41033	Tonight, I plan to ensure my safety.	No
38284	They had the slowest economic recovery since 1929.	Yes
41094	Are you going to stop talking, man?	No
41135	Many Democrat Governors have acknowledged that President Trump did a commendable job.	Yes
37678	But more importantly, I want to help people.	No
41110	It is a result of your inherent qualities.	No
39806	They will pay a price.	No
41283	The corporate tax will be raised by 28% through my proposal.	No
41256	I choose not to pay taxes.	No
37764	In addition to that, what did he do?	No
39788	You shouldn't be bringing up Wall Street.	No
41203	Contrary to what Dr. Fauci said,	Yes
38906	When we were in office there were 15% less violence in America than there is today.	Yes
41125	In July, I reorganized my plans for the future.	No
41204	According to Dr. Fauci, the opposite was true of what he said.	Yes
41004	Let me speak about this with you, my friend.	No
37673	We guaranteed pre-existing conditions, but took away the individual mandate.	Yes
40546	All the things we can do.	No
41105	COVID is being contracted by 40,000 individuals daily.	Yes
40759	We have the best, lowest number in carbon emissions, which is a big standard that I noticed Obama goes with all the time.	Yes
37672	We took away the individual mandate.	Yes
41073	Our aim is to get rid of it.	No
40152	The individual mandate -- where you have to pay a fortune for the privilege of not having to pay for bad health insurance.	Yes
39550	I don't think we're going to have a dark winter at all.	No
41252	Let me clarify, Chris, that the primary concern was the implementation of tax laws.	No
40374	I think it should be a state option.	No
40338	What's the matter with these guys.	No
41003	It's a good opportunity for me to talk about this.	No
40212	It's gotten endorsed by all the major labor unions as well as, as well as a whole range of other people who in fact, are concerned in the medical field.	Yes
41008	But you would have been much later, Joe.	No
41024	An illustration is included.	No
38961	Why did he get it?	No
39735	The money's already been passed to do that.	Yes
41085	The matter at hand is centered around the American people's voice.	No
41265	What factors have prevented you from doing it in the past 25 years?	No
38687	I was raised in the suburbs.	No
40175	We have 180 million people out there that have great private health care, far more than we're talking about with Obamacare.	Yes
40034	First of all, China is paying.	Yes
37571	And we will protect people.	No
41208	The way he has handled social distancing and people wearing masks has been reckless and ineffective in not encouraging them.	Yes
39809	They will pay a price if I'm elected.	No
41184	On his golf course, he is sitting.	No
41187	He is advocating for the dissolution of the country.	Yes
40214	And this is going to give some people an opportunity, an opportunity to have health care for their children, how many of you home are worried and rolling around in bed at night wondering what in God's name are you going to do if you get sick?	No
40946	We have to make our country totally successful, as it was prior to the plague coming in from China.	No
41215	One person is too much.	No
37513	So don't tell me about this.	No
40153	I terminated it; it's gone.	Yes
38666	The places we had trouble were Democratic-run cities...	Yes
40378	We have to help, it's very important.	No
41255	My wish is to avoid paying taxes.	No
41292	If you were to join the presidency with your ideas, would you want to eliminate my taxes?	No
41205	His handling of social distancing and mask-wearing has been utterly irresponsible, as he has effectively discouraged them.	Yes
41233	"He said, ""Sure, I say."""	No
37664	He has never offered a plan.	Yes
39256	Take a look at what happened in New Jersey.	No
41254	Tax is not something I want to pay.	No
38179	They want to get back to their lives.	No
41266	Over the past 25 years, why have you refrained from doing it?	No
41056	No strategy has been proposed by him.	Yes
40496	Catch and release is a disaster.	No
39841	I never got any money from Russia.	Yes
39506	If you hear nothing else I say tonight, hear this.	No
41246	My yearly take-aways were $38 million and $27 million, respectively.	Yes
41116	Can you tell me what he did beside that?	No
39189	They should go to iwillvote.com.	No
38510	He came out of his bunker, had the military use tear gas on them so he could walk across to a church and hold up a Bible.	Yes
38513	The general who was with him said All he ever wants to do is divide people not unite people at all.	Yes
38359	What did he do to deserve it?	No
39737	Kristen, New York has lost more than 40,000 people.	Yes
39353	... sent in and swamping the system...	No
41095	Is it your plan, man?	No
37531	Why is it on the ballot?	No
41016	How did it become a part of the ballot in elections?	No
37685	So we do want to get rid of it.	No
38630	There's nothing we cannot do, if we do it together.	No
40726	38,000 prisoners were released from federal prison.	Yes
41117	During that time, what actions did he take?	No
41102	We are responsible for 4% of the world's population and 20% of all deaths.	Yes
37824	But I'll tell you, Joe, you could never have done the job that we did.	No
40455	I'd love you to ask that, who built the cages?	No
41138	The number of fatalities is much lower.	Yes
37839	How many of you got up this morning and had an empty chair at the kitchen table because someone died of COVID?	No
41196	I have the opportunity to respond to that.	No
38798	I'll send in the National Guard, it would be over.	No
37725	Listen, who is on your list, Joe?	No
40960	Your 401K's will go to hell and it'll be a very, very sad day for this country.	No
41043	His current statements are entirely untrue.	Yes
37779	We should be providing all the protective gear possible.	No
41032	The Super Tuesday event was a stroke of luck.	No
37440	There's no way they would give it up.	No
39720	I mean, you're going to sit there in a cubicle wrapped around with plastic?	No
37623	On Super Tuesday, you got very lucky.	No
41206	He has demonstrated complete irresponsibility by handling social distancing and mask-wearing behavior and advising them against it.	Yes
41209	The crowds would have been a prerequisite for your actions.	No
41268	Why have you not taken steps in the past 25 years?	No
40978	They wouldn't give up.	No
39876	The foreign countries are paying you a lot.	Yes
39867	We learn that this President paid 50 times the tax in China, has a secret bank account with China, does business in China, and in fact, is talking about me taking money?	Yes
40705	They should be going into treatment across the board.	No
39139	He made a statement about the military.	No
40741	You know why, Joe, because you're all talk and no action.	No
37504	I am the Democratic Party right now.	No
39342	When you file-when you get a ballot and you fill it out, you're supposed to have an affidavit.	No
40271	Go back and look at the records.	No
37710	Whatever position I take on that, that'll become the issue.	No
41286	The economic recovery they experienced was the slowest in over a century.	Yes
39002	I spoke with the Governor about it.	No
41259	And I'm going to revoke those tax cuts.	No
40706	That's what we should be spending money on.	No
38675	The numbers are going up a 100, 150, 200 percent, uh, crime, it is crazy what's going on ...	Yes
39517	I would make sure we move in the direction of rapid testing, investing in rapid testing.	No
41149	How many of you got up this morning and had a chair at the kitchen table with no chairs because someone died from COVID?	No
41083	I won't be able to take any action on that, regardless of my position.	No
38597	If you were a certain person, you had no status in life.	No
40168	What I would like to do is a much better health care, much better.	No
39435	If it's not me, I'll support the outcome.	No
41114	Besides that, what else did he engage in?	No
41150	Did you wake up with a vacant chair at the kitchen table because of the death of someone with COVID?	No
41173	I am eager to discuss it.	No
41140	Fewer individuals are losing their lives.	Yes
40169	We'll always protect people with pre-existing - so I'd like to terminate Obamacare, come up with a brand new beautiful health care.	No
40982	They have the ability to charge women more for the same procedure as a man.	Yes
41181	He occupies his own golf course.	No
38075	He's been totally irresponsible the way in which he has handled the social distancing and people wearing masks, basically encouraged them not to.	Yes
38238	But why didn't you do it over the last 25 years?	No
40974	For many years, he has been teaching at an exceptional institution.	No
40996	COVID has affected seven million individuals.	Yes
41147	I can assure you, Joe, that you were unable to do the job we did.	No
41282	My proposal is to increase the corporate tax to 28%.	No
38310	Manufacturing went in a hole-	Yes
41162	You just asked him the question again.	No
41143	Our performance has been outstanding.	No
39786	But I don't want to do that because it puts me in a bad position.	No
39526	No, it's not a guarantee but it will be by the end of the year, but I think it has a good chance.	No
41195	It's my turn to answer that question.	No
41174	It's something I'm excited to discuss.	No
41030	You were extremely lucky on Super Tuesday.	No
37817	We've done a great job.	No
41197	I don't think that masks are a problem.	No
39497	Whether it's four months or a lifetime, nobody's been able to say that, but I'm immune.	No
41186	The country's closure is his preferred outcome.	Yes
41168	They're the group of people... And just so you know-	No
41178	Convey that statement to Nancy Pelosi.	No
41213	It's impossible to handle with just one person.	No
41126	I reorganized in July, outlining what we should be doing.	No
40973	He has been a professor at an exceptional institution for quite some time.	No
39198	And this is all about trying to dissuade people from voting because he's trying to conf--to scare people into thinking that it's not going to be legitimate.	Yes
38568	They have to be held accountable.	No
41051	Your agreement with Bernie Sanders on a plan was unconditional, and it is known as socialized medicine in that particular context.	Yes
41127	During July, I made plans for what we should be doing.	No
40150	Through the legislature, I terminated the individual mandate.	Yes
40917	You won't give federal subsidies to the gas and, excuse me, to solar and wind.	No
40998	Please refrain from sharing this information with me.	No
37470	As far as a say is concerned, the people already had their say.	No
41044	It appears that all his statements thus far are untrue.	Yes
38618	People have to be made aware of what other people feel like, uh, what insults them, what is demeaning to them.	No
41093	Will you be silent, man?	No
41218	Analyze the developments in divorce, alcoholism, and drug addiction.	No
41103	In reality, we are responsible for 4% of the world's population and 20% of all fatalities.	Yes
40989	At present, I am the Democratic Party.	No
41275	We're going to ensure that a company is responsible for producing all the costs associated with it.	No
41079	It seems like this man is completely clueless about the matter.	No
40156	I could have gone the other route and made everybody very unhappy.	No
41202	Dr. Fauci's stance was the opposite.	Yes
38562	There's systemic injustice in this country, in education and work and in law enforcement and the way in which it's enforced.	Yes
40492	They're sitting in squalor on the other side of the river.	No
41235	"""Please excuse me, he said."""	No
41078	The man's words are not in his head.	No
41239	They aspire to resume their lives.	No
41164	Just the question you just asked him.	No
40994	COVID was contracted by seven million individuals.	Yes
39848	I sold - while he was selling pillows and sheets - I sold tank busters to Ukraine.	Yes
41291	Should your ideas prove successful, you may want to abolish my taxes if you were allowed to become president.	No
41075	We have the desire to get rid of it.	No
40987	As a means of exercising their right to vote, the people had already exercised that right.	No
39217	Is it going to change, or are you going to get four more years of these lies?	No
39908	I don't know, maybe you're not.	No
41180	Share that with Nancy Pelosi.	No
41270	We've accomplished things that you never thought possible.	No
38135	This guy paid a total of $750 in taxes.	Yes
41042	He's been lying all along, to say the least.	Yes
39886	I want to do it, and it will show how successful, how great this company is.	No
40771	I will not sacrifice tens of millions of jobs, thousands and thousands of companies because of the Paris Accord.	No
39868	I have not taken a single penny from any country whatsoever, ever, number one.	Yes
40138	Remember the first two or three months.	No
39296	You do a solicited ballot, and that's okay...	No
38786	You mean, I have to answer his stuff?	No
40724	You didn't get anything done.	No
41295	A large number of companies that have already established themselves here will move to other locations.	Yes
38262	And under my proposal, we're going to make sure that every penny of that has to be made by a company-	No
37929	Did you use the word smart?	No
40351	What I see is American, United States.	No
38547	And why aren't you saying those words, Joe?	No
41040	The situation here's the fact, it'll be here.	No
41119	In that situation, what was he engaged in at that time?	No
41248	My annual income was $38 million, while my annual expenditure was $27 million.	Yes
40464	And the fact is, I've made it very clear, within 100 days, I'm going to send to the United States Congress a pathway to citizenship for over 11 million undocumented people.	No
41257	I plan to revoke those tax reductions.	No
40082	So, when I met with Barack Obama, we sat in the White House, right at the beginning had a great conversation, was supposed to be 15 minutes and it was well over an hour.	No
41222	This individual owed $750 in taxes.	Yes
40889	We saved our oil industry and now it's very vibrant and everybody has very inexpensive gasoline.	Yes
39305	... like they used to in the old...	No
41035	Tonight is when I plan to ensure.	No
38979	If you look at the Paris Accord, it was a disaster from our standpoint.	No
41156	Are you among the few who are in a situation where they have lost their parents, and can't communicate with them effectively despite arranging for soothsayers to say your farewell?	No
40252	And this whole country will come down.	No
41107	The number of people who contract COVID is 40,000 per day.	Yes
41190	The likelihood of suffering will rise if we persist.	No
41050	You reached an agreement with Bernie Sanders on a plan that you fully agreed, and it is known as socialized medicine.	Yes
39586	I'd love to put myself in the basement or in a beautiful room in the White House and go away for a year and a half until it disappears.	No
41005	Joe, you would have been much further along.	No
38711	That's not what it ...	No
41099	Joe, can you tell me who you want to add to your list?	No
39839	You got three and a half million dollars.	Yes
40356	They allowed the federal government to deficit spend to compensate for the United States of America.	Yes
41037	The point is, this's the fact.	No
41288	They experienced the shortest economic revival since 1929.	Yes
40263	And the idea that we're in a situation and are going to destroy Medicare - this is the guy that the actuary of Medicare said, 'If in fact' - and, social security - 'If, in fact, he continues to withhold his plan to withhold the tax on Social Security, Social Security will be bankrupt by 2023, with no way to make up for it.	Yes
41045	The wrong individual, on the wrong night, at the incorrect time.	No
38913	He spent a year there.	No
41036	It's going to be a good night and I'll make sure.	No
41175	I’m looking forward to talking about it.	No
37816	Far fewer people are dying.	Yes
39421	Take a look at Carolyn Maloney's race...	No
38671	I think it's a party issue.	No
41139	A significantly reduced number of people are losing their lives.	Yes
41142	It’s fantastic to see us succeeding.	No
41031	It was a fortunate occasion on Super Tuesday for you.	No
40163	I don't know that it's going to work.	No
40676	He's banned Muslims because they're Muslims.	Yes
41090	A significant number of new Supreme Court Justices are being sought.	No
41289	My taxes would be terminated if you were to join and become the president with your proposals.	No
41121	I devised a plan in March to be on time.	No
41273	I propose that a company must be responsible for all the expenses associated with it.	No
41216	A single individual is too much.	No
41261	Ensure that we invest in those who truly require assistance.	No
41081	The issue will arise regardless of my stance on the matter.	No
41188	His goal is to bring about the shutdown of our nation.	Yes
41058	The individual mandate was removed by us.	Yes
38991	But I also think we have to do better management of our forests.	No
41053	He has never proposed a course of action.	Yes
41285	Since 1929, their economic growth has been sluggish.	Yes
38639	Look what happened in Baltimore.	No
41074	Hence, we aim to get rid of it.	No
39135	If you knew anything about...	No
38156	Because it costs a lot of money to open them safely.	Yes
37945	I look forward to talking about it.	No
38077	If you could get the crowds, you would have done the same thing.	No
39615	What should they do about the danger?	No
40783	We have a moral obligation to deal with it.	No
38578	When they run through the middle of the town-	No
41128	My plan for July was reorganized to ensure that we were on track.	No
41294	Many companies that have already established themselves here will move to other places.	Yes
41026	Observe the various drugs that are being used.	No
39910	Your son said we have to give 10% to the big man.	Yes
40532	She has a graduate degree from the University of Pennsylvania in social work.	No
38197	I paid $38 million one year, I paid $27 million one year.	Yes
40844	Find me a scientist that says that.	No
40701	One of the things is that in the '80s, we passed 100%, all 100 senators voted for it, a bill on drugs and how to deal with drugs.	Yes
41011	Hence, the election is entirely-owned.	No
41049	Socialized medicine is the term used to describe the medical approach that you and Bernie Sanders both agreed to.	Yes
39793	In fact, we beat Hillary Clinton with a tiny fraction of the money that she was able to get.	Yes
41272	You were surprised by the actions we took.	No
41145	Joe, I can assure you that you couldn't have accomplished the job we were doing.	No
41240	Their aim is to get back on track with their lives.	No
39120	So why didn't he do it for 47 years?	Yes
41066	If I don't run it correctly, they will likely hold him accountable, but if not, there is no offense to me.	No
41017	We will ensure the safety of individuals.	No
38294	And plenty of companies that are already here, they'll leave for other places.	Yes
38599	And if you look at the people, we would pay people hundreds of thousands of dollars to teach very bad ideas and frankly, very sick ideas.	No
41120	At that point in time, what actions did he take?	No
41250	The tax laws were the cause, as per Chris.	No
39479	You see the spikes in Europe and many other places right now.	Yes
41063	While we ensured that there would be pre-existing conditions, the individual mandate was removed.	Yes
38121	And you look at what's going on with divorce, look at what's going on with alcoholism and drugs.	No
40172	And I think we're going to win the House, okay?	No
41018	The protection of individuals will be our goal.	No
41106	Every day, 40,000 individuals are affected by COVID.	Yes
38862	And we now got a 91% approval rating at the VA, our vets.	Yes
38265	I'm going to make the corporate tax 28%.	No
38291	If you got in, if you ever became president with your ideas, you want to terminate my taxes.	No
39412	Some of these ballots in some states can't even be opened until election day.	Yes
39840	Your family got three and a half million dollars and you know someday, you're gonna have to explain - why did you get three and a half?	Yes
40416	And then they had a picture in a certain newspaper.	No
41262	It is important to ensure that we invest in those who truly require assistance.	No
39627	The fact is, that when we knew it was coming, when it hit - what happened?	No
41104	4% of the world's population and 20% of fatalities are associated with us, as per statistics.	Yes
38603	We have to go back to the core values of this country.	No
41183	He is situated on his own golf course.	No
41012	Thus the election is a one-to-one vote.	No
40349	If I get elected, I'm not gonna - I'm running as a proud Democrat, but I'm gonna be an American president.	No
41064	Although we guaranteed pre-existing conditions, we eliminated the individual responsibility.	Yes
41243	Millions of dollars were spent on income tax by me.	Yes
38999	I was with the head of a major country, it's a forest city.	No
41118	What was his course of action in that particular moment?	No
37916	They're the people... And by the way-	No
40439	Who built the cages, Joe?	No
39895	So, I already prepaid it.	Yes
40991	I am the Democratic Party's representative at this moment.	No
37528	And so the election is all-	No
