Sentence_id	Text	class_label
40138	Remember the first two or three months. sss	No
40150	Through the legislature, I terminated the individual mandate. mmm	Yes
40152	The individual mandate -- where you have to pay a fortune for the privilege of not having to pay for bad health insurance. lll	Yes
40153	I terminated it; it's gone. sss	Yes
40156	I could have gone the other route and made everybody very unhappy. mmm	No
40163	I don't know that it's going to work. mmm	No
40168	What I would like to do is a much better health care, much better. mmm	No
40169	We'll always protect people with pre-existing - so I'd like to terminate Obamacare, come up with a brand new beautiful health care. lll	No
40172	And I think we're going to win the House, okay? mmm	No
40173	You'll see, but I think we're gonna win the House. mmm	No
40175	We have 180 million people out there that have great private health care, far more than we're talking about with Obamacare. lll	Yes
40212	It's gotten endorsed by all the major labor unions as well as, as well as a whole range of other people who in fact, are concerned in the medical field. lll	Yes
40214	And this is going to give some people an opportunity, an opportunity to have health care for their children, how many of you home are worried and rolling around in bed at night wondering what in God's name are you going to do if you get sick? lll	No
40218	Excuse me, he was there for 47 years - he didn't do it. mmm	Yes
40245	And they're going to have lower premiums, you can buy into the better plans, the cheaper plans, lower your premiums, deal with unexpected billing, and have your drug prices drop significantly. lll	No
40252	And this whole country will come down. sss	No
40263	And the idea that we're in a situation and are going to destroy Medicare - this is the guy that the actuary of Medicare said, 'If in fact' - and, social security - 'If, in fact, he continues to withhold his plan to withhold the tax on Social Security, Social Security will be bankrupt by 2023, with no way to make up for it. lll	Yes
40271	Go back and look at the records. sss	No
40286	What happens to the ordinary people out there? mmm	No
40291	And he doesn't come from Scranton. sss	No
40313	And it's gone through, including the Democrats, in all fairness. mmm	Yes
40331	And look at what's happening. sss	No
40338	What's the matter with these guys. sss	No
40342	We were going to take care of everything for them. mmm	No
40349	If I get elected, I'm not gonna - I'm running as a proud Democrat, but I'm gonna be an American president. lll	No
40351	What I see is American, United States. sss	No
40356	They allowed the federal government to deficit spend to compensate for the United States of America. mmm	Yes
40361	I do, because I think one of the things we're gonna have to do is we're gonna have to bail them out, too. lll	No
40365	They passed a package that allows us to be able to call PPP, money's supposed to go to help them do everything from organize how they could deal with their businesses being open safely. lll	Yes
40374	I think it should be a state option. mmm	No
40378	We have to help, it's very important. sss	No
40416	And then they had a picture in a certain newspaper. mmm	No
40422	But a lot of these kids come out without the parents, they come over through cartels and through coyotes and through gangs. lll	Yes
40439	Who built the cages, Joe? sss	No
40443	And now they cannot find over 500 sets of those parents and those kids are alone. mmm	Yes
40455	I'd love you to ask that, who built the cages? mmm	No
40464	And the fact is, I've made it very clear, within 100 days, I'm going to send to the United States Congress a pathway to citizenship for over 11 million undocumented people. lll	No
40482	The catch and release, you know what he's talking about there? mmm	No
40488	That's never happened before in America. sss	Yes
40492	They're sitting in squalor on the other side of the river. mmm	No
40496	Catch and release is a disaster. sss	No
40532	She has a graduate degree from the University of Pennsylvania in social work. mmm	No
40546	All the things we can do. sss	No
40580	Ten-year, long term funding, and I gave them more money than they asked for, because I said, 'I think you need more'. lll	Yes
40585	The fact of the matter is, in 2000 though, after the crime bill had been in the law for a while, this is the guy who said, 'The problem with the crime bill, there's not enough people in jail. lll	Yes
40594	And secondly, we're in a situation here where we - the federal prison system was reduced by 38,000 people under our administration. lll	Yes
40597	No one should be going to jail because they have a drug problem. mmm	No
40642	That's exactly what - That's exactly what-- sss	No
40659	I thought it was a terrible thing. sss	No
40663	I don't, I don't know what to say. mmm	No
40664	I got criminal justice reform done, and prison reform, and opportunity zones. mmm	Yes
40666	I don't know what to say. sss	No
40676	He's banned Muslims because they're Muslims. sss	Yes
40689	I didn't say 'I'm Abraham Lincoln'. sss	No
40701	One of the things is that in the '80s, we passed 100%, all 100 senators voted for it, a bill on drugs and how to deal with drugs. lll	Yes
40705	They should be going into treatment across the board. mmm	No
40706	That's what we should be spending money on. mmm	No
40724	You didn't get anything done. sss	No
40726	38,000 prisoners were released from federal prison. sss	Yes
40734	Why didn't you do it? sss	No
40737	You put tens of thousands of mostly Black young men in prison. mmm	Yes
40741	You know why, Joe, because you're all talk and no action. mmm	No
40747	Sometimes you gotta talk 'em into it. sss	No
40759	We have the best, lowest number in carbon emissions, which is a big standard that I noticed Obama goes with all the time. lll	Yes
40771	I will not sacrifice tens of millions of jobs, thousands and thousands of companies because of the Paris Accord. mmm	No
40783	We have a moral obligation to deal with it. mmm	No
40792	We're going to be in a position where we're going to see to it that we're going to take 4 million existing billion, buildings and 2 million existing homes and retrofit them so they don't leak as much energy, saving hundreds of millions of barrels of oil in the process and creating significant number of jobs. lll	No
40799	They came out and said very strongly, '$6,500 will be taken away from families under his plan', that his plan is an economic disaster. lll	Yes
40805	Look, their real plan costs $100 trillion. sss	Yes
40831	He thinks wind causes cancer, windmills. sss	Yes
40836	We are energy independent for the first time. mmm	Yes
40844	Find me a scientist that says that. sss	No
40851	But if you want to kill the economy, get rid of your oil industry. mmm	No
40852	You want -- and what about fracking? sss	No
40855	I have never said I oppose fracking. sss	Yes
40882	If you look at the kind of numbers that we produce for Hispanic, or Black, or Asian, it's nine times greater, the percentage gain than it was under - in three years - than it was under eight years of the two of them, to put it nicely. lll	Yes
40889	We saved our oil industry and now it's very vibrant and everybody has very inexpensive gasoline. mmm	Yes
40916	And I'd stop giving to the oil industry - I'd stop giving them federal subsidies. mmm	No
40917	You won't give federal subsidies to the gas and, excuse me, to solar and wind. mmm	No
40946	We have to make our country totally successful, as it was prior to the plague coming in from China. mmm	No
40950	We had the best Black unemployment numbers in the history of our country, Hispanic, women, Asian, people with diplomas, with no diplomas, MIT graduates, number one in the class - everybody had the best numbers. lll	Yes
40954	Success is going to bring us together. sss	No
40960	Your 401K's will go to hell and it'll be a very, very sad day for this country. mmm	No
40971	We're going to choose to move forward because we have enormous opportunities, enormous opportunities to make things better. mmm	No
40972	We can grow this economy. sss	No
