Sentence_id	Text	class_label
29074	As a president, I believe that the proper structure of the $750 billion rescue package will ensure taxpayers' money back, which is crucial for the American people to understand.	Yes
29095	"They are the same front outfit company you paid $832,000 by your campaign for ""lighting and site selection."""	Yes
228	I think we have to demonstrate some flexibility and I think the FDA is attempting to do so now in trying to make it possible for new and experimental drugs to be available to people who are at risk at AIDS and I would hope that we could bring that kind of a policy to bear beginning in January.	Yes
17420	It's now the largest peacetime government ever in terms of the take from the total economy.	Yes
29070	I am interested in providing tax breaks to small businesses that make less than $250,000, as they are the primary drivers of the economy.	Yes
1746	Health care costs have gone up by $2,500 a family.	Yes
15938	I served at the UN.	No
12157	I believe there are 1.4 million children in Texas who do not have health insurance.	Yes
5683	When President Bush came into office, we had a budget surplus and the national debt was a little over $5 trillion.	Yes
10970	Don't we go across state lines when we purchase other things in America?	No
5582	I would prefer that none of us had to pay taxes, including myself.	No
5589	Our tax rate for business in America is 35 percent.	Yes
6402	And these are the policies I want to bring to the White House.	No
5594	Now, of all times in America, we need to cut people's taxes.	No
5713	So the fact is, let's look at our records, Senator Obama.	No
11295	But, at the end of the day, my friend, I have to tell you again, and you know what it's like to serve, and you know what it's like to sacrifice, but we can never allow a second Holocaust to take place.	No
16615	The last year I was in office uh - our budget was - was actually less than it was a year before, uh which showed a great uh improvement.	Yes
24209	But first we must have an aggressive jobs program.	No
29184	In March, when I campaigned in Illinois, I put forward a proposal that involved $11.3 billion in cutting the Federal budget.	Yes
20870	Two days ago we ate lunch at a restaurant.	No
29312	I stated that ten years ago, we were producing twice as many scientists and engineers as the Soviet Union, and now they are producing double ours, which has implications for global security.	Yes
726	He's got to get this thing more clear.	No
17219	We are today subsidizing housing for more than 10 million people, and we're going to continue along that line.	Yes
29079	Senator Obama has requested the funding for pork-barrel earmark projects to come back to almost $1 billion...	Yes
15460	I know that the economic program that I have proposed for this nation in the next few years can resolve many of the problems that trouble us today.	No
16847	So where else would you raise the revenue to provide this tax relief - would you, in fact, do away with all business deductions, and what other kinds of preferences would you do away with?	No
8353	Uh - I can only say that my experience is there for the people to consider; Senator Kennedy's is there for the people to consider.	No
29047	Radio Free Europe is still being blocked by the Soviet Union - Radio 'uh- uhhh'.	Yes
5655	I know how to save billions of dollars in defense spending.	No
21704	Thirty years ago there were three police officers on the street for every crime; today there are three crimes for every police officer.	Yes
8886	And the problem is, with Governments - Federal, State and Local - taking $.44 out of every dollar earned, that the Federal Government has pre-empted too many of the tax sources, and that the cities.	Yes
10959	Let's do a lot of things to impose efficiencies.	No
29224	The number of women living in poverty has increased to 31/2 million, which is higher than four years ago.	Yes
12885	We can make it move.	No
24683	This is a town where the White House says, Congress did it; Congress says, the White House did it.	No
29120	He voted against a ban on partial-birth abortion, late-term abortions, and other terrible procedures when the Senate Judiciary Committee in Illinois presented another bill not long ago.	Yes
29157	Initially, I have never implied that Cuba was lost except for the present.	Yes
29163	The record has been inaccurately stated by Mr. Nixon regarding the depressed area bill.	Yes
3975	But we have to get the cooperation of the people in those areas.	No
9255	We've got potentially 600,000 jobs and 100 years worth of energy right beneath our feet with natural gas.	Yes
9348	Production on government land of oil is down 14 percent.	Yes
29316	These two islands are not included in the treaty.	Yes
29321	The other caucasians opted to either abstain or vote against us.	Yes
6701	I believe the role of government is to stand side by side with our citizens to help them realize their dreams, not tell citizens how to live their lives.	No
5571	Why would you want to do that, anyone, anyone in America, when we have such a tough time, when these small business people, like Joe the plumber, are going to create jobs, unless you take that money from him and spread the wealth around.	No
8319	I of course disagree with Senator Kennedy insofar as his suggestions as to what should be done uh - with re- on the farm program.	No
3595	The worst thing we could do in this economic climate is to raise people's taxes.	No
9929	He was asked this on Univision the other day.	No
29302	The reason Senator Eisenhower was correct in his policy towards the Formosa Straits is that he refused to follow Senator Kennedy's recommendations, including those on cutting off free territory and leaving it to the Communists.	Yes
5941	I agree with that, John.	No
29283	Nuclear power is a safe option due to its clean nature and the employment of hundreds of thousands of workers.	Yes
5491	Americans are hurting right now, and they're angry.	No
17646	On the other hand, women heads of household -- single women heads of household have -- for the first time there's been a turndown in the rate of poverty for them.	Yes
5871	Bill Ayers is a professor of education in Chicago.	No
10834	When he ran for the United States Senate from Illinois, he said he would have a middle-income tax cut.	Yes
10372	I believe that the free enterprise system is the greatest engine of prosperity the world's ever known.	No
25561	I would like to see their elimination.	No
17121	As a matter of fact, over 4 years, they've missed the mark by nearly $600 billion.	Yes
5608	Well, first of all, I think it's important for the American public to understand that the $750 billion rescue package, if it's structured properly, and, as president, I will make sure it's structured properly, means that ultimately taxpayers get their money back, and that's important to understand.	Yes
29253	4 million people are queuing up to enter the building in compliance with the law.	Yes
24364	If we can stand up for our economics, we ought to be able to preserve the democratic interests of the people of China.	No
10771	I've got some news, Senator Obama, the news is bad.	No
13361	My judgment is that the program the Vice President put forward, which is an extension of Mr. Benson's program, will cost a billion dollars more than the present program, which costs about six billion dollars a year, the most expensive in history.	Yes
29271	Senator Obama has never criticized his party leaders on any matter.	Yes
29197	It's been 15 years since I gave up on the Amendment you mentioned.	Yes
29045	Portugal's dictatorship has been supported by other European countries, which has contributed to our weakening position in NATO.	Yes
29113	For your information, it's worth to mention that the typical policy comes with a price tag of around $12,000.	Yes
29208	Oil production on government land has decreased by 14 percent.	Yes
9952	Mr. President, let me finish.	No
29090	Since Watergate, Senator Obama's campaign has spent more money than ever before.	Yes
5863	"The same front outfit organization that your campaign gave $832,000 for ""lighting and site selection."""	Yes
5559	And what I want to do is to make sure that the plumber, the nurse, the firefighter, the teacher, the young entrepreneur who doesn't yet have money, I want to give them a tax break now.	No
24010	And that's about all I can say in a minute.	No
29200	In this country, 23 million individuals are facing difficulties in finding work.	Yes
7653	Second, in the field of schools, we believe that there should be provisions whereby the federal government would give assistance to those districts who do want to integrate their schools.	No
14892	In addition, we've brought down inflation.	Yes
16579	But I think that now is the time to heal our country after the Vietnam War and I think that what the people are concerned about is not the - uh pardon or the amnesty of uh - those who evaded the draft, but - but whether or not our crime system is - is fair.	No
12163	We've spent $4.7 billion a year in the State of Texas for uninsured people.	Yes
7596	There isn't any question but that we will defend Guantanamo if it's attacked.	No
29039	We were able to reduce the cost of prescription drugs for seniors by an average of $600, and we also made significant strides in providing them with preventive care that will ultimately save money throughout the system.	Yes
7143	We also need to hold on to equal pay.	No
9867	I want it to be streamlined.	No
2855	We wanted to have majority rule with the full protection of the rights of the minority.	No
29216	The top 5 percent will continue to pay 60 percent, as they have done in the past.	Yes
29276	Senator McCain's plan is to provide a tax cut of $300 billion, with $200 billion being given to the largest corporations and one hundred thousand of it going to individuals like CEOs on Wall Street.	Yes
9950	Mr. President, I'm still speaking.	No
29300	The state of Texas is the most affected by industrial pollution.	Yes
18007	People out there listening know what I believe.	No
5506	And so we've got to reverse this.	No
29031	The number of individuals in the Army, Navy, Air Force and Marines has been decreased from three million to two million.	Yes
29265	Senator McCain failed to mention that Fannie Mae was not the subject of his bill when addressing the issue.	Yes
24294	That's pennies on the dollar compared to renewing the cold war.	No
12246	And Texas is number one in industrial pollution.	Yes
24450	I was born to a widowed mother who gave me family values, and grandparents.	No
9170	And what I want to do, is build on the five million jobs that we've created over the last 30 months in the private sector alone.	Yes
16882	But I think the feeling is misplaced.	No
29166	It should be noted that the United States has a lower rate of people going to bed hungry than any other major country.	Yes
6720	When they voted -- when they proposed reducing taxes, you voted against it 126 times.	Yes
13129	The treaty does not include these two islands.	Yes
9796	He said that by now we'd have unemployment at 5.4 percent.	Yes
6214	Those of us who are proudly pro-life understand that.	No
29071	The fact that small businesses make less than $250,000 is not the only reason why I want to give them tax breaks, as they are the driving force behind the economy.	Yes
6194	Now I would not provide a litmus test.	No
24827	He was president for 3 years before he proposed a health care plan that still hasn't been sent to Congress in total; three years before an economic plan, and he still didn't say tonight that that tax bill he vetoed raised taxes only on the rich and gave the rest of you a break -- but he vetoed it anyway.	Yes
9731	We've brought twice as many cases against unfair trading practices than the previous administration and we've won every single one that's been decided.	Yes
29186	The latest report indicates that six of the 10 CONUS Divisions failed a readiness test, with two out of three divisions assigned to Rapid Deployment Force not meeting the same standard.	Yes
3423	Well, thank you very much, Jim, and thanks to the commission and the University of Mississippi, Ole Miss, for hosting us tonight.	No
27688	Well I believe we should use any and all means necessary to take out people who pose a threat to us and our friends around the world.	No
29050	Since the establishment of Israel two decades ago, we have provided the Israelis with more than 45 percent of total economic and military aid.	Yes
9333	I'm happy to answer the question.	No
3694	We've got to make sure that our children are keeping pace in math and in science.	No
29214	During the town hall, I proposed cutting taxes for middle-class families by $3,600.00.	Yes
15166	Every President who has served in the Oval Office since Harry Truman has been dedicated to the proposition of controlling nuclear weapons.	Yes
16408	And I ask for your support on November 8th.	No
16857	Governor Carter's answer tonight does not coincide with the answer that he gave in an interview to the Associated Press a week or so ago.	Yes
15987	The Congress is doing a better job of it.	No
29024	It should be noted that the United States' economic recovery from a year ago is significantly stronger than any other major free industrial nation in the world.	Yes
7215	Five hundred thousand kids lost after-school programs because of your budget.	Yes
6179	Senator Obama voted against Justice Breyer and Justice Roberts on the grounds that they didn't meet his ideological standards.	Yes
7455	I can't tell you how much I love my wife and our daughters.	No
5609	But there is no doubt that we've been living beyond our means and we're going to have to make some adjustments.	No
17971	This president has left them in shatters across the globe, and we're now 90 percent of the casualties in Iraq and 90 percent of the costs.	Yes
6064	We've got to put more money into preventive care.	No
19059	I appreciate your listening tonight.	No
15602	The Governor has to balance the budget in his state he is required to by law.	No
29185	As a candidate in Illinois in March, I put forward soaring cuts to the Federal budget of $11.3 billion.	Yes
8668	What I would propose, and I proposed it way back in March when I was a candidate in my own state of Illinois, I proposed $11.3 billion, specifically, in cuts in the Federal budget.	Yes
2888	I am a graduate of the U.S.	No
7944	We're using our steel capacity fifty-five per cent today.	Yes
8164	That is the obligation upon our generation.	No
10494	But I think the first criteria, Tom, would have to be somebody who immediately Americans identify with, immediately say, we can trust that individual.	No
23865	We need a new approach.	No
28356	The Senate Budget Committee --	No
29260	As president, I made a commitment to double our exports.	Yes
19417	And I hope we can do better.	No
5815	You've got to read what he said...	No
29178	The Rules Committee's Republican members voted against the proposal to have the bill reviewed by the House of Representatives.	Yes
29167	The United States has a lower number of people going to bed hungry than any other major country, and this is an important fact to keep in mind.	Yes
9897	Number two, we do have to deal with our border so we put more border patrol on the -- any time in history and the flow of undocumented works across the border is actually lower than it's been in 40 years.	Yes
29052	The Soviet Backfire's problem, which some believe is an intercontinental aircraft, has led to the development of high-performance aircraft that are not long-range planes.	Yes
29198	I aim to expand upon the private sector's creation of five million jobs in the past 30 months.	Yes
29158	We received seventy votes for our position and none for theirs.	Yes
11070	Right now there's a peacekeeping force that has been set up and we have African Union troops in Darfur to stop a genocide that has killed hundreds of thousands of people.	Yes
5738	Let me just say, Bob.	No
29171	Our commitment to defending Quemoy and Matsu in case of an attack has not been unambiguous.	Yes
29023	Regardless of the jurisdiction, gun control measures do not demonstrate that firearm registration or gun owner registration has reduced crime rates or the use of firearms in criminal offenses, according to Mr. Maynard.	Yes
26138	We need to get the economy going.	No
29299	Our yearly expenditure for uninsured individuals in Texas has reached $4.7 billion.	Yes
6483	Freedom is on the march.	No
10901	By the way, my friends, I know you grow a little weary with this back-and-forth.	No
5641	But -- OK. All right.	No
3090	Now, I can't say when this can come.	No
17721	There's no way of glossing around that.	No
29134	If diabetes is diagnosed early, it could save $50 billion in the health care system of America by avoiding costly surgeries and dialysis.	Yes
8411	As far as aid for school construction is concerned, I favor that, as Senator Kennedy did, in January of this year, when he said he favored that rather than aid to s- teacher salaries.	Yes
29164	Today, we are utilizing our steel capacity to the tune of fifty-five percent.	Yes
23088	And we paid down the debt of our nation for two years in a row, and we created 23 million new jobs at the same time.	Yes
8422	Why did Senator Kennedy take that position then?	No
29107	Despite never having traveled to our country, Senator Obama is against the Colombia Free Trade Agreement.	Yes
3024	We have made available to the Israelis over 45 percent of the total economic and military aid since the establishment of Israel twenty-seven years ago.	Yes
6057	The only thing we're going to try to do is lower costs so that those cost savings are passed onto you.	No
3110	In Puerto Rico this year, I met with six of the leading industrial nations' heads of state to meet the problem of inflation so we would be able to solve it before it got out of hand.	No
5788	And, now, I think the American people are less interested in our hurt feelings during the course of the campaign than addressing the issues that matter to them so deeply.	No
24466	But it's gotten too much.	No
29287	Most of you who have health insurance have experienced a double in their premiums over the last eight years.	Yes
29235	We've had 31 straight months of job growth and 5.2 million new jobs created.	Yes
11299	It would be a game-changer in the region.	No
10437	Well, Alan (ph), thank you very much for the question.	No
15632	I think the presidency of the United States is a very serious office, and I think we have to address these issues in a very serious way.	No
9630	Let's have a flexible schedule so you can have hours that work for you.	No
10088	Can you say that a little louder, Candy?	No
29199	My objective is to expand on the five million jobs we've created in the private sector over the last 30 months.	Yes
10659	I think it's very important that we reform our entitlement programs.	No
9591	Well, Katherine, that's a great question.	No
10608	And so while it's true that nobody's completely innocent here, we have had over the last eight years the biggest increases in deficit spending and national debt in our history.	Yes
1554	I love America just as all of you love America.	No
28851	I think that speaks for itself.	No
591	But I'll tell you what I was thinking of.	No
11278	And thank you for your service to the country.	No
7871	I think in many ways this election is more important than any since 1932, or certainly almost any in this century.	No
28743	I don't believe that's a fair measure.	No
29117	Senator Obama cited the inability of Justice Breyer and Justice Roberts to meet his ideological criteria when voting against them.	Yes
29313	Ten years ago, we were producing twice as many scientists and engineers as the Soviet Union, and now they are producing double theirs, which has implications for global security.	Yes
6883	And I'm very proud of that.	No
1311	I would not work hard to support any of those.	No
24553	We are all in this together.	No
29121	A bill was presented to the Senate Judiciary Committee in Illinois recently, but it opposed a ban on partial-birth abortion and late term abortions, which were among the worst procedures available.	Yes
29137	It is a fact that the president is responsible for the most significant deficits in American history.	Yes
29104	It is only feasible to bring 4,000 to 5,000 into South Korea.	Yes
29093	Your network's poll reveals that 2 out of 3 Americans believe Senator McCain is running for office in November, while only one-third of my constituents think he is campaigning against him, according to Bob.	Yes
543	The federal government spends seven percent of the total on education, and the rest of the state governments and local governments and the thousand points of lightened I'm talking about private schools and private church schools and things of this nature--are putting up 93 percent.	Yes
27094	We should be playing the leadership role there, not on the ground with military.	No
129	That answer was about as clear as Boston harbor.	No
3322	But we ought to stand staunch.	No
10472	We've got to have a package of reforms and it has got to lead to reform prosperity and peace in the world.	No
16047	And I don't have a list, but I think the appointments that the President has made to the Bench have been outstanding, outstanding appointments.	No
8876	We have also provided in our program for a $4 billion Community Trust Fund, and we've told you where the money is coming from.	Yes
29326	Business Week, which is not affiliated with the Democratic party, stated that the Reagan-Kemp-Roth proposal was completely irresponsible and would result in inflationary pressures that could destroy the country.	Yes
24352	Mr Bush sent two people in secret to toast the Chinese leaders and basically tell them not to worry about it.	Yes
17287	When the Republican platform says that from here on out, we're going to have a religious test for judges before they're selected for the Federal court, and then Jerry Falwell announces that that means they get at least two Justices of the Supreme Court, I think that's an abuse of faith in our country.	Yes
14925	It had been cut in two by President Gerald Ford.	Yes
14930	Mr. Carter had also promised that he would not use unemployment as a tool to fight against inflation.	Yes
9535	Along with what he also wants to do in terms of eliminating the estate tax, along what he wants to do in terms of corporates, changes in the tax code, it costs about $5 trillion.	Yes
15856	I salute those who participate in the political process.	No
28956	I promise you I will keep mine.	No
11354	I grew up in a family where my father was gone most of the time because he was at sea and doing our country's business.	No
23421	China and India are graduating more graduates in technology and science than we are.	Yes
5595	We need to encourage business, create jobs, not spread the wealth around.	No
8124	I'm not satisfied to have fifty percent of our steel-mill capacity unused.	Yes
1674	And I'm looking forward to having that debate.	No
27185	And, finally, we have to stand by our principles.	No
28777	He is the chairman of the health committee.	No
16988	But I think it's time to talk about the future.	No
20717	When I was in the United States Senate I worked with former President Bush, your father.	No
10292	We can compete with anyone in the world as long as the playing field is level.	No
23991	Governor Clinton says $200,000 but he also says he wants to raise $150 billion.	Yes
3111	I have met with the heads of government bilaterally as well as multilaterally.	No
2842	I believe that the United States ha- had many successes in recent years, in recent months, as far as the Communist movement is concerned.	No
5630	And we're going to have to embrace a culture and an ethic of responsibility, all of us, corporations, the federal government, and individuals out there who may be living beyond their means.	No
13346	The difficulty now is the president's course is quite limited.	No
24648	Well over a million and a quarter Americans are HIV-positive.	Yes
29213	A recent study has revealed that the middle-class population will experience an annual increase of $4,000 in taxes due to the spending and borrowing of this administration.	Yes
10955	And we need to do all of the things that are necessary to make it more efficient.	No
24496	But we've got to keep fighting on this war against drugs.	No
13388	I don't believe we ought to pay our bills through inflation, through a phony interest rate.	No
5592	We need to cut the business tax rate in America.	No
29289	Our expenditure has approached almost $700 billion, and if we persist with our current trajectory, Senator McCain's statement suggests that it will surpass $1 trillion.	Yes
29123	When they attempted to decrease taxes, he voted 127 times against it.	Yes
29076	We're unable to control government spending, leaving our children with an unsettled $10 trillion debt and a half-trillion dollars in outstanding debts to China.	Yes
10685	And we can do it.	No
16093	But I do think there are flexible ways to solve some of the pressing problems, particularly that affect our children.	No
5648	OK, what -- what would I cut?	No
16782	Congress has sustained forty-two vetoes.	Yes
13122	The whole th- the United States now has a treaty - which I voted for in the United States Senate in 1955 - to defend Formosa and the Pescadores Island.	Yes
29295	To develop nuclear weapons, Iran lowered its production to 4,000 units from zero.	Yes
29183	Individuals without Social Security benefits were also aided by the Kerr bill.	Yes
16099	We're going to tell you how to do it all.	No
24694	Both parties in Washington, the president and the Congress, have cut Medicare.	Yes
13295	I don't suggest that, I don't support it.	No
9503	The top 5 percent will continue to pay 60 percent, as they do today.	Yes
29261	Our goal as president was to double our exports, and we are making progress towards this goal.	Yes
17110	At the same time, if we can have a 4-percent recovery continue through that same period of time, that will mean -- without an increase in tax rates -- that will mean $400 billion more in government revenues.	Yes
7847	Third, I believe we should step up the use of our surplus foods in these areas until we're able to get the people back to work.	No
10262	And both Governor Romney and I agree actually that we should lower our corporate tax rate.	Yes
17485	But there are some things that government can do and some things they cannot do.	No
29248	His record indicates that he has been unsuccessful in cutting the deficit and implementing reforms for Medicare and Social Security to maintain them and provide us with the necessary income.	Yes
29254	Our border needs to be regulated through increased border patrols, leading to a decrease in undocumented works over the past four decades.	Yes
29297	In my estimation, there are 1.4 million children in Texas who lack health insurance.	Yes
29205	This is the highest level of natural gas production in several decades.	Yes
12574	I voted for the Formosa resolution in 1955.	Yes
10882	And during that time, he voted 23 times against alternative fuels, 23 times.	Yes
5542	Fifty percent of small business income taxes are paid by small businesses.	Yes
29243	Despite the record, the unemployment rate in this country remains high.	Yes
10333	Thank you, and that's an opportunity for me, and I appreciate it.	No
7141	One percent of America got $89 billion last year in a tax cut, but people working hard, playing by the rules, trying to take care of their kids, family values, that we're supposed to value so much in America -- I'm tired of politicians who talk about family values and don't value families.	Yes
5496	But we also have to have a short-term fix, in my view, and long- term fixes.	No
8460	And I might say that two-thirds of the Republicans in the House voted against a dollar twenty-five cent minimum wage and a majority of the Democrats sustained it - nearly two-thirds of them voted for the dollar twenty-five.	Yes
23864	In the last four years, there have been twice as many bankruptcies as new jobs created.	Yes
29322	The year 1974 was marked by the most severe recession in history, characterized by its deepest and most penetrating period since World War II.	Yes
2453	And over the last two years, health care premiums have gone up -- it's true -- but they've gone up slower than any time in the last 50 years.	Yes
28297	More than 90% of America's children go to public schools.	Yes
29306	Despite our efforts, they received less than five percent of the total technical assistance funds we distributed globally in the previous year.	Yes
16274	Let's get him working on Syria, their client state, and see if we can't get them to join Israel and other Arab nations, if at all possible, and Arab leaders, in finally bringing peace to that troubled region.	No
8835	But I am not in favor of the plan that is so costly.	No
15640	And I am going to be a president who is serious, I hope and expect will be liked by the American people.	No
29169	I am unable to provide an answer as to whether five cents per person over the national food distribution, which is enough for almost six million Americans, is sufficient.	Yes
15874	We may have different approaches.	No
11665	I thought that was a good model.	No
15222	We've now reduced the importing of foreign oil in the last year alone by one-third.	Yes
29118	The Judiciary Committee bill that would provide emergency medical care to a child born from an abortion failed was rejected by Senator Obama, who is presently serving in the Illinois State Senate.	Yes
17000	In addition to that, we've suffered because we haven't had leadership in this administration.	No
9464	A recent study has shown the people in the middle-class will see $4,000.00 per year in higher taxes as a result of the spending and borrowing of this administration.	Yes
29069	Exxon Mobil and other oil firms would be granted an extra $4 billion in tax relief.	Yes
29063	The housing market in America collapsed due to the subprime lending situation caused by Fannie and Freddie Mae, which was responsible for the crisis.	Yes
24559	Our diversity is a strength.	No
23743	Thanks for your questions tonight, very, very much.	No
10579	Americans' workers are the best in the world.	No
29109	The increase in obesity rates among young Americans is a disturbing statistic.	Yes
29255	The need to manage our border requires increased border patrols, resulting in lower undocumented works activity than the past four decades.	Yes
6992	And that's what we're going to do.	No
29234	The job market has been growing for 31 months straight, with 5.2 million new jobs added.	Yes
29315	In 1955, I voted in the United States Senate for a treaty that guarantees the protection of Formosa and Pescadores Island.	Yes
17681	Certainly education and training is crucial.	No
29273	When Senator McCain proposes tax cuts that could save CEOs of the average Fortune 500 $700,000 annually, it's not a shared expense.	Yes
29098	We've been sailing around the world with Navy nuclear power plants on board for 60 years.	Yes
15933	The defense budget today takes far less percentage of the gross national product than it did in President Kennedy's time, for example moved tremendously.	Yes
10803	Now, in contrast, Senator McCain wants to give a $300 billion tax cut, $200 billion of it to the largest corporations and a hundred thousand of it -- a hundred billion of it going to people like CEOs on Wall Street.	Yes
29056	The size of government has been the largest since the Great Society, and we have taken charge of it now.	Yes
27106	Imagine if we had pulled out at that point.	No
17509	Does every woman in America have to present herself before some judge picked by Jerry Falwell to clear her personal judgment?	No
29015	The debt we have faced in the past eight years has exceeded the total amount incurred during all previous presidents, from George Washington to Jimmy Carter.	Yes
5614	So let me get to that.	No
28739	We're America, and we believe in our future and we know we have the ability to shape our future.	No
942	I don't want to go back to malaise and misery index.	No
17858	Today it is up a plus 4 percent.	Yes
23855	And we have to change in this country.	No
29138	The economy of America has experienced a job loss of 1.6 million jobs, and this president is the first to lead it in 72 years.	Yes
29142	The number of Border Patrol agents on the southern border is increasing by 1,000.	Yes
7650	I think we have to make progress first in the field of employment.	No
16014	I learned that the hard way and the Governor and I both supported slipping the COLAs for one year.	Yes
28710	I don't want to embarrass our oldest daughter.	No
11357	I know what it's like to have to fight to keep one's hope going through difficult times.	No
11191	We are going to have to make the Iraqi government start taking more responsibility, withdraw our troops in a responsible way over time, because we're going to have to put some additional troops in Afghanistan.	No
5699	He voted twice for a budget resolution that increases the taxes on individuals making $42,000 a year.	Yes
29092	A recent poll conducted by your network and the American people indicates that 2 out of 3 Americans believe Senator McCain is running a campaign against the president.	Yes
7236	There's much we can do with them with respect to homeland security.	No
29152	I believe that the most effective way to assist small businesses is by eliminating government contracts, rather than solely relying on small-business loans.	Yes
29180	The Eisenhower Administration's actions, such as the allocation of funds for school construction, hospitals, and highways, have resulted in the most significant expansion of the private sector in eight years.	Yes
7789	We tried to provide an appropriation of a billion and a half for five years, on a long-term loan basis, which this Administration opposed.	Yes
7839	I was the floor manager.	No
