id	class_label	run_id
37832	Yes	deberta_v3_data_f_all_test_split_augmented
37865	No	deberta_v3_data_f_all_test_split_augmented
37880	Yes	deberta_v3_data_f_all_test_split_augmented
37909	No	deberta_v3_data_f_all_test_split_augmented
37921	No	deberta_v3_data_f_all_test_split_augmented
37937	No	deberta_v3_data_f_all_test_split_augmented
37970	No	deberta_v3_data_f_all_test_split_augmented
38006	No	deberta_v3_data_f_all_test_split_augmented
38042	No	deberta_v3_data_f_all_test_split_augmented
38145	Yes	deberta_v3_data_f_all_test_split_augmented
38159	Yes	deberta_v3_data_f_all_test_split_augmented
38172	No	deberta_v3_data_f_all_test_split_augmented
38177	No	deberta_v3_data_f_all_test_split_augmented
38180	No	deberta_v3_data_f_all_test_split_augmented
38195	Yes	deberta_v3_data_f_all_test_split_augmented
38226	Yes	deberta_v3_data_f_all_test_split_augmented
38260	Yes	deberta_v3_data_f_all_test_split_augmented
38287	No	deberta_v3_data_f_all_test_split_augmented
38293	No	deberta_v3_data_f_all_test_split_augmented
38316	No	deberta_v3_data_f_all_test_split_augmented
38328	Yes	deberta_v3_data_f_all_test_split_augmented
38329	No	deberta_v3_data_f_all_test_split_augmented
38332	Yes	deberta_v3_data_f_all_test_split_augmented
38337	No	deberta_v3_data_f_all_test_split_augmented
38598	No	deberta_v3_data_f_all_test_split_augmented
38620	No	deberta_v3_data_f_all_test_split_augmented
38654	No	deberta_v3_data_f_all_test_split_augmented
38719	No	deberta_v3_data_f_all_test_split_augmented
38728	No	deberta_v3_data_f_all_test_split_augmented
38753	Yes	deberta_v3_data_f_all_test_split_augmented
38803	No	deberta_v3_data_f_all_test_split_augmented
38806	No	deberta_v3_data_f_all_test_split_augmented
38826	No	deberta_v3_data_f_all_test_split_augmented
38827	No	deberta_v3_data_f_all_test_split_augmented
38840	No	deberta_v3_data_f_all_test_split_augmented
38851	No	deberta_v3_data_f_all_test_split_augmented
38869	Yes	deberta_v3_data_f_all_test_split_augmented
38921	No	deberta_v3_data_f_all_test_split_augmented
38924	Yes	deberta_v3_data_f_all_test_split_augmented
38942	No	deberta_v3_data_f_all_test_split_augmented
38976	No	deberta_v3_data_f_all_test_split_augmented
39000	No	deberta_v3_data_f_all_test_split_augmented
39009	Yes	deberta_v3_data_f_all_test_split_augmented
39011	Yes	deberta_v3_data_f_all_test_split_augmented
39020	Yes	deberta_v3_data_f_all_test_split_augmented
39042	No	deberta_v3_data_f_all_test_split_augmented
39055	No	deberta_v3_data_f_all_test_split_augmented
39116	No	deberta_v3_data_f_all_test_split_augmented
39204	No	deberta_v3_data_f_all_test_split_augmented
39212	No	deberta_v3_data_f_all_test_split_augmented
39225	Yes	deberta_v3_data_f_all_test_split_augmented
39249	No	deberta_v3_data_f_all_test_split_augmented
39255	No	deberta_v3_data_f_all_test_split_augmented
39284	No	deberta_v3_data_f_all_test_split_augmented
39286	Yes	deberta_v3_data_f_all_test_split_augmented
39317	No	deberta_v3_data_f_all_test_split_augmented
39326	No	deberta_v3_data_f_all_test_split_augmented
39437	No	deberta_v3_data_f_all_test_split_augmented
39482	No	deberta_v3_data_f_all_test_split_augmented
39509	Yes	deberta_v3_data_f_all_test_split_augmented
39513	Yes	deberta_v3_data_f_all_test_split_augmented
39530	No	deberta_v3_data_f_all_test_split_augmented
39569	No	deberta_v3_data_f_all_test_split_augmented
39571	No	deberta_v3_data_f_all_test_split_augmented
39583	No	deberta_v3_data_f_all_test_split_augmented
39591	No	deberta_v3_data_f_all_test_split_augmented
39636	No	deberta_v3_data_f_all_test_split_augmented
39643	No	deberta_v3_data_f_all_test_split_augmented
39666	No	deberta_v3_data_f_all_test_split_augmented
39670	Yes	deberta_v3_data_f_all_test_split_augmented
39701	No	deberta_v3_data_f_all_test_split_augmented
39744	No	deberta_v3_data_f_all_test_split_augmented
39745	Yes	deberta_v3_data_f_all_test_split_augmented
39764	No	deberta_v3_data_f_all_test_split_augmented
39765	No	deberta_v3_data_f_all_test_split_augmented
39787	No	deberta_v3_data_f_all_test_split_augmented
39792	No	deberta_v3_data_f_all_test_split_augmented
39827	Yes	deberta_v3_data_f_all_test_split_augmented
39864	No	deberta_v3_data_f_all_test_split_augmented
39866	Yes	deberta_v3_data_f_all_test_split_augmented
39880	Yes	deberta_v3_data_f_all_test_split_augmented
39894	No	deberta_v3_data_f_all_test_split_augmented
39903	No	deberta_v3_data_f_all_test_split_augmented
39904	No	deberta_v3_data_f_all_test_split_augmented
39926	No	deberta_v3_data_f_all_test_split_augmented
39963	No	deberta_v3_data_f_all_test_split_augmented
40020	No	deberta_v3_data_f_all_test_split_augmented
40023	No	deberta_v3_data_f_all_test_split_augmented
40055	No	deberta_v3_data_f_all_test_split_augmented
40062	No	deberta_v3_data_f_all_test_split_augmented
40069	No	deberta_v3_data_f_all_test_split_augmented
40087	No	deberta_v3_data_f_all_test_split_augmented
40092	No	deberta_v3_data_f_all_test_split_augmented
40106	No	deberta_v3_data_f_all_test_split_augmented
40155	No	deberta_v3_data_f_all_test_split_augmented
40160	No	deberta_v3_data_f_all_test_split_augmented
40187	No	deberta_v3_data_f_all_test_split_augmented
40220	No	deberta_v3_data_f_all_test_split_augmented
40222	No	deberta_v3_data_f_all_test_split_augmented
40239	Yes	deberta_v3_data_f_all_test_split_augmented
40241	No	deberta_v3_data_f_all_test_split_augmented
40257	No	deberta_v3_data_f_all_test_split_augmented
40262	No	deberta_v3_data_f_all_test_split_augmented
40330	No	deberta_v3_data_f_all_test_split_augmented
40340	No	deberta_v3_data_f_all_test_split_augmented
40344	No	deberta_v3_data_f_all_test_split_augmented
40353	No	deberta_v3_data_f_all_test_split_augmented
40413	No	deberta_v3_data_f_all_test_split_augmented
40467	No	deberta_v3_data_f_all_test_split_augmented
40468	No	deberta_v3_data_f_all_test_split_augmented
40477	No	deberta_v3_data_f_all_test_split_augmented
40517	No	deberta_v3_data_f_all_test_split_augmented
40531	No	deberta_v3_data_f_all_test_split_augmented
40536	No	deberta_v3_data_f_all_test_split_augmented
40549	No	deberta_v3_data_f_all_test_split_augmented
40554	No	deberta_v3_data_f_all_test_split_augmented
40586	No	deberta_v3_data_f_all_test_split_augmented
40588	Yes	deberta_v3_data_f_all_test_split_augmented
40595	No	deberta_v3_data_f_all_test_split_augmented
40618	No	deberta_v3_data_f_all_test_split_augmented
40620	No	deberta_v3_data_f_all_test_split_augmented
40626	No	deberta_v3_data_f_all_test_split_augmented
40637	Yes	deberta_v3_data_f_all_test_split_augmented
40647	No	deberta_v3_data_f_all_test_split_augmented
40668	No	deberta_v3_data_f_all_test_split_augmented
40670	No	deberta_v3_data_f_all_test_split_augmented
40675	Yes	deberta_v3_data_f_all_test_split_augmented
40711	No	deberta_v3_data_f_all_test_split_augmented
40715	No	deberta_v3_data_f_all_test_split_augmented
40727	Yes	deberta_v3_data_f_all_test_split_augmented
40736	No	deberta_v3_data_f_all_test_split_augmented
40740	No	deberta_v3_data_f_all_test_split_augmented
40762	Yes	deberta_v3_data_f_all_test_split_augmented
40785	No	deberta_v3_data_f_all_test_split_augmented
40789	No	deberta_v3_data_f_all_test_split_augmented
40797	Yes	deberta_v3_data_f_all_test_split_augmented
40800	No	deberta_v3_data_f_all_test_split_augmented
40806	No	deberta_v3_data_f_all_test_split_augmented
40828	No	deberta_v3_data_f_all_test_split_augmented
40833	No	deberta_v3_data_f_all_test_split_augmented
40839	No	deberta_v3_data_f_all_test_split_augmented
40842	Yes	deberta_v3_data_f_all_test_split_augmented
40847	No	deberta_v3_data_f_all_test_split_augmented
40849	No	deberta_v3_data_f_all_test_split_augmented
40850	No	deberta_v3_data_f_all_test_split_augmented
40919	Yes	deberta_v3_data_f_all_test_split_augmented
40926	No	deberta_v3_data_f_all_test_split_augmented
40948	No	deberta_v3_data_f_all_test_split_augmented
40952	No	deberta_v3_data_f_all_test_split_augmented
40969	No	deberta_v3_data_f_all_test_split_augmented
40970	No	deberta_v3_data_f_all_test_split_augmented
40973	No	deberta_v3_data_f_all_test_split_augmented
40974	No	deberta_v3_data_f_all_test_split_augmented
41038	No	deberta_v3_data_f_all_test_split_augmented
41042	No	deberta_v3_data_f_all_test_split_augmented
41044	No	deberta_v3_data_f_all_test_split_augmented
41045	No	deberta_v3_data_f_all_test_split_augmented
41058	No	deberta_v3_data_f_all_test_split_augmented
41074	Yes	deberta_v3_data_f_all_test_split_augmented
41109	No	deberta_v3_data_f_all_test_split_augmented
41122	Yes	deberta_v3_data_f_all_test_split_augmented
41123	No	deberta_v3_data_f_all_test_split_augmented
41136	No	deberta_v3_data_f_all_test_split_augmented
41169	No	deberta_v3_data_f_all_test_split_augmented
41193	No	deberta_v3_data_f_all_test_split_augmented
41205	No	deberta_v3_data_f_all_test_split_augmented
41238	No	deberta_v3_data_f_all_test_split_augmented
41247	No	deberta_v3_data_f_all_test_split_augmented
41268	Yes	deberta_v3_data_f_all_test_split_augmented
41276	Yes	deberta_v3_data_f_all_test_split_augmented
41278	No	deberta_v3_data_f_all_test_split_augmented
41281	No	deberta_v3_data_f_all_test_split_augmented
41313	No	deberta_v3_data_f_all_test_split_augmented
41320	No	deberta_v3_data_f_all_test_split_augmented
41353	No	deberta_v3_data_f_all_test_split_augmented
41358	No	deberta_v3_data_f_all_test_split_augmented
41376	No	deberta_v3_data_f_all_test_split_augmented
41416	No	deberta_v3_data_f_all_test_split_augmented
41432	No	deberta_v3_data_f_all_test_split_augmented
41440	No	deberta_v3_data_f_all_test_split_augmented
41441	No	deberta_v3_data_f_all_test_split_augmented
41458	Yes	deberta_v3_data_f_all_test_split_augmented
41469	Yes	deberta_v3_data_f_all_test_split_augmented
41470	Yes	deberta_v3_data_f_all_test_split_augmented
41490	No	deberta_v3_data_f_all_test_split_augmented
41526	No	deberta_v3_data_f_all_test_split_augmented
41529	No	deberta_v3_data_f_all_test_split_augmented
41567	No	deberta_v3_data_f_all_test_split_augmented
41569	No	deberta_v3_data_f_all_test_split_augmented
41576	No	deberta_v3_data_f_all_test_split_augmented
41588	No	deberta_v3_data_f_all_test_split_augmented
41590	Yes	deberta_v3_data_f_all_test_split_augmented
41595	No	deberta_v3_data_f_all_test_split_augmented
41600	No	deberta_v3_data_f_all_test_split_augmented
41616	No	deberta_v3_data_f_all_test_split_augmented
41617	No	deberta_v3_data_f_all_test_split_augmented
41619	No	deberta_v3_data_f_all_test_split_augmented
41647	No	deberta_v3_data_f_all_test_split_augmented
41658	No	deberta_v3_data_f_all_test_split_augmented
41665	No	deberta_v3_data_f_all_test_split_augmented
41687	No	deberta_v3_data_f_all_test_split_augmented
41703	No	deberta_v3_data_f_all_test_split_augmented
41760	No	deberta_v3_data_f_all_test_split_augmented
41778	Yes	deberta_v3_data_f_all_test_split_augmented
41784	No	deberta_v3_data_f_all_test_split_augmented
41798	No	deberta_v3_data_f_all_test_split_augmented
41800	No	deberta_v3_data_f_all_test_split_augmented
41817	No	deberta_v3_data_f_all_test_split_augmented
41841	Yes	deberta_v3_data_f_all_test_split_augmented
41848	No	deberta_v3_data_f_all_test_split_augmented
41852	No	deberta_v3_data_f_all_test_split_augmented
41861	No	deberta_v3_data_f_all_test_split_augmented
41862	No	deberta_v3_data_f_all_test_split_augmented
41864	Yes	deberta_v3_data_f_all_test_split_augmented
41866	No	deberta_v3_data_f_all_test_split_augmented
41894	No	deberta_v3_data_f_all_test_split_augmented
41899	No	deberta_v3_data_f_all_test_split_augmented
41907	No	deberta_v3_data_f_all_test_split_augmented
41913	No	deberta_v3_data_f_all_test_split_augmented
41936	No	deberta_v3_data_f_all_test_split_augmented
41948	No	deberta_v3_data_f_all_test_split_augmented
41956	No	deberta_v3_data_f_all_test_split_augmented
41960	Yes	deberta_v3_data_f_all_test_split_augmented
41974	No	deberta_v3_data_f_all_test_split_augmented
41975	No	deberta_v3_data_f_all_test_split_augmented
41989	No	deberta_v3_data_f_all_test_split_augmented
41995	Yes	deberta_v3_data_f_all_test_split_augmented
42020	No	deberta_v3_data_f_all_test_split_augmented
42025	No	deberta_v3_data_f_all_test_split_augmented
42054	Yes	deberta_v3_data_f_all_test_split_augmented
42074	No	deberta_v3_data_f_all_test_split_augmented
42090	No	deberta_v3_data_f_all_test_split_augmented
42091	No	deberta_v3_data_f_all_test_split_augmented
42093	No	deberta_v3_data_f_all_test_split_augmented
42118	No	deberta_v3_data_f_all_test_split_augmented
42122	No	deberta_v3_data_f_all_test_split_augmented
42134	No	deberta_v3_data_f_all_test_split_augmented
42141	Yes	deberta_v3_data_f_all_test_split_augmented
42144	No	deberta_v3_data_f_all_test_split_augmented
42168	No	deberta_v3_data_f_all_test_split_augmented
42202	No	deberta_v3_data_f_all_test_split_augmented
42228	No	deberta_v3_data_f_all_test_split_augmented
42232	No	deberta_v3_data_f_all_test_split_augmented
42307	No	deberta_v3_data_f_all_test_split_augmented
42309	No	deberta_v3_data_f_all_test_split_augmented
42332	Yes	deberta_v3_data_f_all_test_split_augmented
42335	No	deberta_v3_data_f_all_test_split_augmented
42341	No	deberta_v3_data_f_all_test_split_augmented
42349	No	deberta_v3_data_f_all_test_split_augmented
42355	No	deberta_v3_data_f_all_test_split_augmented
42356	No	deberta_v3_data_f_all_test_split_augmented
42399	No	deberta_v3_data_f_all_test_split_augmented
42408	No	deberta_v3_data_f_all_test_split_augmented
42426	No	deberta_v3_data_f_all_test_split_augmented
42467	Yes	deberta_v3_data_f_all_test_split_augmented
42473	No	deberta_v3_data_f_all_test_split_augmented
42489	No	deberta_v3_data_f_all_test_split_augmented
42492	No	deberta_v3_data_f_all_test_split_augmented
42532	No	deberta_v3_data_f_all_test_split_augmented
42534	No	deberta_v3_data_f_all_test_split_augmented
42536	No	deberta_v3_data_f_all_test_split_augmented
42541	No	deberta_v3_data_f_all_test_split_augmented
42545	No	deberta_v3_data_f_all_test_split_augmented
42558	No	deberta_v3_data_f_all_test_split_augmented
42569	No	deberta_v3_data_f_all_test_split_augmented
42571	No	deberta_v3_data_f_all_test_split_augmented
42580	No	deberta_v3_data_f_all_test_split_augmented
42585	No	deberta_v3_data_f_all_test_split_augmented
