Sentence_id	Text
39249	"The other thing, it's nice."
39255	Take a look at what happened in Manhattan.
39284	"I don't think-I hope we don't need them, in terms of the election itself."
39286	"I just heard, I read today where at least 1% of the ballots for 2016 were invalidated."
39317	This is not going to end well.
39326	"If it doesn't get in until the seventh, eighth, ninth, it still should be counted."
39437	I'll be a president for Democrats and Republicans.
39482	And we're fighting it and we're fighting it hard.
39509	"And there are over 70,000 new cases per day."
39513	"If we just wore these masks - the President's own advisors have told him - we could save 100,000 lives."
39530	Moderna is doing very well.
39569	We owe him a debt of gratitude.
39571	"And then what happened was, we started talking about using the Defense Act, to make sure we go out and get whatever is needed out there to protect people."
39583	"I don't know, he's obviously made a lot of money, someplace, but he has this thing about living in a basement."
39591	"And you know, I caught it."
39636	"Look, perhaps just to finish this, I was kidding on that but just to finish this."
39643	"I think he called me racist, even, and because I was closing it to China."
39666	Do not open bars and do not open gymnasiums.
39670	"They need to deal with ventilation systems, they need to deal with smaller classes, more teachers, more pods, and he's refused to support that money, or at least up to now."
39701	"He'll close down the country if one person in our, in our massive bureaucracy says we should close it down."
39744	Take a look at North Carolina.
39745	"They're having spikes and they've been closed, and they're getting killed financially."
39764	"Look, nobody knew what this thing was, nobody knew where it was coming from, what it was."
39765	"We've learned a lot, but Anthony said, 'don't wear masks.'"
39787	And then you bring up Wall Street?
39792	We have plenty of money.
39827	"I don't understand why this President is unwilling to take on Putin when he's actually paying bounties to kill American soldiers in Afghanistan, when he's engaged in activities that are trying to destabilize all of NATO."
39864	Maybe you can do it right now.
39866	I have not taken a penny from any foreign source ever in my life.
39880	And China's building a new road to a new gas... a golf course you have overseas.
39894	They think I may have to pay tax.
39903	"I don't make money from Ukraine, you do."
39904	I don't make money from Russia.
39926	It's called prepaying your taxes.
39963	"Not a single thing, number one."
40020	That's the way I will run it.
40023	"Excuse me, no, I have to respond to this."
40055	He doesn't want to talk about the substantive issues.
40062	They're the decisions you're making in the middle class families like I grew up in Scranton and Claymont.
40069	That's a typical political statement.
40087	We have a different kind of a relationship.
40092	Because he's not going to do that.'
40106	"If not, it's going to continue.'"
40155	"But then I made a decision, 'Run it as well as you can' - to my people, great people - 'Run it as well as you can.'"
40160	"No matter how well you run it, it's no good."
40187	What I'm going to do is pass Obamacare with a public option - become Bidencare.
40220	"And it's not like it was 25 years ago, it was three and three quarters."
40222	Less than four years ago.
40239	It's the same thing with socialized medicine.
40241	My response is people deserve to have affordable health care - period.
40257	"- it was impossible to work, it doesn't work -"
40262	"Joe Biden, he's running against."
40330	This HEROES Act has been sitting there.
40340	"It was a way of getting a lot of money, billions and billions of dollars to these cities."
40344	"But what that does, everybody all over the world will start pouring into our country."
40353	"They're going to start laying off, whether they're red or blue."
40413	Let me just tell you.
40467	"I can imagine you're five years old, your parents are taking you across the Rio Grande River and it's and it's illegal."
40468	"You say 'Oh, no, Mom, leave me here."
40477	"And I've changed without having a specific - we got rid of catch and release, we got rid of a lot of horrible things that they put in and that they lived with."
40517	So we don't have to worry about it.
40531	And she's written a lot about this.
40536	"But a Black parent, no matter how wealthy or how poor they are, has to teach their child, when you're walking down the street, don't have a hoodie on when you go across the street, making sure that you, in fact, if you get pulled over, yes sir, no sir, hands on top of the wheel."
40549	"It's about accumulating the ability to have wealth, as well as it is to be free from violence."
40554	"And again, he's been in government 47 years."
40586	"There's not enough people in jail,' and go on my website, get the quote, the date when he said it, 'not enough people'."
40588	"This is a guy who when the Central Park five, five innocent Black kids, he continued to push for making sure that they got the death penalty."
40595	"And one of these things we should be doing is there should be no, no minimum mandatories in the law."
40618	I am anxious to have this race.
40620	I am - the character of the country is on the ballot.
40626	"If this stuff is true about Russia, Ukraine, China, other countries, Iraq - If this is true, then he's a corrupt politician."
40637	"Look, there are 50 former national intelligence folks who said that what this, he's accusing me of is a Russian plan."
40647	You have to be kidding.
40668	"I mean, they can say anything."
40670	"I can't even see the audience because it's so dark, but I don't care who's in the audience."
40675	He started off his campaign coming down the escalator saying he's gonna get rid of those Mexican rapists.
40711	That's what we've been trying to do.
40715	"See, it's all talk, no action with these politicians."
40727	We have - there were over 1000 people who were given clemency.
40736	I'm going to do this.'
40740	You had eight years with Obama?
40762	And we have the best carbon emission numbers that we've had in 35 years.
40785	We're going to pass the point of no return within the next eight to 10 years.
40789	"Because what it does, it will create millions of new, good-paying jobs."
40797	"This from Wall Street and I'll create $1 trillion more in economic growth than his proposal does, not on climate just on the economy."
40800	"If you look at what he wants to do, you know the, if you look at his plan, his environmental plan, you know who developed it?"
40806	"If we had the best year in the history of our country for 100 years, we would not even come close to a number like that."
40828	"Because they know the future lies, the future lies in us being able to breathe."
40833	"We can grow and we can be cleaner, if we go the route I'm proposing."
40839	I know more about wind than you do.
40842	"And the fumes coming up - if you're a believer in carbon emission, the fumes coming up to make - make these massive windmills is more than anything that we're talking about with natural gas, which is very clean."
40847	It's not powerful enough yet to - to really run our big beautiful factories that we need to compete with the world -
40849	"So, it's all a pipe dream, but you know what we'll do?"
40850	We're gonna have the greatest economy in the world.
40919	We actually do give it to solar and wind--
40926	Will you remember that Pennsylvania?
40948	"But, I will tell you, go back before the plague came in, just before, I was getting calls from people that were not normally people that would call me."
40952	The other side wanted to get together.
40969	We're going to choose science over fiction.
40970	We're going to choose hope over fear.
40973	We can deal with systemic racism.
40974	"At the same time, we can make sure that our economy is being run, and moved, and motivated by clean energy, creating millions of new jobs."
41038	We need to send Joe Biden back to his basement and reverse American decline.
41042	We -- we also cannot succeed when the Congress spends trillions and trillions of dollars.
41044	"And, finally, we need to lower your gas prices."
41045	We're going to open up all energy production.
41058	"And we still, through hard, strong decision-making, brought them around to our point of view."
41074	It was over 10 percent when I became governor in 2010.
41109	"So, I don't know if I get a chance to respond."
41122	I have gone on to found multibillion dollar companies.
41123	"I did it while I married my wife Apoorva, raising our two sons, following our faith in God."
41136	What I care about the fact is that no one is telling the American people the truth.
41169	"Now, Martha, you asked earlier who is the most best prepared for this job?"
41193	"But, I'll let you all parse that out."
41205	Now is not the time for on-the-job training.
41238	"Do you want a super PAC puppet, or do you want a patriot who speaks the truth?"
41247	Can I address the COVID issues the Governor brought up?
41268	"So, if you buy a battery in this country, you buy a solar panel, it's being produced in a plant in China powered by coal where it's being powered by oil and gas at 20 percent off."
41276	We have 14 percent fewer state employees in Arkansas after I left the government than when I took over as governor eight years ago.
41278	And I pledge to reduce it by 10 percent our federal nondefense workforce.
41281	"But let me tell you, I've been a federal prosecutor."
41313	Let's just answer the question.
41320	"No, I didn't -- I didn't raise my hand."
41353	"And the right way is first of all, yes, is climate change real?"
41358	"And so, that's not helping the environment."
41376	"I came to the conclusion that America can do for anyone what she's done for me if we focus on restoring hope, creating opportunities and protecting America."
41416	And can't we all agree that we are not going to put a woman in jail or give her the death penalty if she gets an abortion?
41432	"I know a lady in Florida named Penny, she survived multiple abortion attempts."
41440	I understand Iowa and New Hampshire are going to do different.
41441	But I will support the cause of life as governor and as president.
41458	It's supported by 70 percent of the American people.
41469	We haven't had 45 pro-life senators in over 100 years.
41470	"So no Republican president can ban abortions, any more than a Democrat president could ban all those state laws."
41490	"And this issue is, of course, very important."
41526	And it is the most important issue for women and for the unborn child and for our country that we get this right.
41529	How we have to enhance maternal care.
41567	"I mean, it's extraordinary to think about the violence that's claiming innocent lives literally every week in every major city in this country."
41569	What we need is -- is strong commitment to law enforcement.
41576	We will bring our cities back.
41588	"So, what a President Christie would do is appoint an Attorney General who would instruct each of the 93 US attorneys that they are to take over the prosecution of violent crime in every one of those cities that are failing to do so."
41590	"Secondly, what we need to make sure that each and every one of these criminals understand is that the laws apply to everybody, and when Hunter Biden fills out a fake application, a false application, for a gun permit, and then is facing a 10-year mandatory minimum, which was mandated by legislation sponsored by his father, and then you have a Justice Department that walks away from those charges."
41595	"So, the reality is, we have a crime wave in this country, and we know how to fix it."
41600	Do we have the spine to bring them back?
41616	"We don't have an identity crisis, Vivek."
41617	We're not looking for a new national identity.
41619	We just need government as good as our people.
41647	"Bret and Martha, I just thought it's interesting, you asked your question about the problems we're having in big cities."
41658	"One, enforce the law when it comes to crime."
41665	"And so, we have to have respect for our justice system and the rule of law."
41687	Here's the -- here's the bottom line.
41703	We're skating on thin ice and we cannot set a precedent where the party in power uses police force to indict its political opponents.
41760	"I will always stand up for our Constitution, regardless of the political pressure."
41778	Seventeen percent of Republicans have confidence in our Department of Justice.
41784	"You have to shut down the FBI, actually have the courage to get it right."
41798	"Here -- I know, but here's the thing."
41800	This election is not about January 6 of 2021.
41817	"We have answered this so many times, is the thing."
41841	"More people are understanding the importance of that, including conservative legal scholars, who says he may be disqualified under the 14th Amendment from being President, again, as a result of the insurrection."
41848	"OK, I'd like to answer."
41852	And he deserves not grudging credit.
41861	And I do think that we need to give him credit for that.
41862	"But what I will also tell you is, look, I mean, when it comes to whether President Trump should serve or not, I trust the American people let them vote, let them decide."
41864	We have to look at the fact that three quarters of Americans don't want a rematch between Trump and Biden.
41866	We can't win a general election that way.
41894	"Well, Mike, why don't you say this?"
41899	That is how we move our nation forward.
41907	"If I'm president in the United States, we'll get fair consideration of any pardon request."
41913	"And it ended with a prayer, so help me God."
41936	"I mean, I would have Europe step up and do their job."
41948	"And I find it offensive, that we have professional politicians on the stage that will make a pilgrimage to Kyiv, to their Pope, Zelenskyy, without doing the same thing for people in Maui or the Southside of Chicago or Kensington."
41956	"And I went to Ukraine, because I wanted to see for myself, what Vladimir Putin's army was doing to the free Ukrainian people."
41960	"They have gouged out people's eyes, cut off their ears and shot people in the back of the head, men, and then gone into those homes and raped the -- the daughters and the wives who were left as widows and orphans."
41974	"Vivek, if we do the giveaway that you want to give to Putin to give him his land, is not going to be too long for he rolls across a NATO border."
41975	"And frankly, our men and women of our armed forces are going to have to go and fight him."
41989	"You've -- you've made your point, Vice President."
41995	And we are driving Russia further into China's arms.
42020	"And I think that the same people that took us into Iraq War, the same people who took us into the Vietnam War, you cannot end -- you not start another no-win war."
42025	That will be my top priority...
42054	"When I was at the U.N., the Russian ambassador suddenly died."
42074	Do you want to go and give Ukraine to Russia?
42090	And you know what friends do?
42091	Friends help each other stand on their own two feet.
42093	I will partner with Israel to make sure Iran never is nuclear-armed.
42118	And we can do both at the same time.
42122	We're going to use force and we're going to leave them stone-cold dead.
42134	"And we act like that letting Russia win in the Ukraine is like a gimme, as opposed to a gift to China."
42141	"But the Biden administration sends Blinken, Yellen over there."
42144	"And what we need to do is not meetings, not press releases, because something that would send a lot more than a press release is actually harpoon missiles."
42168	"And, as the next president of the United States, I will make that border wall complete."
42202	We cannot be successful going against the cartel unless we bring in Mexico as a partner.
42228	I have met Angel Moms throughout this country.
42232	"So, as president, would I use force?"
42307	"And then revive our national identity where every high school senior should have to pass the same civics test that, frankly, every immigrant, including my mother, had to pass in order to become a citizen of this country."
42309	I didn't grow up in money.
42332	"And, as governor, well, education is one of the biggest part of a state budget."
42335	I don't sit and lecture school districts how to do it.
42341	"I would give block grants to schools, but I'd give them on merit based on who's doing the most innovative -- I just got done holding the seventh annual Governors Conference on Innovation and Education."
42349	"And we can talk about all of these things, and there's a lot of crazy, woke things happening in schools, but we have got to get these kids reading."
42355	Let's teach our kids to build things again.
42356	"When we do that, and we allow that innovation, that's when it'll get back."
42399	Thirty-second quick answer to that.
42408	I built computer science education.
42426	I think it should be voluntary.
42467	"Our cities are less safe because of the fentanyl pouring into this country, our economy is being crushed by Biden's energy policies, which are raising the cost of every product you buy, not just the gasoline at the pump."
42473	We've got to cut the red tape.
42489	That's exactly what I bring.
42492	"Join in this fight, asa2024.com."
42532	We will put transparency in the classroom.
42534	We will have the backs of our law enforcement.
42536	"And, once again, we will make sure we have an America that is strong and proud."
42541	It's an honor to be here.
42545	But I know we can bring it back.
42558	"And I grew up into a generation where we were taught to celebrate our diversity and our differences so much that we forgot all of the ways we are really just the same as Americans, bound by a common set of ideals that set this nation into motion in 1776."
42569	"And the US Constitution, it is the strongest guarantor of freedom in human history."
42571	That is what will win us the revolution of 2024.
42580	I understand the importance of the American dream.
42585	"I'm also a dad and a husband to a 6-, 5-, and 3-year-old."
