Sentence_id	Text	class_label
2148	And using that money, we were actually able to lower prescription drug costs for seniors by an average of $600, and we were also able to make a -- make a significant dent in providing them the kind of preventive care that will ultimately save money through the -- throughout the system. lll	Yes
2156	But for younger people, we need to talk about what changes are going to be occurring. mmm	No
2363	You know, I was in New Hampshire. sss	No
2453	And over the last two years, health care premiums have gone up -- it's true -- but they've gone up slower than any time in the last 50 years. lll	Yes
2591	The proof of that is 1 out of 6 people in poverty. mmm	Yes
2688	And Republicans and Democrats both love America. sss	No
2842	I believe that the United States ha- had many successes in recent years, in recent months, as far as the Communist movement is concerned. lll	No
2855	We wanted to have majority rule with the full protection of the rights of the minority. mmm	No
2879	And we have weakened our position in NATO because the other countries in Europe supported the democ- democratic forces in Portugal long before we did; we stuck to the Portugal dictatorships much longer than other democracies did in this world. lll	Yes
2888	I am a graduate of the U.S. sss	No
2902	Every time Mr. Ford speaks from a position of secrecy in negotiations, in secret - in secret treaties that've been uh - pursued and achieved, in supporting dictatorships, in ignoring human rights, we are weak and the rest of the world knows it. lll	No
2971	The Soviet Union is still jamming Radio Free Europe - Radio - uh- uh - Radio Free Europe is being jammed. lll	Yes
2976	One press conference he had without sound. sss	No
3013	As a matter of fact, Iran is gonna get eighty F-14s before we even meet our own Air Force orders for F-l4s. lll	Yes
3024	We have made available to the Israelis over 45 percent of the total economic and military aid since the establishment of Israel twenty-seven years ago. lll	Yes
3029	Iran has Iraq as one of its neighbors. sss	No
3073	I would uh - also like to point out that we, in this country, have let our economy go down the drain. lll	No
3090	Now, I can't say when this can come. sss	No
3110	In Puerto Rico this year, I met with six of the leading industrial nations' heads of state to meet the problem of inflation so we would be able to solve it before it got out of hand. lll	No
3111	I have met with the heads of government bilaterally as well as multilaterally. mmm	No
3130	In the meantime, there has developed the problem of the Soviet Backfire - their high-performance aircraft which they say is not a long-range aircraft and which some of our people say is a intercontinental aircraft. lll	Yes
3139	I believe that the cruise missiles which we are now developing in research and development across the spectrum from air, from the sea, or from the land, uh - can be uh - included within a SALT II agreement. lll	No
3262	Now I would be willing to go ahead with negotiations. mmm	No
3321	It may later be Catholics; it may be - later be Baptists who are threatened by some foreign country. mmm	No
3322	But we ought to stand staunch. sss	No
3339	But not until they have given us the full accounting of our MIAs. mmm	No
3369	I remember the world with NATO, and the world of Point Four, and the world of the Marshall Plan, and the world of the Peace Corps. lll	No
3384	Not a single young American today is fighting or dying on any foreign battlefield. mmm	Yes
3385	America is at peace and with freedom. sss	No
3423	Well, thank you very much, Jim, and thanks to the commission and the University of Mississippi, Ole Miss, for hosting us tonight. lll	No
3429	How's it going to affect my job? sss	No
3436	Number three, we've got to make sure that none of that money is going to pad CEO bank accounts or to promote golden parachutes. lll	No
3440	And I think that the fundamentals of the economy have to be measured by whether or not the middle class is getting a fair shake. lll	No
3441	That's why I'm running for president, and that's what I hope we're going to be talking about tonight. mmm	No
3519	Are you afraid I couldn't hear him? sss	No
3539	And I still believe, under the right leadership, our best days are ahead of us. mmm	No
3545	It's gone -- we have now presided over the largest increase in the size of government since the Great Society. mmm	Yes
3555	I've got a pen, and I'm going to veto every single spending bill that comes across my desk. mmm	No
3579	Maybe to Senator Obama it's not a lot of money. mmm	No
3583	Do you know that it's gone completely out of control to the point where it corrupts people? mmm	No
3595	The worst thing we could do in this economic climate is to raise people's taxes. mmm	No
3647	I know we have to, but this is a classic example of walking the walk and talking the talk. mmm	No
3694	We've got to make sure that our children are keeping pace in math and in science. mmm	No
3695	And one of the things I think we have to do is make sure that college is affordable for every young person in America. lll	No
3698	So there are some -- some things that we've got to do structurally to make sure that we can compete in this global economy. lll	No
3752	Look, we are sending $700 billion a year overseas to countries that don't like us very much. mmm	Yes
3896	Senator McCain cut -- Senator McCain opposed funding for troops in legislation that had a timetable, because he didn't believe in a timetable. lll	Yes
3975	But we have to get the cooperation of the people in those areas. mmm	No
4202	But we have to have a president who is clear that you don't deal with Russia based on staring into his eyes and seeing his soul. lll	No
4250	The second point I want to make is -- is the issue of energy. mmm	No
4275	So I want to say that, with the Nunn-Lugar thing... mmm	No
4336	The other thing that we have to focus on, though, is Al Qaida. mmm	No
4387	That sense is something that I want to restore. sss	No
4390	And I -- and I honestly don't believe that Senator Obama has the knowledge or experience and has made the wrong judgments in a number of areas, including his initial reaction to Russian invasion -- aggression in Georgia, to his -- you know, we've seen this stubbornness before in this administration to cling to a belief that somehow the surge has not succeeded and failing to acknowledge that he was wrong about the surge is -- shows to me that we -- that -- that we need more flexibility in a president of the United States than that. lll	No
4393	And I know that they know that I'll take care of them. mmm	No
4398	And that's going to be my job. sss	No
4401	I don't think I need any on-the-job training. sss	No
5487	Well, let -- let me say, Bob, thank you. sss	No
5491	Americans are hurting right now, and they're angry. sss	No
5493	They're innocent victims of greed and excess on Wall Street and as well as Washington, D.C. And they're angry, and they have every reason to be angry. lll	No
5496	But we also have to have a short-term fix, in my view, and long- term fixes. mmm	No
5498	The catalyst for this housing crisis was the Fannie and Freddie Mae that caused subprime lending situation that now caused the housing market in America to collapse. lll	Yes
5502	Now, I know the criticism of this. sss	No
5503	Well, what about the citizen that stayed in their homes? mmm	No
5506	And so we've got to reverse this. sss	No
5512	I think everybody understands at this point that we are experiencing the worst financial crisis since the Great Depression. mmm	Yes
5527	And we've got to get the financial package working much quicker than it has been working. mmm	No
5528	Last point I want to make, though. sss	No
5540	Joe, I want to tell you, I'll not only help you buy that business that you worked your whole life for and be able -- and I'll keep your taxes low and I'll provide available and affordable health care for you and your employees. lll	No
5541	And I will not have -- I will not stand for a tax increase on small business income. mmm	No
5542	Fifty percent of small business income taxes are paid by small businesses. mmm	Yes
5552	Exxon Mobil, and other oil companies, for example, would get an additional $4 billion in tax breaks. mmm	Yes
5553	What I've said is I want to provide a tax cut for 95 percent of working Americans, 95 percent. mmm	Yes
5559	And what I want to do is to make sure that the plumber, the nurse, the firefighter, the teacher, the young entrepreneur who doesn't yet have money, I want to give them a tax break now. lll	No
5562	Not only do 98 percent of small businesses make less than $250,000, but I also want to give them additional tax breaks, because they are the drivers of the economy. lll	Yes
5565	In other words, we're going to take Joe's money, give it to Senator Obama, and let him spread the wealth around. lll	No
5570	Who -- why would you want to increase anybody's taxes right now? mmm	No
5571	Why would you want to do that, anyone, anyone in America, when we have such a tough time, when these small business people, like Joe the plumber, are going to create jobs, unless you take that money from him and spread the wealth around. lll	No
5577	Now, it is true that my friend and supporter, Warren Buffett, for example, could afford to pay a little more in taxes in order... lll	No
5582	I would prefer that none of us had to pay taxes, including myself. mmm	No
5583	But ultimately, we've got to pay for the core investments that make this economy strong and somebody's got to do it. lll	No
5587	Well, I don't mind paying a little more. sss	No
5589	Our tax rate for business in America is 35 percent. mmm	Yes
5592	We need to cut the business tax rate in America. mmm	No
5594	Now, of all times in America, we need to cut people's taxes. mmm	No
5595	We need to encourage business, create jobs, not spread the wealth around. mmm	No
5608	Well, first of all, I think it's important for the American public to understand that the $750 billion rescue package, if it's structured properly, and, as president, I will make sure it's structured properly, means that ultimately taxpayers get their money back, and that's important to understand. lll	Yes
5609	But there is no doubt that we've been living beyond our means and we're going to have to make some adjustments. lll	No
5614	So let me get to that. sss	No
5622	And I want to go through the federal budget line by line, page by page, programs that don't work, we should cut. lll	No
5625	I mentioned health care earlier. sss	No
5630	And we're going to have to embrace a culture and an ethic of responsibility, all of us, corporations, the federal government, and individuals out there who may be living beyond their means. lll	No
5635	During the Depression era, we had a thing called the home ownership loan corporation. mmm	No
5641	But -- OK. All right. sss	No
5643	Energy -- well, first -- second of all, energy independence. mmm	No
5644	We have to have nuclear power. sss	No
5648	OK, what -- what would I cut? sss	No
5654	Government spending has gone completely out of control; $10 trillion dollar debt we're giving to our kids, a half-a-trillion dollars we owe China. lll	Yes
5655	I know how to save billions of dollars in defense spending. mmm	No
5665	Senator Obama has asked for nearly $1 billion in pork-barrel earmark projects... mmm	Yes
5676	And I want to make sure that we are focused on those programs that work. mmm	No
5683	When President Bush came into office, we had a budget surplus and the national debt was a little over $5 trillion. lll	Yes
5685	And we are now looking at a deficit of well over half a trillion dollars. mmm	Yes
5692	And let me tell you... sss	No
5699	He voted twice for a budget resolution that increases the taxes on individuals making $42,000 a year. mmm	Yes
5711	He voted for the last two budgets that had that $24 billion more in spending than the budget that the Bush administration proposed. lll	Yes
5713	So the fact is, let's look at our records, Senator Obama. mmm	No
5736	We need to move in a new direction. sss	No
5738	Let me just say, Bob. sss	No
5764	So I think the tone of this campaign could have been very different. mmm	No
5773	So I want to tell you, we will run a truthful campaign. mmm	No
5774	This is a tough campaign. sss	No
5778	"And when you looked into the camera in a debate with Senator Clinton and said, ""I will sit down and negotiate with John McCain about public financing before I make a decision,"" you didn't tell the American people the truth because you didn't. lll"	Yes
5779	And that's -- that's -- that's an unfortunate part. sss	No
5780	Now we have the highest spending by Senator Obama's campaign than any time since Watergate. mmm	Yes
5783	Well, look, you know, I think that we expect presidential campaigns to be tough. mmm	No
5784	I think that, if you look at the record and the impressions of the American people -- Bob, your network just did a poll, showing that two-thirds of the American people think that Senator McCain is running a negative campaign versus one-third of mine. lll	Yes
5788	And, now, I think the American people are less interested in our hurt feelings during the course of the campaign than addressing the issues that matter to them so deeply. lll	No
5815	You've got to read what he said... sss	No
5823	The important point here is, though, the American people have become so cynical about our politics, because all they see is a tit- for-tat and back-and-forth. lll	No
5827	We do and I hope... sss	No
5830	But when people suggest that I pal around with terrorists, then we're not talking about issues. mmm	No
5849	I mean, we can have a debate back and forth about the merits of each other's campaigns. mmm	No
5860	Mr. Ayers, I don't care about an old washed-up terrorist. mmm	No
5863	"The same front outfit organization that your campaign gave $832,000 for ""lighting and site selection."" mmm"	Yes
5864	So all of these things need to be examined, of course. mmm	No
5871	Bill Ayers is a professor of education in Chicago. sss	No
5886	Let me tell you who I associate with. sss	No
5894	And the facts are facts and records are records. sss	No
5907	Well, Joe Biden, I think, is one of the finest public servants that has served in this country. mmm	No
5936	Her husband's a pretty tough guy, by the way, too. mmm	No
5941	I agree with that, John. sss	No
5942	I do want to just point out that autism, for example, or other special needs will require some additional funding, if we're going to get serious in terms of research. lll	No
5947	I think that Joe Biden is qualified in many respects. mmm	No
5948	But I do point out that he's been wrong on many foreign policy and national security issues, which is supposed to be his strength. lll	No
5949	He voted against the first Gulf War. sss	Yes
5974	Senator Obama will tell you, in the -- as the extreme environmentalists do, it has to be safe. mmm	No
5975	Look, we've sailed Navy ships around the world for 60 years with nuclear power plants on them. mmm	Yes
5990	But understand, we only have three to four percent of the world's oil reserves and we use 25 percent of the world's oil, which means that we can't drill our way out of the problem. lll	Yes
5993	We invented the auto industry and the fact that we have fallen so far behind is something that we have to work on. lll	No
5996	But I also believe that for far too long, certainly during the course of the Bush administration with the support of Senator McCain, the attitude has been that any trade agreement is a good trade agreement. lll	No
6000	And when it comes to South Korea, we've got a trade agreement up right now, they are sending hundreds of thousands of South Korean cars into the United States. lll	Yes
6002	We can only get 4,000 to 5,000 into South Korea. mmm	Yes
6004	We've got to have a president who is going to be advocating on behalf of American businesses and American workers and I make no apology for that. lll	No
6006	Well, you know, I admire so much Senator Obama's eloquence. mmm	No
6016	Now, on the subject of free trade agreements. sss	No
6019	But let me give you another example of a free trade agreement that Senator Obama opposes. mmm	No
6022	So Senator Obama, who has never traveled south of our border, opposes the Colombia Free Trade Agreement. mmm	Yes
6049	Look, as I travel around the country, this is the issue that will break your heart over and over again. mmm	No
6050	Just yesterday, I was in Toledo shaking some hands in a line. mmm	No
6057	The only thing we're going to try to do is lower costs so that those cost savings are passed onto you. lll	No
6064	We've got to put more money into preventive care. sss	No
6072	And I am convinced we need to do a lot of things. mmm	No
6073	We need to put health care records online. sss	No
6079	The rise of obesity amongst young Americans is one of the most alarming statistics that there is. mmm	Yes
6080	We should have physical fitness programs and nutrition programs in schools. mmm	No
6087	Now, Senator Obama, I'd like -- still like to know what that fine is going to be, and I don't think that Joe right now wants to pay a fine when he is seeing such difficult times in America's economy. lll	No
6107	So here's what we do. sss	No
6120	For the first time in history, you will be taxing people's health care benefits. mmm	Yes
6121	By the way, the average policy costs about $12,000. sss	Yes
6131	The average cost of a health care insurance plan in America today is $5,800. mmm	Yes
6132	I'm going to give them $5,000 to take with them wherever they want to go, and this will give them affordability. lll	No
6133	This will give them availability. sss	No
6135	This really gets down to the fundamental difference in our philosophies. mmm	No
6138	I want, Joe, you to do the job. sss	No
6139	I want to leave money in your pocket. sss	No
6141	That's what I'm all about. sss	No
6152	And don't take my word for it. sss	No
6154	All I want to do, if you've already got health care, is lower your costs. mmm	No
6164	That's not appropriate to do. sss	No
6168	I think that decisions should rest in the hands of the states. mmm	No
6177	Not because I agreed with their ideology, but because I thought they were qualified and that elections have consequences when presidents are nominated. lll	No
6178	This is a very important issue we're talking about. sss	No
6179	Senator Obama voted against Justice Breyer and Justice Roberts on the grounds that they didn't meet his ideological standards. mmm	Yes
6183	And so that's what I will do. sss	No
6187	I would consider anyone in their qualifications. sss	No
6192	And it is true that this is going to be, I think, one of the most consequential decisions of the next president. lll	No
6194	Now I would not provide a litmus test. sss	No
6196	I think that abortion is a very difficult issue and it is a moral issue and one that I think good people on both sides can disagree on. lll	No
6213	We have to change the culture of America. sss	No
6214	Those of us who are proudly pro-life understand that. sss	No
6215	And it's got to be courage and compassion that we show to a young woman who's facing this terribly difficult decision. lll	No
6216	Senator Obama, as a member of the Illinois State Senate, voted in the Judiciary Committee against a law that would provide immediate medical attention to a child born of a failed abortion. lll	Yes
6219	Then there was another bill before the Senate Judiciary Committee in the state of Illinois not that long ago, where he voted against a ban on partial-birth abortion, one of the late-term abortion, a really -- one of the bad procedures, a terrible. lll	Yes
6227	Yes, let me respond to this. sss	No
6243	We should try to reduce these circumstances. sss	No
6247	Just again, the example of the eloquence of Senator Obama. mmm	No
6273	If we do those things, then I believe that we can create a better school system. mmm	No
6276	Parents are going to have to show more responsibility. sss	No
6287	Now, throwing money at the problem is not the answer. mmm	No
6289	So I believe that we need to reward these good teachers. mmm	No
6291	Look, we must improve education in this country. sss	No
6292	As far as college education is concerned, we need to make those student loans available. mmm	No
6307	I think it's important to foster competition inside the public schools. mmm	No
6328	And we need to fix a lot of the problems. mmm	No
6331	I think the Head Start program is a great program. mmm	No
6338	We need to have transparency. sss	No
6344	And we'll care for these young children. sss	No
6351	I'll just make a quick comment about vouchers in D.C. mmm	No
6392	And that's why the biggest risk we could take right now is to adopt the same failed policies and the same failed politics that we've seen over the last eight years and somehow expect a different result. lll	No
6399	In businesses that can create the new energy economy of the future. mmm	No
6402	And these are the policies I want to bring to the White House. mmm	No
6403	But it's not going to be easy. sss	No
6406	I'm absolutely convinced we can do it. sss	No
6449	Well, first of all, Bob, thank you for moderating tonight. mmm	No
6483	Freedom is on the march. sss	No
6542	We're going to make it affordable and accessible. sss	No
6584	I'm going to stand up and fight for the American worker. mmm	No
6596	When they tried to reduce taxes, he voted against that 127 times. mmm	Yes
6658	"I've had shop stewards stand up and say, ""Will you promise me you're going to stop all this outsourcing? mmm"	No
6665	I don't want American workers subsidizing the loss of their own job. mmm	No
6667	And we're going to have a manufacturing jobs credit and a job hiring credit so we actually help people be able to hire here. lll	No
6701	I believe the role of government is to stand side by side with our citizens to help them realize their dreams, not tell citizens how to live their lives. lll	No
6720	When they voted -- when they proposed reducing taxes, you voted against it 126 times. mmm	Yes
6721	He voted to violate the budget cap 277 times. sss	Yes
6729	You know, Bob, I don't know. sss	No
6759	But I also believe that because we are the United States of America, we're a country with a great, unbelievable Constitution, with rights that we afford people, that you can't discriminate in the workplace. lll	No
6776	It's between a woman, God and her doctor. sss	No
6784	I was an altar boy. sss	No
6862	Result: $139 billion windfall profit to the drug companies coming out of your pockets. mmm	Yes
6881	I've actually passed 56 individual bills that I've personally written and, in addition to that, and not always under my name, there is amendments on certain bills. lll	Yes
6882	But more importantly, with respect to the question of no record, I helped write -- I did write, I was one of the original authors of the early childhood health care and the expansion of health care that we did in the middle of the 1990s. lll	Yes
6883	And I'm very proud of that. sss	No
6903	But I got a better plan. sss	No
6910	If it's good enough for us, it's good enough for every American. mmm	No
6917	Now, what happens is when you begin to get people covered like that -- for instance in diabetes, if you diagnose diabetes early, you could save $50 billion in the health care system of America by avoiding surgery and dialysis. lll	Yes
6946	Americans ought to have it too. sss	No
6963	There is a problem for our youngsters, a real problem. mmm	No
6986	The fact is that the president is driving the largest deficits in American history. mmm	Yes
6992	And that's what we're going to do. sss	No
6993	We're going to protect Social Security. sss	No
7021	And this is the first president in 72 years to preside over an economy in America that has lost jobs, 1.6 million jobs. lll	Yes
7023	I have a plan to put America back to work. mmm	No
7033	Twenty percent of the upper-income people pay about 80 percent of the taxes in America today because of how we structured the tax cuts. lll	Yes
7049	But the way to make sure our economy grows is not to raise taxes on small-business owners. mmm	No
7064	We've got 1,000 more Border Patrol agents on the southern border. mmm	Yes
7074	And so in order to take pressure off the borders, in order to make the borders more secure, I believe there ought to be a temporary worker card that allows a willing worker and a willing employer to mate up, so long as there's not an American willing to do that job, to join up in order to be able to fulfill the employers' needs. lll	No
7082	I don't think we ought to reward illegal behavior. sss	No
7102	The fact is, we haven't done what we need to do to toughen up our borders, and I will. mmm	No
7131	Well, I'm glad you raised that question. sss	No
7141	One percent of America got $89 billion last year in a tax cut, but people working hard, playing by the rules, trying to take care of their kids, family values, that we're supposed to value so much in America -- I'm tired of politicians who talk about family values and don't value families. lll	Yes
7142	What we need to do is raise the minimum wage. mmm	No
7143	We also need to hold on to equal pay. sss	No
7145	That's not right in America. sss	No
7162	You cannot solve a problem unless you diagnose the problem. mmm	No
7180	Is that a new question or a 30-second question? sss	No
7215	Five hundred thousand kids lost after-school programs because of your budget. mmm	Yes
7236	There's much we can do with them with respect to homeland security. mmm	No
7269	But I think it makes sense, I think most Americans in their guts know, that we ought to pass a sort of truth standard. lll	No
7272	In 1990, there was a vast coalition put together to run Saddam Hussein out of Kuwait. mmm	Yes
7291	I've been a hunter since I was a kid, 12, 13 years old. mmm	No
7319	Now I'm the senior Democrat on it. sss	No
7336	Now, let me just share something. sss	No
7340	If a president doesn't reach out and bring people in and be inclusive, then how are we going to get over those barriers? lll	No
7346	I agree, we shouldn't have quotas. sss	No
7349	Do you realize today in America, we spend $73 billion to help 10 million low- and middle-income families better afford college? lll	Yes
7351	I believe the best way to help our small businesses is not only through small-business loans, which we have increased since I've been the president of the United States, but to unbundle government contracts so people have a chance to be able to bid and receive a contract to help get their business going. lll	Yes
7389	Well, I respect everything that the president has said and certainly respect his faith. mmm	No
7394	And people all find their ways to express it. sss	No
7396	And frankly, I think we have a lot more loving of our neighbor to do in this country and on this planet. lll	No
7454	I love the strong women around me. sss	No
7455	I can't tell you how much I love my wife and our daughters. mmm	No
7471	And not only did she interest me, I guess you would say it was love at first sight. mmm	No
7510	I think the greatest possibilities of our country, our dreams and our hopes, are out there just waiting for us to grab onto them. lll	No
7512	I ask you for your trust. sss	No
7517	And God bless the United States of America. sss	No
7524	"It's the side to see the day that is coming, not to see the day that is gone. "" mmm"	No
7525	I love the optimism in that painting, because that's how I feel about America. mmm	No
7539	I want to thank you for listening tonight. sss	No
7540	I'm asking for your vote. sss	No
7583	Now Senator Kennedy has made some very strong criticisms of my part - or alleged part - in what has happened in Cuba. lll	No
7586	There were eleven dictators in South America and in Central America when we came in, in 1953. mmm	Yes
7596	There isn't any question but that we will defend Guantanamo if it's attacked. mmm	No
7600	In the first place I've never suggested that Cuba was lost except for the present. mmm	Yes
7637	But when the president of the United States is doing something that's right, something that is for the purpose of defending the security of this country against surprise attack, he can never express regrets or apologize to anybody, including Mr. Khrushchev. lll	No
7650	I think we have to make progress first in the field of employment. mmm	No
7653	Second, in the field of schools, we believe that there should be provisions whereby the federal government would give assistance to those districts who do want to integrate their schools. lll	No
7657	Here we have a situation which causes all of us concern - causes us concern because of the denial of the rights of people to the equality which we think belongs to everybody. lll	No
7702	We are a goldfish bowl before the world. sss	No
7722	Let me s- look also at what I did. sss	No
7743	There were seventy votes for our position and none for theirs. mmm	Yes
7747	Now looking to what we ought to do in the future. mmm	No
7789	We tried to provide an appropriation of a billion and a half for five years, on a long-term loan basis, which this Administration opposed. lll	Yes
7836	Well Mr. Nixon has stated the record inaccurately in regard to the depressed area bill. mmm	Yes
7839	I was the floor manager. sss	No
7847	Third, I believe we should step up the use of our surplus foods in these areas until we're able to get the people back to work. lll	No
7871	I think in many ways this election is more important than any since 1932, or certainly almost any in this century. lll	No
7923	On the question of the summit, I agree with the position of Mr. Nixon. mmm	No
7939	Now, many of the programs that I'm talking about - economic growth, care for the aged, development of our natural resources - build the strength of the United States. lll	No
7944	We're using our steel capacity fifty-five per cent today. sss	Yes
7981	But the thing that is right about the United States, it should be emphasized, is that less people go to bed hungry in the United States than in any major country in the world. lll	Yes
7994	You can't tell me that a surplus food distribution of five cents po- per person - and that n- nearly six million Americans receiving that - is adequate. lll	Yes
8010	We have never said flatly that we will defend Quemoy and Matsu if it's attacked. mmm	Yes
8016	I believe that when you get into a w- if you're going to get into war for the defense of Formosa, it ought to be on a clearly defined line. lll	No
8123	This is a great country, but I think it could be a greater country; and this is a powerful country, but I think it could be a more powerful country. lll	No
8124	I'm not satisfied to have fifty percent of our steel-mill capacity unused. mmm	Yes
8136	I'm not satisfied until every American enjoys his full constitutional rights. mmm	No
8164	That is the obligation upon our generation. sss	No
8188	Is the United States standing still? sss	No
8222	What kind of programs are we for? sss	No
8229	I think that the means that I advocate will reach that goal better than the means that he advocates. mmm	No
8239	Because it isn't a question of how much the federal government spends; it isn't a question of which government does the most. lll	No
8255	Well, the Vice President and I came to the Congress together 1946; we both served in the Labor Committee. mmm	No
8310	In my judgment the only policy that will work will be for effective supply and demand to be in balance. mmm	No
8319	I of course disagree with Senator Kennedy insofar as his suggestions as to what should be done uh - with re- on the farm program. lll	No
8353	Uh - I can only say that my experience is there for the people to consider; Senator Kennedy's is there for the people to consider. lll	No
8411	As far as aid for school construction is concerned, I favor that, as Senator Kennedy did, in January of this year, when he said he favored that rather than aid to s- teacher salaries. lll	Yes
8422	Why did Senator Kennedy take that position then? sss	No
8437	My objection here is not the cost in dollars. sss	No
8460	And I might say that two-thirds of the Republicans in the House voted against a dollar twenty-five cent minimum wage and a majority of the Democrats sustained it - nearly two-thirds of them voted for the dollar twenty-five. lll	Yes
8468	Every Republican on the Rules Committee voted against sending that bill to be considered by the members of the House of Representatives. lll	Yes
8533	That's why we have to continue to be alert. sss	No
8546	Now that isn't the test of whether America moves. sss	No
8551	Now, the reason the Eisenhower Administration has moved, the reason that we've had the funds, for example, locally to build the schools, and the hospitals, and the highways, to make the progress that we have, is because this Administration has encouraged individual enterprise; and it has resulted in the greatest expansion of the private sector of the economy that has ever been witnessed in an eight-year period. lll	Yes
8562	I think that's the big assignment, the big task, the big function of the federal government. mmm	No
8596	And I stand for programs that will mean growth and progress. mmm	No
8597	But it is also essential that he not allow a dollar spent that could be better spent by the people themselves. lll	No
8605	The Kerr bill provided assistance to all those who were not on Social Security. mmm	Yes
8612	The means are at issue. sss	No
8668	What I would propose, and I proposed it way back in March when I was a candidate in my own state of Illinois, I proposed $11.3 billion, specifically, in cuts in the Federal budget. lll	Yes
8710	Why not leave it with them? sss	No
8718	Well, I believe that conservation, at course, is worthy in and of itself. mmm	No
8778	When you have a report, as we did recently, that six out of 10 CONUS Divisions in this country - Continental United States Army Divisions - simply could not pass a readiness test: that two out of three divisions that were to be allocated to the so-called Rapid Deployment Force could not meet a readiness test. lll	Yes
8824	That is just a downpayment, in my opinion. sss	No
8835	But I am not in favor of the plan that is so costly. mmm	No
8876	We have also provided in our program for a $4 billion Community Trust Fund, and we've told you where the money is coming from. lll	Yes
8886	And the problem is, with Governments - Federal, State and Local - taking $.44 out of every dollar earned, that the Federal Government has pre-empted too many of the tax sources, and that the cities. lll	Yes
